timestamp,year,dayOfYear,hourOfDay,latitude,longitude,rowDistance,plantDistance,rowOrientation,scenario,age_degreeDay,age_days,incomingRadiation,azimuth,zenith,solarElevation,leafAreaPerPlant,LAI,hourlyAbsorbedRadiation,fabsPlant,fparPlant,fabsSoil,fparSoil,fparGround,k,k_ground,fPARLow,fPARMid,fPARUp,fPARGlobal,fDiffuseLight,plantDensity,simuuid
2012-07-13T20:30:00,2012,195,20,44.786945,-0.579722,0.2,0.2,90.0,0,89.23777783372694,120.458336,18.44826924,294.7508116173843,93.76095110539167,-3.760951105391669,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-13T21:30:00,2012,195,21,44.786945,-0.579722,0.2,0.2,90.0,0,89.27748145980854,120.5,16.50634615,306.1529071814329,103.19584566096312,-13.195845660963116,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-13T22:30:00,2012,195,22,44.786945,-0.579722,0.2,0.2,90.0,0,89.3165694209294,120.541664,0.215769231,318.9572976010606,111.02805232735784,-21.02805232735784,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-13T23:30:00,2012,195,23,44.786945,-0.579722,0.2,0.2,90.0,0,89.35494162545919,120.583336,0.035961539,333.48874926338186,116.95646288042401,-26.956462880424013,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T00:30:00,2012,196,0,44.786945,-0.579722,0.2,0.2,90.0,0,89.39231826259721,120.625,0.0,349.60518903063945,120.34301338279388,-30.343013382793885,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T01:30:00,2012,196,1,44.786945,-0.579722,0.2,0.2,90.0,0,89.4287804080203,120.666664,0.0,6.484613276283948,120.71992483343996,-30.71992483343996,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T02:30:00,2012,196,2,44.786945,-0.579722,0.2,0.2,90.0,0,89.4645686959402,120.708336,0.0,22.887369898890615,118.02961080450034,-28.029610804500336,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T03:30:00,2012,196,3,44.786945,-0.579722,0.2,0.2,90.0,0,89.49920542816191,120.75,0.0,37.84309479921547,112.65973281990128,-22.65973281990128,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T04:30:00,2012,196,4,44.786945,-0.579722,0.2,0.2,90.0,0,89.53288598845529,120.791664,0.0,51.054727146435,105.23106963541396,-15.23106963541396,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T05:30:00,2012,196,5,44.786945,-0.579722,0.2,0.2,90.0,0,89.56602453751277,120.833336,0.0,62.76375261397736,96.32974473037574,-6.329744730375737,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T06:30:00,2012,196,6,44.786945,-0.579722,0.2,0.2,90.0,0,89.59891731394436,120.875,8.630769231,73.46418499447148,86.21031811115452,3.789681888845479,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T07:30:00,2012,196,7,44.786945,-0.579722,0.2,0.2,90.0,0,89.63292481995519,120.916664,48.18846154,83.74634179434847,75.92980209156761,14.070197908432391,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T08:30:00,2012,196,8,44.786945,-0.579722,0.2,0.2,90.0,0,89.67165860420104,120.958336,222.4580769,94.29130785531561,65.33633191437083,24.66366808562917,0.052396351187311584,1.3099087796827893,0.07513433615118015,0.426873494276259,0.7365944710820926,0.23771479214887797,0.1134178652331789,0.21920986065298176,1.0184377110897733,0.18890542357689316,0.0,0.0,0.6548685031279864,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T09:30:00,2012,196,9,44.786945,-0.579722,0.2,0.2,90.0,0,89.7131902873543,121.0,798.3461539,105.97818557740268,54.88981752182513,35.11018247817487,0.052396351187311584,1.3099087796827893,0.27552193598430147,0.43618814524534005,0.7489013494955216,0.6808877809174239,0.3312677813293875,0.20616456953474716,1.054966123291958,0.17625586545814428,0.0,0.0,0.6651165574249263,0.4565088422931487,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T10:30:00,2012,196,10,44.786945,-0.579722,0.2,0.2,90.0,0,89.75471684904093,121.041664,557.7634615,120.0873985608404,45.112306115993036,44.887693884006964,0.052396351187311584,1.3099087796827893,0.19186115942970242,0.43475633403015695,0.7374836761535838,0.6804161005936092,0.3354241270769164,0.21826730327720112,1.0210191988530877,0.1879844006983579,0.0,0.0,0.6567349601624574,0.4629276295137723,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T11:30:00,2012,196,11,44.786945,-0.579722,0.2,0.2,90.0,0,89.79447562906036,121.083336,996.1346154,138.46824788353027,36.86823400333725,53.13176599666275,0.052396351187311584,1.3099087796827893,0.36543898950478737,0.4636665472949876,0.794236393331871,0.030589285924712377,0.012316706560306458,0.15810942306821663,1.2069751223059069,0.13138718664405227,0.0,0.0,0.7065141798661301,0.46714224183824604,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T12:30:00,2012,196,12,44.786945,-0.579722,0.2,0.2,90.0,0,89.83427346148613,121.125,865.9538461,162.75216628276038,31.61580935738283,58.38419064261717,0.052396351187311584,1.3099087796827893,0.31969747837625534,0.4666092881087174,0.7956849943012191,0.016538632708417537,0.006258136151289105,0.15657390604070776,1.2123686436449164,0.1299960743690718,0.0,0.0,0.7080764577915848,0.47056880328527734,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T13:30:00,2012,196,13,44.786945,-0.579722,0.2,0.2,90.0,0,89.87262217569825,121.166664,1287.063461,190.9088058586612,31.032662200651643,58.96733779934836,0.052396351187311584,1.3099087796827893,0.47738625407064206,0.4687905653480489,0.7965701289365503,0.3921219622542141,0.19706377708784006,0.15563566332725665,1.2156830858229426,0.1291473128772426,0.0,0.0,0.7087215108111576,0.47323819028503084,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T14:30:00,2012,196,14,44.786945,-0.579722,0.2,0.2,90.0,0,89.91260077458149,121.208336,795.3282615,216.46172770600444,35.36171523910091,54.63828476089909,0.052396351187311584,1.3099087796827893,0.26231367112092285,0.4168534733142599,0.6953692362263473,0.6800164511641815,0.3390623063256082,0.2629086096000719,0.9074332997613003,0.23287376644508884,0.0,0.0,0.6182436443550583,0.46867163097368403,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T15:30:00,2012,196,15,44.786945,-0.579722,0.2,0.2,90.0,0,89.94924214951102,121.25,1402.115211,236.0846446085129,43.08730726981042,46.91269273018958,0.052396351187311584,1.3099087796827893,0.48751103903244214,0.43945020098141224,0.7439352169240067,0.01898306874372927,0.007377297757251125,0.21142867006055288,1.0400150214703345,0.1813350803714948,0.0,0.0,0.6613843708384002,0.4648927565951023,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T16:30:00,2012,196,16,44.786945,-0.579722,0.2,0.2,90.0,0,89.98905771066819,121.291664,861.4831077,250.97235255472773,52.62105587931253,37.37894412068747,0.052396351187311584,1.3099087796827893,0.2940022157446257,0.431333065087266,0.7431202382049058,0.6765954158197204,0.3259504541861405,0.2122925475027998,1.037589164667452,0.18217185420324328,0.0,0.0,0.6606613657717311,0.4517462403637683,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T17:30:00,2012,196,17,44.786945,-0.579722,0.2,0.2,90.0,0,90.02978700821153,121.333336,352.4230769,263.0671670273431,62.98310874247815,27.01689125752185,0.052396351187311584,1.3099087796827893,0.1267297884052477,0.45448890458574365,0.7967250839745545,0.04417578336188379,0.018218595305285655,0.15547141098697215,1.2162648076778755,0.12899882247161262,0.0,0.0,0.7093354513493648,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T18:30:00,2012,196,18,44.786945,-0.579722,0.2,0.2,90.0,0,90.07067288765775,121.375,283.6646154,273.7727418275837,73.59844128186336,16.40155871813664,0.052396351187311584,1.3099087796827893,0.09617797085984926,0.42852815339665756,0.7397495608553579,0.38777874097923737,0.1859627210190245,0.21586546549332053,1.0276371186847846,0.18564244853459602,0.0,0.0,0.6576561536290259,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T19:30:00,2012,196,19,44.786945,-0.579722,0.2,0.2,90.0,0,90.11213333562281,121.416664,162.4382692,284.03847481328376,84.03000974329953,5.96999025670047,0.052396351187311584,1.3099087796827893,0.05816538314804218,0.4525693663355557,0.7934470150286113,0.6782574585430992,0.3255337825163763,0.0,1.2040520211320636,0.0,0.0,0.0,0.7060114700322995,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T20:30:00,2012,196,20,44.786945,-0.579722,0.2,0.2,90.0,0,90.15376541484387,121.458336,79.72673077,294.57840821456057,94.08537507893298,-4.085375078932984,0.052396351187311584,1.3099087796827893,0.02857288538673597,0.45295917101903804,0.7942296425454947,0.019003035010046222,0.006944705368704009,0.0,1.2069500763492673,0.0,0.0,0.0,0.7067930561016278,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T21:30:00,2012,196,21,44.786945,-0.579722,0.2,0.2,90.0,0,90.19461419474483,121.5,18.44826924,306.00251044625156,103.47219149735744,-13.472191497357443,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T22:30:00,2012,196,22,44.786945,-0.579722,0.2,0.2,90.0,0,90.23400913361196,121.541664,0.215769231,318.84061967613934,111.32201795375673,-21.322017953756728,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-14T23:30:00,2012,196,23,44.786945,-0.579722,0.2,0.2,90.0,0,90.27214154295021,121.583336,0.0,333.423882555002,117.26493425406173,-27.26493425406173,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T00:30:00,2012,197,0,44.786945,-0.579722,0.2,0.2,90.0,0,90.30911853669808,121.625,0.0,349.6110892265666,120.6570374781617,-30.657037478161698,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T01:30:00,2012,197,1,44.786945,-0.579722,0.2,0.2,90.0,0,90.34544966125644,121.666664,0.107884615,6.568882508051379,121.02572394309787,-31.025723943097873,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T02:30:00,2012,197,2,44.786945,-0.579722,0.2,0.2,90.0,0,90.38087818003432,121.708336,0.0,23.038927821451676,118.31421149061633,-28.31421149061633,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T03:30:00,2012,197,3,44.786945,-0.579722,0.2,0.2,90.0,0,90.41572600377772,121.75,0.0,38.040359957869555,112.91628081349396,-22.916280813493955,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T04:30:00,2012,197,4,44.786945,-0.579722,0.2,0.2,90.0,0,90.45098555373313,121.791664,0.220516154,51.27878347434984,105.45939843554156,-15.459398435541559,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T05:30:00,2012,197,5,44.786945,-0.579722,0.2,0.2,90.0,0,90.48605866176521,121.833336,0.0,63.00390772879473,96.54062118500552,-6.54062118500552,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T06:30:00,2012,197,6,44.786945,-0.579722,0.2,0.2,90.0,0,90.5202946380154,121.875,9.278076924,73.71708339731845,86.39282733110241,3.60717266889759,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T07:30:00,2012,197,7,44.786945,-0.579722,0.2,0.2,90.0,0,90.55582367896399,121.916664,82.06423077,84.01353888995445,76.10892738052249,13.891072619477512,0.052396351187311584,1.3099087796827893,0.02931178037112787,0.45143706009314194,0.7914813354626307,0.026167185086966072,0.009383178601356944,0.16102978440961147,1.196821296185675,0.13403992381809382,0.0,0.0,0.704575407169993,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T08:30:00,2012,197,8,44.786945,-0.579722,0.2,0.2,90.0,0,90.59613011310563,121.958336,240.4388461,94.57716553095311,65.51527559586674,24.48472440413326,0.052396351187311584,1.3099087796827893,0.08219976414254034,0.432090631814691,0.7483145957845009,0.03308817000064353,0.012844052286645197,0.20678652846842904,1.0531843046890887,0.17685422244459983,0.0,0.0,0.6653429995351241,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T09:30:00,2012,197,9,44.786945,-0.579722,0.2,0.2,90.0,0,90.63758118795975,122.0,321.8557692,106.28724048287799,55.07843795101616,34.92156204898384,0.052396351187311584,1.3099087796827893,0.11594802871902851,0.4553139802152645,0.7945048995573728,0.30439454780523767,0.14649757901985944,0.15782480646918484,1.2079719687363208,0.1311291448082623,0.0,0.0,0.7061170120450722,0.453227728845184,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T10:30:00,2012,197,10,44.786945,-0.579722,0.2,0.2,90.0,0,90.67896886494772,122.041664,536.5461539,120.41731190021261,45.324415717344266,44.675584282655734,0.052396351187311584,1.3099087796827893,0.18842704619390738,0.44385903859864956,0.7553351016868365,0.01988409722935652,0.008253393383579432,0.19934479221195334,1.0747815332649777,0.16972546503463495,0.0,0.0,0.6720535480386044,0.4644511335682288,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T11:30:00,2012,197,11,44.786945,-0.579722,0.2,0.2,90.0,0,90.7195420612177,122.083336,814.8884615,138.78851748901624,37.118790071419994,52.881209928580006,0.052396351187311584,1.3099087796827893,0.28143207895979316,0.4365000969951654,0.7371060427175267,0.011490881325764132,0.004447355475720585,0.21866759471942165,1.0199218091245588,0.18837541099207944,0.0,0.0,0.656103655056563,0.466786919113435,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T12:30:00,2012,197,12,44.786945,-0.579722,0.2,0.2,90.0,0,90.75695558754468,122.125,1663.940385,162.9685477451551,31.910920853940503,58.0890791460595,0.052396351187311584,1.3099087796827893,0.5789184183689757,0.4397324530481176,0.7391276303370597,0.3941098420017679,0.19699022932294952,0.2165247118427166,1.0258149401133678,0.1862845427031245,0.0,0.0,0.6552555704166149,0.4705810724633315,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T13:30:00,2012,197,13,44.786945,-0.579722,0.2,0.2,90.0,0,90.79367488248975,122.166664,1870.0,190.9163921113347,31.349114686051884,58.650885313948116,0.052396351187311584,1.3099087796827893,0.6463786433286782,0.43687209602383065,0.7369296020856234,0.38564762566263605,0.19152316011667755,0.2188546217892391,1.0194096189411312,0.18855817032472896,0.0,0.0,0.6545699607692312,0.4673832784540577,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T14:30:00,2012,197,14,44.786945,-0.579722,0.2,0.2,90.0,0,90.82786458137039,122.208336,1814.619231,216.3020998162337,35.66454913072889,54.33545086927111,0.052396351187311584,1.3099087796827893,0.6311332371995502,0.43958661173454144,0.7422083211602549,0.024318474370914618,0.009104265236440003,0.21325917957012974,1.034883869475832,0.18310924740337056,0.0,0.0,0.659866797154829,0.4666405797383888,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T15:30:00,2012,197,15,44.786945,-0.579722,0.2,0.2,90.0,0,90.86319138262554,122.25,1935.764304,235.86311086433477,43.36538719808654,46.63461280191346,0.052396351187311584,1.3099087796827893,0.6664875339354943,0.4351594986513439,0.7396509701052872,0.6794289137537443,0.3336196072675901,0.2159699716883955,1.0273479698824954,0.1857441996886737,0.0,0.0,0.6574403819340592,0.4611152546159077,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T16:30:00,2012,197,16,44.786945,-0.579722,0.2,0.2,90.0,0,90.90218937579803,122.291664,804.1489077,250.74400279610958,52.880654619626505,37.119345380373495,0.052396351187311584,1.3099087796827893,0.288500400685979,0.45343898705926505,0.7951500136222789,0.5863803960978853,0.2823420969783161,0.15714098556038436,1.210372329798416,0.1305095288130873,0.0,0.0,0.7052836155274913,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T17:30:00,2012,197,17,44.786945,-0.579722,0.2,0.2,90.0,0,90.94295046212385,122.333336,432.9769231,262.84916906900133,63.233396773512425,26.766603226487575,0.052396351187311584,1.3099087796827893,0.14752553421769918,0.4306370187269032,0.7436874388097329,0.6797371489619531,0.3262103234320441,0.21169131486168313,1.0392766719423763,0.18158938783503445,0.0,0.0,0.6623940675790141,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T18:30:00,2012,197,18,44.786945,-0.579722,0.2,0.2,90.0,0,90.98401435893491,122.375,316.1019231,273.5686381857913,73.84723581297311,16.15276418702689,0.052396351187311584,1.3099087796827893,0.10810548042061333,0.43224451126169994,0.7479618342164374,0.021490849492381538,0.007119554211773727,0.2071604557305764,1.052115057775249,0.17721418587366955,0.0,0.0,0.6655321710952078,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T19:30:00,2012,197,19,44.786945,-0.579722,0.2,0.2,90.0,0,91.02564903194406,122.416664,163.7328846,283.84881926347134,84.2802594611073,5.719740538892694,0.052396351187311584,1.3099087796827893,0.05858164645831253,0.45220418205009527,0.7927842557874708,0.023171954736095436,0.008975340872456244,0.0,1.2016064097860502,0.0,0.0,0.0,0.7046438739115352,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T20:30:00,2012,197,20,44.786945,-0.579722,0.2,0.2,90.0,0,91.06711598555295,122.458336,72.93,294.4050839535383,94.40159839647845,-4.401598396478448,0.052396351187311584,1.3099087796827893,0.026089579905393824,0.4521367275535687,0.7926245325835061,0.6811607945821704,0.3268536070038209,0.0,1.2010181937154614,0.0,0.0,0.0,0.7048878085482423,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
2012-07-15T21:30:00,2012,197,21,44.786945,-0.579722,0.2,0.2,90.0,0,91.10773339855909,122.5,17.08173077,305.8513579931955,103.75307555175516,-13.75307555175516,0.052396351187311584,1.3099087796827893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"c5ca8a69-1dfd-44c4-9c67-1c0861fa5478"
