timestamp,year,dayOfYear,hourOfDay,scenario,fruitAge_h,totalFruitNumber,meanFruitFW,meanFruitFW_sd,meanFruitDW,meanFruitDW_sd,meanFruitSc,meanFruitSc_sd,diameter,vol,Afruit,unloadingPerFruit,sugarUptake_active,sugarUptake_passive,sugarUptake_massflow,maintenanceDM,growthCost,waterUptake,waterUptake_xylem,waterUptake_phloem,transpirationLost,"osmoticWaterPotential_fruit",turgorPressure_fruit,waterPotential_fruit,"osmoticWaterPotential_phloem",meanCpm,turgorPressure_phloem,waterPotential_phloem,Lphloem,Lxylem,"osmoticWaterPotential_partialContribution",cellWallExtensibility,elasticModulus,ro,malicAcid,tartaricAcid,malicConcentration_fruit,"tartaricConcentration_fruit",fruitIncidentPAR,fruitAbsorbedPAR,fruitAbsorbedRadiation,"fruitAbsorbedRadiation_m2",fruitLightArea_m2,fruitBerryCountEffective,totalFruitNumber_1,totalFruitNumber_2,totalFruitNumber_3,totalFruitNumber_4,meanFruitFW_1,meanFruitFW_2,meanFruitFW_3,meanFruitFW_4,meanFruitDW_1,meanFruitDW_2,meanFruitDW_3,meanFruitDW_4,meanFruitSc_1,meanFruitSc_2,meanFruitSc_3,meanFruitSc_4,simuuid,fruitIncidentPAR_mean_1,fruitIncidentPAR_mean_2,fruitIncidentPAR_mean_3,fruitIncidentPAR_mean_4,fruitAbsorbedPAR_sum_1,fruitAbsorbedPAR_sum_2,fruitAbsorbedPAR_sum_3,fruitAbsorbedPAR_sum_4,"fruitAbsorbedRadiation_sum_1","fruitAbsorbedRadiation_sum_2","fruitAbsorbedRadiation_sum_3","fruitAbsorbedRadiation_sum_4",fruitCount_1,fruitCount_2,fruitCount_3,fruitCount_4,fruitLightArea_sum_1,fruitLightArea_sum_2,fruitLightArea_sum_3,fruitLightArea_sum_4,mSuc,mSor,mGlu,mFru,mSta,mSyn
2012-07-20T17:30:00,2012,202,17,0,1865.0,45,821.85876,0.0,116.37975,0.0,0.10317126,0.0,0.5,0.79259056,3.6632817,0.07228390239463849,0.11891603,0.0,0.05191604674791718,0.0,0.0032527763832808734,0.0028453979263654214,3.8723985993921724E-5,0.0028066739403715,0.002929521570463376,22.830965351939007,0.45207134418711115,-22.378894007751896,28.885904794030502,0.0,26.572905000948076,-2.312999793082426,0.010589707116294467,1.5051617307725943E-4,0.15,0.013750997304505116,153.1999969482422,58.6385928431118,7.131434554648985,9.367000509053469,0.010108641642462118,0.013277504082128164,0.0,0.0,0.0,0.0,3.6632816502839884E-4,1.0,45,0,0,0,821.85876,0.0,0.0,0.0,116.37975,0.0,0.0,0.0,0.10317126,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.6632816502839884E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T18:30:00,2012,202,18,0,1866.0,45,822.05304,0.0,116.54953,0.0,0.103394,0.0,0.5,0.7926139,3.6635578,0.071555200080172,0.11822789,0.0,0.05193691846760747,0.0,0.0032199847713117536,0.0028572269380377612,3.854829697382953E-5,0.0028186786410639318,0.00283466506357149,22.819523367492717,0.4620198196034064,-22.357503547889312,28.77236763108018,0.0,26.618316631322088,-2.1540509997580912,0.010569087376191968,1.4880190585330375E-4,0.15,0.013750352726839096,153.1999969482422,58.58128961901477,7.11131974757397,9.367000509053469,0.01007977940931971,0.013277043110099909,0.0,0.0,0.0,0.0,3.663557841498228E-4,1.0,45,0,0,0,822.05304,0.0,0.0,0.0,116.54953,0.0,0.0,0.0,0.103394,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.663557841498228E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T19:30:00,2012,202,19,0,1867.0,45,822.3986,0.0,116.71832,0.0,0.10359307,0.0,0.5,0.792745,3.6641583,0.0711417479366644,0.117417976,0.0,0.05245884030589417,0.0,0.0032013794204180514,0.0029076379377218145,3.8913842487855966E-5,0.0028687240952339588,0.002732795163544214,22.772673137634026,0.4762545171847911,-22.296418620449234,28.564812873179214,0.0,26.89501165062232,-1.6698012225568952,0.01054851128465795,1.471071564728765E-4,0.15,0.013749708193473754,153.1999969482422,58.52411545235884,7.092561270247672,9.367000509053469,0.010050672438156497,0.013273717386054255,0.0,0.0,0.0,0.0,3.6641584453940134E-4,1.0,45,0,0,0,822.3986,0.0,0.0,0.0,116.71832,0.0,0.0,0.0,0.10359307,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.6641584453940134E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T20:30:00,2012,202,20,0,1868.0,45,823.1939,0.0,116.88694,0.0,0.10372567,0.0,0.5,0.79303086,3.6652267,0.07106676528633418,0.11665282,0.0,0.053244871004876085,0.0,0.003198005200348715,0.0029694507020333297,3.9417661842578124E-5,0.0029300330401907516,0.002344687561052682,22.712450554320586,0.5183510777205761,-22.19409947660001,28.379748177379795,0.0,27.313866903237738,-1.0658812741420576,0.010527978887540895,1.4543170285956193E-4,0.15,0.013749063704428889,153.1999969482422,58.4670545445143,7.075271969370783,9.367000509053469,0.010017276369552762,0.013261940072287376,0.0,0.0,0.0,0.0,3.6652266777920475E-4,1.0,45,0,0,0,823.1939,0.0,0.0,0.0,116.88694,0.0,0.0,0.0,0.10372567,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.6652266777920475E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T21:30:00,2012,202,21,0,1869.0,45,824.5,0.0,117.05388,0.0,0.10378059,0.0,0.5,0.79377574,3.6676848,0.07036117417741382,0.115239084,0.0,0.05243798870334521,0.0,0.0031662535928771275,0.0030017648941701785,3.957393280004264E-5,0.002962190961370136,0.001864516363921702,22.629562361507343,0.5660722021907837,-22.063490159316558,27.820761087082438,0.0,27.199246590224,-0.6215144968584383,0.010507490229711217,1.4377532546048168E-4,0.15,0.0137484192597243,153.1999969482422,58.41012228308328,7.059551893789405,9.367000509053469,0.009978925408129313,0.01324058534933156,0.0,0.0,0.0,0.0,3.6676847212274277E-4,1.0,45,0,0,0,824.5,0.0,0.0,0.0,117.05388,0.0,0.0,0.0,0.10378059,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.6676847212274277E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T22:30:00,2012,202,22,0,1870.0,45,826.3412,0.0,117.22063,0.0,0.10375669,0.0,0.5,0.79504246,3.67172,0.07028181233903848,0.11460577,0.0,0.05196243549337045,0.0,0.0031626823092987767,0.002981243869472724,3.89339533907352E-5,0.0029423099160819886,0.001308676026216629,22.5523296216763,0.6158048205581955,-21.936524801118104,27.726397216236094,0.0,27.10467331196608,-0.6217239042700129,0.010487045355064005,1.4213780721769319E-4,0.15,0.013747774859379776,153.1999969482422,58.353308100892775,7.045028629371681,9.367000509053469,0.009934881234456062,0.013209320000852197,0.0,0.0,0.0,0.0,3.671720002486738E-4,1.0,45,0,0,0,826.3412,0.0,0.0,0.0,117.22063,0.0,0.0,0.0,0.10375669,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.671720002486738E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T23:30:00,2012,202,23,0,1871.0,45,828.5583,0.0,117.38632,0.0,0.10367652,0.0,0.5,0.79685533,3.6774056,0.06983403291400035,0.113990456,0.0,0.05158578570876591,0.0,0.003142532230367909,0.002964800811948248,3.835227274838701E-5,0.002926448539199861,9.152791950822504E-4,22.477511599676607,0.6504916032181217,-21.827019996458485,27.65542994150683,0.0,27.03382033787242,-0.6216096036344112,0.010466644306521812,1.4051893353991032E-4,0.15,0.013747130503415103,153.1999969482422,58.29662213177167,7.03137947211042,9.367000509053469,0.009887031145131613,0.013171217132685702,0.0,0.0,0.0,0.0,3.67740549385109E-4,1.0,45,0,0,0,828.5583,0.0,0.0,0.0,117.38632,0.0,0.0,0.0,0.10367652,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.67740549385109E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T00:30:00,2012,203,0,0,1872.0,45,830.88824,0.0,117.551025,0.0,0.10357898,0.0,0.5,0.7990522,3.6842468,0.06942016720765838,0.113378696,0.0,0.0512365212065116,0.0,0.003123908269142223,0.002949594324321196,3.77906842105371E-5,0.002911803640110659,7.862142416863611E-4,22.378360208260908,0.660472139504188,-21.71788806875672,27.578560449523145,0.0,26.957051303102862,-0.6215091464202835,0.010446287126037481,1.3891849227454331E-4,0.15,0.013746486191850054,153.1999969482422,58.24006413679848,7.0187786525482085,9.367000509053469,0.009839355578675775,0.013131237395661842,0.0,0.0,0.0,0.0,3.684246831472332E-4,1.0,45,0,0,0,830.88824,0.0,0.0,0.0,117.551025,0.0,0.0,0.0,0.10357898,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.684246831472332E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T01:30:00,2012,203,1,0,1873.0,45,833.25385,0.0,117.71477,0.0,0.10347546,0.0,0.5,0.80136454,3.6914308,0.06901110380978658,0.112763025,0.0,0.05092675702751739,0.0,0.0031055004118492172,0.0029370260584221006,3.7270993524238344E-5,0.002899755064897862,7.370186442016115E-4,22.28964219395701,0.6632149043065558,-21.626427289650454,27.508726301441705,0.0,26.88731054776952,-0.6214157536721849,0.010425973854596971,1.373362736800534E-4,0.15,0.013745841924704405,153.1999969482422,58.18361848565546,7.007007574939762,9.367000509053469,0.0097926270833988,0.01309082970071656,0.0,0.0,0.0,0.0,3.691430770816128E-4,1.0,45,0,0,0,833.25385,0.0,0.0,0.0,117.71477,0.0,0.0,0.0,0.10347546,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.691430770816128E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T02:30:00,2012,203,2,0,1874.0,45,835.6487,0.0,117.87756,0.0,0.103367,0.0,0.5,0.8037137,3.6987188,0.06861641847452085,0.11214293,0.0,0.05063759462113081,0.0,0.0030877395675277457,0.002926065374988387,3.677932736189553E-5,0.0028892860476264913,6.958886952108739E-4,22.21208266846783,0.6653366786905727,-21.546745989777257,27.44434427097257,0.0,26.823008555769196,-0.6213357152033758,0.01040570453222226,1.3577207039861997E-4,0.15,0.013745197701997919,153.1999969482422,58.127300398084806,6.9958775259827854,9.367000509053469,0.009746668870037573,0.01305012157919275,0.0,0.0,0.0,0.0,3.698718693362268E-4,1.0,45,0,0,0,835.6487,0.0,0.0,0.0,117.87756,0.0,0.0,0.0,0.103367,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.698718693362268E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T03:30:00,2012,203,3,0,1875.0,45,838.0535,0.0,118.03945,0.0,0.103256464,0.0,0.5,0.80609304,3.7060907,0.06823039055973314,0.111520186,0.0,0.05035990044784877,0.0,0.003070368307220668,0.0029160365600212146,3.630589806503132E-5,0.0028797306619561835,6.74942669091476E-4,22.13940929091017,0.6656655622113338,-21.473743728698835,27.382000021043343,0.0,26.760725634176897,-0.6212743868664461,0.010385479197974237,1.3422567742911554E-4,0.15,0.013744553523750355,153.1999969482422,58.07110452720592,6.985299757758723,9.367000509053469,0.009701615690786872,0.01300946877953303,0.0,0.0,0.0,0.0,3.7060905861373316E-4,1.0,45,0,0,0,838.0535,0.0,0.0,0.0,118.03945,0.0,0.0,0.0,0.103256464,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.7060905861373316E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T04:30:00,2012,203,4,0,1876.0,45,840.4497,0.0,118.20043,0.0,0.10314653,0.0,0.5,0.8084829,3.7134871,0.06784999555616998,0.110896595,0.0,0.050087157166450846,0.0,0.003053250527979131,0.0029064041446544217,3.5843239760603876E-5,0.0028705609048938177,6.730107054444428E-4,22.067955700297404,0.6642803031229464,-21.403675397174457,27.31978585738806,0.0,26.69855000724145,-0.6212358501466078,0.01036529788995566,1.3269689210038585E-4,0.15,0.013743909389981468,153.1999969482422,58.01503066785926,6.975251984465054,9.367000509053469,0.009657679240628804,0.0129692069282545,0.0,0.0,0.0,0.0,3.713487123358036E-4,1.0,45,0,0,0,840.4497,0.0,0.0,0.0,118.20043,0.0,0.0,0.0,0.10314653,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.713487123358036E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T05:30:00,2012,203,5,0,1877.0,45,842.804,0.0,118.35069,0.0,0.1030278,0.0,0.5,0.8108644,3.7208512,0.06333145567020534,0.10624619,0.0,0.04361875070168927,0.0,0.0028499161846320484,0.002870384525320709,3.53938409622177E-5,0.0028349906843584912,6.680543870442447E-4,21.998595157233016,0.66015311705875,-21.338442040174264,25.254652947753872,0.0,24.633430289159087,-0.6212226585947853,0.010345160645314124,1.3118551404483136E-4,0.15,0.013743265300711004,153.1999969482422,57.95907861493945,6.965708095944606,9.367000509053469,0.00961512329065294,0.0129297500724432,0.0,0.0,0.0,0.0,3.7208511008930846E-4,1.0,45,0,0,0,842.804,0.0,0.0,0.0,118.35069,0.0,0.0,0.0,0.1030278,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.7208511008930846E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T06:30:00,2012,203,6,0,1878.0,45,845.1693,0.0,118.49969,0.0,0.102906406,0.0,0.5,0.8132073,3.7280805,0.0627972036179219,0.105628,0.0,0.04339485323022499,0.0,0.002825874836547391,0.0028620970862305744,3.4958161715308015E-5,0.0028271389245152663,6.474969005014054E-4,21.939675359408643,0.6606304272927436,-21.279044932115898,25.20769123358275,0.0,24.58645554808307,-0.6212356854996806,0.010325067500245063,1.2969134517228691E-4,0.15,0.013742621255958706,153.1999969482422,57.90324308834795,6.956488400427848,9.367000509053469,0.009573110180576156,0.012890315166653149,0.0,0.0,0.0,0.0,3.7280804157422293E-4,1.0,45,0,0,0,845.1693,0.0,0.0,0.0,118.49969,0.0,0.0,0.0,0.102906406,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.7280804157422293E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T07:30:00,2012,203,7,0,1879.0,45,847.5487,0.0,118.650276,0.0,0.10278604,0.0,0.5,0.81556195,3.7353377,0.06346815065461593,0.10605249,0.0,0.044647620775748596,0.0,0.0028560674603971027,0.002859335501813829,3.452239801615172E-5,0.0028248131037976773,6.322309152469317E-4,21.973822772055893,0.661273536966245,-21.312549235089648,25.694629446449625,0.0,24.977324292054295,-0.7173051543953299,0.010305018489994787,1.2821418964419613E-4,0.15,0.013741977255744307,153.1999969482422,57.84753404422841,6.946152797819463,9.367000509053469,0.009529657866628695,0.012850899294331423,0.0,0.0,0.0,0.0,3.7353376256286E-4,1.0,45,0,0,0,847.5487,0.0,0.0,0.0,118.650276,0.0,0.0,0.0,0.10278604,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.7353376256286E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T08:30:00,2012,203,8,0,1880.0,45,849.2518,0.0,118.80167,0.0,0.102762625,0.0,0.5,0.81793034,3.7426322,0.06380639819969747,0.106089644,0.0,0.04470796095696216,0.0,0.0028712886035547744,0.0028122524213712186,3.3593084567777445E-5,0.002778659336803441,0.0012623335779198765,22.233588630067324,0.5992027094424327,-21.63438592062489,26.157257597928027,0.0,24.755089744743294,-1.4021678531847321,0.010285013648863556,1.267538538480773E-4,0.15,0.013741333300087538,153.1999969482422,57.79194619154228,6.931222620496476,9.367000509053469,0.009488975017905167,0.012823601071515825,0.0,0.0,0.0,0.0,3.74263225062644E-4,1.0,45,0,0,0,849.2518,0.0,0.0,0.0,118.80167,0.0,0.0,0.0,0.102762625,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.74263225062644E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T09:30:00,2012,203,9,0,1881.0,45,849.66986,0.0,118.9556,0.0,0.102923594,0.0,0.5,0.8196083,3.7478497,0.06487847711073666,0.10711824,0.0,0.045489390573118516,0.0,0.002919532166053697,0.002723265722859634,3.2090543745753406E-5,0.0026911751791138805,0.002460847019722836,22.579996880466094,0.4823650222300371,-22.097631858236056,27.21481269843003,0.0,24.639913971373666,-2.5748987270563646,0.010265053010208648,1.2531014637227764E-4,0.15,0.01374068938900812,153.1999969482422,57.73647932541701,6.910707933746794,9.367000509053469,0.00945746968875577,0.012818965037769008,0.0,0.0,0.0,0.0,3.747849675281903E-4,1.0,45,0,0,0,849.66986,0.0,0.0,0.0,118.9556,0.0,0.0,0.0,0.102923594,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.747849675281903E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T10:30:00,2012,203,10,0,1882.0,45,849.06445,0.0,119.1159,0.0,0.103238106,0.0,0.5,0.81997406,3.74913,0.06756283053419074,0.10984623,0.0,0.052257131782231694,0.0,0.0030403280989091184,0.0028109874908096967,3.252887509869546E-5,0.0027784586157110014,0.0035785230005722854,22.816871033199984,0.0,-22.816871033199984,29.38613365554025,0.0,26.579820081356196,-2.8063135741840526,0.010245136606447509,1.238828779810122E-4,0.15,0.013740045522525769,153.1999969482422,57.68112821003338,6.886980591991461,9.367000509053469,0.00943488501388744,0.012832412048716019,0.0,0.0,0.0,0.0,3.74913011975821E-4,1.0,45,0,0,0,849.06445,0.0,0.0,0.0,119.1159,0.0,0.0,0.0,0.103238106,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.74913011975821E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T11:30:00,2012,203,11,0,1883.0,45,848.35913,0.0,119.278114,0.0,0.1035702,0.0,0.5,0.8192929,3.747276,0.06837029805014193,0.109591074,0.0,0.05273851734883906,0.0,0.0030766641457901085,0.0028080009155904222,3.2167571020835304E-5,0.002775833344569587,0.003677368263778234,22.867046037063503,0.0,-22.867046037063503,29.58840207836225,0.0,26.74754047662072,-2.84086160174153,0.010225264469060889,1.224718615896851E-4,0.15,0.013739401700660198,153.1999969482422,57.625907733671255,6.863471880890124,9.367000509053469,0.009413867120397481,0.012847681121043493,0.0,0.0,0.0,0.0,3.7472759857071013E-4,1.0,45,0,0,0,848.35913,0.0,0.0,0.0,119.278114,0.0,0.0,0.0,0.1035702,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.7472759857071013E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T12:30:00,2012,203,12,0,1884.0,45,847.6807,0.0,119.43989,0.0,0.10389862,0.0,0.5,0.8185091,3.7451155,0.06818414655541138,0.10909486,0.0,0.05285320492106312,0.0,0.0030682873265300455,0.002808269280575755,3.187363325608089E-5,0.002776395647319674,0.0036503207274386808,22.87498681193178,0.0,-22.87498681193178,29.588128264120385,0.0,26.79652896886298,-2.791599295257406,0.010205436628596024,1.2107691224048888E-4,0.15,0.013738757923431114,153.1999969482422,57.570802598622706,6.840882477926904,9.367000509053469,0.009393709264225277,0.012862504178929215,0.0,0.0,0.0,0.0,3.7451154351479405E-4,1.0,45,0,0,0,847.6807,0.0,0.0,0.0,119.43989,0.0,0.0,0.0,0.10389862,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.7451154351479405E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T13:30:00,2012,203,13,0,1885.0,45,846.81165,0.0,119.601906,0.0,0.104255475,0.0,0.5,0.81775284,3.7430367,0.06828541463294331,0.10881957,0.0,0.0532257152391061,0.0,0.003072844391105471,0.0028009714325522564,3.1474725965828E-5,0.0027694967065864285,0.0038339202190506108,23.00995223879092,0.0,-23.00995223879092,29.84187527252736,0.0,26.903591494849834,-2.938283777677526,0.010185653114669846,1.1969784707827989E-4,0.15,0.013738114190858209,153.1999969482422,57.515812633106904,6.817278012121239,9.367000509053469,0.009374569578986152,0.012880741824286746,0.0,0.0,0.0,0.0,3.74303670521223E-4,1.0,45,0,0,0,846.81165,0.0,0.0,0.0,119.601906,0.0,0.0,0.0,0.104255475,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.74303670521223E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T14:30:00,2012,203,14,0,1886.0,45,844.9674,0.0,119.76335,0.0,0.10475318,0.0,0.5,0.81680197,3.7403731,0.06804438912738468,0.10830615,0.0,0.05362401494047319,0.0,0.003061998240769409,0.002817758204662309,3.1388341082833233E-5,0.0027863698635794756,0.00482524142223328,23.242081646111018,0.0,-23.242081646111018,29.993472998802297,0.0,27.0130060849485,-2.980466913853796,0.010165913955972215,1.1833448532672582E-4,0.15,0.013737470502961178,153.1999969482422,57.46094763983521,6.791319519313231,9.367000509053469,0.009364701424740902,0.012916365186945633,0.0,0.0,0.0,0.0,3.740373109778817E-4,1.0,45,0,0,0,844.9674,0.0,0.0,0.0,119.76335,0.0,0.0,0.0,0.10475318,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.740373109778817E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T15:30:00,2012,203,15,0,1887.0,45,843.28296,0.0,119.924545,0.0,0.10523003,0.0,0.5,0.8148563,3.7347183,0.06793829612945147,0.10774492,0.0,0.05349436808145536,0.0,0.0030572240547241604,0.0028114764488821357,3.1041296680290296E-5,0.0027804351522018452,0.0046589324419823615,23.303052749406955,0.0,-23.303052749406955,29.95573606440849,0.0,26.95182339486877,-3.0039126695397194,0.010146219180269176,1.1698664826472274E-4,0.15,0.013736826859759708,153.1999969482422,57.406197428852245,6.7660863705177245,9.367000509053469,0.00935371177785307,0.012949320801824905,0.0,0.0,0.0,0.0,3.7347183711822685E-4,1.0,45,0,0,0,843.28296,0.0,0.0,0.0,119.924545,0.0,0.0,0.0,0.10523003,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.7347183711822685E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T16:30:00,2012,203,16,0,1888.0,45,842.8825,0.0,120.08294,0.0,0.10551751,0.0,0.5,0.8130737,3.7295504,0.06676094806188368,0.10643935,0.0,0.05277832058341705,0.0,0.003004243379052035,0.0028469062750551923,3.123879199703672E-5,0.0028156674830581555,0.003407592172043363,23.131394851142367,0.0,-23.131394851142367,29.2158604840089,0.0,26.776749807356996,-2.4391106766519037,0.010126568814406255,1.1565415920307859E-4,0.15,0.013736183261273481,153.1999969482422,57.35157672488715,6.744919231305391,9.367000509053469,0.009331659321529075,0.012959333480137076,0.0,0.0,0.0,0.0,3.729550429261212E-4,1.0,45,0,0,0,842.8825,0.0,0.0,0.0,120.08294,0.0,0.0,0.0,0.10551751,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.729550429261212E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T17:30:00,2012,203,17,0,1889.0,45,842.4517,0.0,120.24169,0.0,0.10581037,0.0,0.5,0.81260246,3.7283213,0.0669096077171283,0.10597588,0.0,0.052869155271630046,0.0,0.003010933065132988,0.0028431010287955725,3.0906360426627846E-5,0.0028121946683689445,0.0034344116399554815,23.226010102029722,0.0,-23.226010102029722,29.305783227141674,0.0,26.79455093480001,-2.5112322923416635,0.01010696288431177,1.1433684346146E-4,0.15,0.013735539707522167,153.1999969482422,57.297070394473955,6.723212955370802,9.367000509053469,0.009309220939320715,0.012969911537288064,0.0,0.0,0.0,0.0,3.728321279087323E-4,1.0,45,0,0,0,842.4517,0.0,0.0,0.0,120.24169,0.0,0.0,0.0,0.10581037,0.0,0.0,0.0,"3d9328c3-697e-46cb-88d5-e04d3961d192",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.728321279087323E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
