dayOfYear,Hour,Temperature,RH,totalRadiation,swc,E_mg.plant.s,E_g.m2.h,wholePlantLeafArea_m2,PPFD,VPD,predawn,leaf.wp,ABA.umol.m3
182,15,31.29875,0.622585669,1090.545797,0.168705865,3.501659877,97.08210606,0.1298486,599.8001885,1.729194749,-0.526270888350977,NA,NA
182,16,30.48,0.647874609,706.2219724,0.165599769,2.742795386,76.04289449,0.1298486,388.4220848,1.541214925,-0.535998656278098,NA,NA
182,17,28.968125,0.689490563,360.5171093,0.163385945,1.966820022,54.52929087,0.1298486,198.2844101,1.256066927,-0.54549389399536,NA,NA
182,18,27.854375,0.711680832,115.923726,0.161916628,1.301428205,36.08157145,0.1298486,63.7580493,1.082164372,-0.554731406518941,NA,NA
182,19,28.00875,0.710789213,19.41504351,0.161533025,0.335947768,9.314016203,0.1298486,10.67827393,1.094683927,-0.563685998865039,NA,NA
182,20,27.59625,0.740159393,0.412396695,0.161341833,0.170035088,4.714154154,0.1298486,0.226818182,0.963609905,-0.572332476049852,NA,NA
182,21,26.361875,0.780217154,0.254752067,0.161171722,0.144745357,4.013006568,0.1298486,0.140113637,0.759642195,-0.580645643089559,NA,NA
182,22,24.778125,0.828179177,0.258264464,0.160958883,0.209415709,5.805965974,0.1298486,0.142045455,0.543823178,-0.588600305000357,NA,NA
182,23,23.67625,0.863197906,0.332747935,0.160703224,0.248586657,6.891964692,0.1298486,0.183011364,0.401194781,-0.596171266798444,NA,NA
183,0,23.515625,0.858620441,0.42107438,0.160491017,0.203833568,5.651203364,0.1298486,0.231590909,0.409953151,-0.6033333335,NA,NA
183,1,23.27,0.85387896,0.408471075,0.159915466,0.564900787,15.6616462,0.1298486,0.224659091,0.418143672,-0.610072093082993,NA,NA
183,2,22.855625,0.863296508,0.31890496,0.159745334,0.173511481,4.810535756,0.1298486,0.175397728,0.381460038,-0.616416265372474,NA,NA
183,3,22.960625,0.8567627,12.07641459,0.159638815,0.104604114,2.900106821,0.1298486,6.642028025,0.402110554,-0.622405353155252,NA,NA
183,4,23.419375,0.832976221,63.28871244,0.159596124,0.045473856,1.260744299,0.1298486,34.80879184,0.48199667,-0.628078859218149,NA,NA
183,5,24.295625,0.785930411,238.3946055,0.15936187,0.229268211,6.356368574,0.1298486,131.117033,0.662818635,-0.633476286347985,NA,NA
183,6,25.549375,0.737314522,469.8668036,0.158425901,0.907930934,25.17201851,0.1298486,258.426742,0.870768794,-0.638637137331572,NA,NA
183,7,25.913125,0.739367386,789.2058327,0.157277548,1.118468795,31.00909568,0.1298486,434.063208,0.875169625,-0.64360091495573,NA,NA
183,8,26.566875,0.733793199,1322.371201,0.154937647,2.303844783,63.87316628,0.1298486,727.3041605,0.937381377,-0.648407122007279,NA,NA
183,9,28.224375,0.696614568,1727.282661,0.152663139,2.243927022,62.21197054,0.1298486,950.0054635,1.175836784,-0.653095261273032,-0.906666667,386.2002333
183,10,30.008125,0.660276804,1839.968604,0.149749606,2.894217442,80.24100984,0.1298486,1011.982732,1.461260143,-0.657704835539808,-1.25,872.8236643
183,11,30.08375,0.675158871,1314.008376,0.147410942,2.365312294,65.57732821,0.1298486,722.704607,1.408533496,-0.662275347594429,-1.19,566.4538667
183,12,28.218125,0.750384381,658.9191675,0.145730422,1.686183315,46.74875149,0.1298486,362.4055421,0.974196864,-0.666846300223706,-1.11,536.2410388
183,13,27.211875,0.80444957,566.5472109,0.144261981,1.460817379,40.50057192,0.1298486,311.600966,0.710782314,-0.671457196214458,NA,NA
183,14,27.416875,0.820452232,377.1523582,0.143198112,1.069425742,29.64939684,0.1298486,207.433797,0.659782874,-0.676147538353508,NA,NA
183,15,27.60125,0.830801795,286.4378573,0.14283631,0.364168371,10.09642102,0.1298486,157.5408215,0.62664807,-0.680956829427666,NA,NA
183,16,27.51375,0.827182029,324.8712598,0.142155562,0.68432985,18.97276875,0.1298486,178.6791929,0.635453822,-0.685924572223753,NA,NA
183,17,27.139375,0.795458449,201.7255038,0.141666439,0.483191074,13.39627742,0.1298486,110.9490271,0.734549505,-0.691090269528589,NA,NA
183,18,25.933125,0.793637009,89.31424522,0.141134074,0.526005074,14.58327828,0.1298486,49.12283487,0.695080119,-0.696493424128986,NA,NA
183,19,24.503125,0.835425079,10.45002393,0.140814676,0.318030675,8.817272027,0.1298486,5.74751316,0.509869107,-0.702173538811765,NA,NA
183,20,23.785625,0.863011014,0.373863636,0.140559462,0.250017175,6.931625205,0.1298486,0.205625,0.403964168,-0.708170116363746,NA,NA
183,21,23.46125,0.865464409,0.255165289,0.140431621,0.126912249,3.518590858,0.1298486,0.140340909,0.388761443,-0.71452265957174,NA,NA
183,22,23.120625,0.864815212,0.254132233,0.140282411,0.167950421,4.656357608,0.1298486,0.139772728,0.382606238,-0.721270671222568,NA,NA
183,23,22.735625,0.86708321,0.297933885,0.140197374,0.091520589,2.537371384,0.1298486,0.163863637,0.367777277,-0.728453654103052,NA,NA
184,0,22.1675,0.871150745,0.397417356,0.140069533,0.149476445,4.144174084,0.1298486,0.218579546,0.34430049,-0.736111111,NA,NA
184,1,22.06375,0.868626728,0.452892562,0.139749793,0.149476445,4.144174084,0.1298486,0.249090909,0.34886985,-0.744272391619076,NA,NA
184,2,22.331875,0.869993944,0.451859505,0.139409864,0.149476445,4.144174084,0.1298486,0.248522728,0.350836655,-0.752926233341307,NA,NA
184,3,21.94875,0.882256374,10.28532001,0.139409864,0.149476445,4.144174084,0.1298486,5.656926005,0.311150522,-0.762051220466545,NA,NA
184,4,21.735,0.874509878,82.67822209,0.139260971,0.162742546,4.511971362,0.1298486,45.47302215,0.327855531,-0.771625937294658,NA,NA
184,5,23.905,0.80373875,295.8323278,0.139090855,0.182378472,5.056369501,0.1298486,162.7077803,0.609799849,-0.781628968125517,NA,NA
184,6,25.80625,0.737375103,643.9562562,0.138516721,0.614081342,17.02515723,0.1298486,354.1759409,0.878069046,-0.792038897258971,NA,NA
184,7,25.42,0.738121416,993.9475027,0.13743526,1.160973154,32.18751188,0.1298486,546.6711265,0.854607055,-0.80283430899489,NA,NA
184,8,25.196875,0.742043375,891.1894589,0.13622106,1.381451468,38.30018411,0.1298486,490.1542024,0.831360741,-0.813993787633145,NA,NA
184,9,25.24,0.741808798,781.0162615,0.134151293,2.437127975,67.56838895,0.1298486,429.5589438,0.835524001,-0.825495917473583,-1.215,712.3097982
184,10,25.29625,0.743086696,748.7649876,0.133046311,1.198184702,33.21918701,0.1298486,411.8207432,0.833796291,-0.837319282816075,-1.64,1207.735856
184,11,25.75875,0.730494015,485.1705978,0.132216725,0.93164049,25.82935638,0.1298486,266.8438288,0.896535365,-0.849442467960492,-1.17,1097.321518
184,12,26.636875,0.708277107,359.6806433,0.131492656,0.813121713,22.54347113,0.1298486,197.8243538,1.022525232,-0.861844057206682,NA,NA
184,13,26.740625,0.712641268,425.1972482,0.131003885,0.540359655,14.98125324,0.1298486,233.8584865,1.012997935,-0.874502634854514,NA,NA
184,14,25.95875,0.753426798,697.0411147,0.130280757,0.800513144,22.19390367,0.1298486,383.3726131,0.83120243,-0.887396785203862,NA,NA
184,15,25.655,0.771030647,717.5215053,0.129557939,0.816754646,22.64419273,0.1298486,394.6368279,0.757365715,-0.90050509255457,NA,NA
184,16,26.015625,0.751460439,491.8667202,0.128877133,0.76260771,21.14299081,0.1298486,270.5266961,0.839326875,-0.913806141206511,NA,NA
184,17,26.80875,0.715882358,286.010042,0.128344277,0.602363131,16.70027456,0.1298486,157.3055231,1.004981091,-0.925,NA,NA
184,18,26.951875,0.696963632,123.6702748,0.128046546,0.330407776,9.160422175,0.1298486,68.01865115,1.079871141,-0.936193858793489,NA,NA
184,19,25.355625,0.729406942,44.42472362,0.127706136,0.368717281,10.22253772,0.1298486,24.43359799,0.889590498,-0.947387717586979,NA,NA
184,20,23.331875,0.78094917,0.468285124,0.127365819,0.379496742,10.52139393,0.1298486,0.257556818,0.632771747,-0.958581576380468,NA,NA
184,21,22.205625,0.810501167,0.278822315,0.127067822,0.321702656,8.919076219,0.1298486,0.153352273,0.508507469,-0.969775435173957,NA,NA
184,22,21.54125,0.834123286,0.272727273,0.12683359,0.311915515,8.647731696,0.1298486,0.15,0.42745941,-0.980969293967446,NA,NA
184,23,20.904375,0.857031151,0.256508265,0.126705385,0.165930569,4.600358033,0.1298486,0.141079546,0.354298542,-0.992163152760936,NA,NA
185,0,20.228125,0.872930657,0.260537191,0.126342688,0.481166228,13.34013936,0.1298486,0.143295455,0.301858096,-1.00335701155443,NA,NA
185,1,19.79125,0.878390015,0.315082645,0.125896354,0.543645881,15.07236252,0.1298486,0.173295455,0.280773506,-1.01455087034791,NA,NA
185,2,19.449375,0.880716265,0.408057851,0.125853663,0.052013474,1.442052569,0.1298486,0.224431818,0.269689714,-1.0257447291414,NA,NA
185,3,19.200625,0.882016914,13.69135455,0.125726177,0.166766797,4.623542104,0.1298486,7.530245,0.262529297,-1.03693858793489,NA,NA
185,4,19.96625,0.855261131,125.6341677,0.125597972,0.161072628,4.46567356,0.1298486,69.09879225,0.34315367,-1.04813244672838,NA,NA
185,5,22.72625,0.77317982,357.5929115,0.125491454,0.143185732,3.96976661,0.1298486,196.6761013,0.656534663,-1.05932630552187,NA,NA
185,6,25.055625,0.692907038,686.5410105,0.12523662,0.30620253,8.489341493,0.1298486,377.5975558,0.983336882,-1.07052016431536,NA,NA
185,7,24.71125,0.6928926,1110.522962,0.124833933,0.483144621,13.39498952,0.1298486,610.787629,0.96443431,-1.08171402310885,NA,NA
185,8,24.538125,0.700320483,1553.459284,0.123917398,1.180857106,32.73878642,0.1298486,854.402606,0.934880298,-1.09290788190234,NA,NA
185,9,25.784375,0.661279772,1922.663585,0.122788083,1.419932546,39.36705645,0.1298486,1057.464972,1.139919418,-1.10410174069583,-1.27,1030.720813
185,10,27.128125,0.629096423,2053.704847,0.121915248,1.084716632,30.07333059,0.1298486,1129.537666,1.346553537,-1.11529559948932,-1.36,1384.973693
185,11,27.52875,0.635265601,1633.765669,0.121235111,0.881944559,24.45155676,0.1298486,898.571118,1.357681678,-1.12648945828281,-1.48,1292.443892
185,12,27.540625,0.646201097,1444.469165,0.157699181,0.906276432,25.12614812,0.1298486,794.458041,1.316923786,-1.1376833170763,-1.58,839.5659093
