timestamp,year,dayOfYear,hourOfDay,scenario,simuuid,plantAge_days,plantAge_Td,degreeDay,Ta,rh,incomingRadiation,cca,wind,rainfall,soilWaterContent,soilWaterPotential,meanSoilWaterPotential,totalSoilAvailableWater,soilNContent,leafArea,leafNumber,totalFruitNumber,AbsorbedTotRad,AbsorbedPAR,fabsTotRad,fabsPAR,fPARLow,fPARMid,fPARUp,meanPAnet,meanAnet,carbonAssimilation,waterFlux_optimized,WUE,waterFluxPotential,xylemWaterPotential,leaf_waterPotential,"potentialSupplyDemandRatio",phloemSugarConcentration,biomassPlant,biomassLeaf,biomassInternode,biomassFlower,biomassFruit,biomassFineRoot,biomassStructuralRoot,biomassCordon,biomassTrunk,leafNSC,fineRootNSC,structuralRootNSC,internodeNSC,cordonNSC,trunkNSC,totalUnloading,fraction_leafUnloading,fraction_fruitUnloading,"fraction_fineRootUnloading","fraction_structuralRootUnloading","fraction_internodeUnloading","fraction_perennielWoodUnloading",fraction_flowerUnloading,"fraction_petioleUnloading",fraction_leafLoading,"fraction_internodeLoading","fraction_perennielWoodLoading",fraction_fineRootLoading,"fraction_structuralRootLoading",totalLeakage,internodeLeakage,structuralRootLeakage,maintenanceDM,maintenanceLeaf,maintenanceInternode,maintenanceFruit,maintenanceFineRoot,"maintenanceStructuralRoot",growthCost,growthCostLeaf,growthCostInternode,growthCostFruit,growthCostFineRoot,growthCostStructuralRoot,"previousDailyNetCarbonBalance",cordonStructureDM_SEC,trunkStructureDM_SEC,"perennielWoodStructureDM_SEC","structuralRootStructureDM_SEC",cordonMaintenanceDM,trunkMaintenanceDM,"perennielWoodMaintenanceDM","structuralRootMaintenanceDM",cordonReserveDM,trunkReserveDM,perennielWoodReserveDM,structuralRootReserveDM,sumRootConductance,sumNuptakeCostRoot,totalNitrogen,plantNitrogenCommonPool,plantNitrogenContent,meanLeafNcontent,NDegradation,NSynthesis,Nuptake,fPAR_1,fPAR_2,fPAR_3,fPAR_4,fs_1,fs_2,fs_3,fs_4,cumLAI_1,cumLAI_2,cumLAI_3,cumLAI_4,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,meanAnet_1,meanAnet_2,meanAnet_3,meanAnet_4,meanLeafWaterPotential_1,meanLeafWaterPotential_2,meanLeafWaterPotential_3,meanLeafWaterPotential_4,meanGs_1,meanGs_2,meanGs_3,meanGs_4,sugarConcentration_1,sugarConcentration_2,sugarConcentration_3,sugarConcentration_4,pruneFlowersRemoved,pruneFruitsRemoved,pruneFruitBiomassRemoved,pruneLeafAreaRemoved,pruneLeafBiomassRemoved,"pruneInternodeBiomassRemoved",fruitCount_b1,fruitCount_b2,fruitCount_b3,fruitCount_b4,"fruitIncidentPAR_mean_b1_umol_m2_s","fruitIncidentPAR_mean_b2_umol_m2_s","fruitIncidentPAR_mean_b3_umol_m2_s","fruitIncidentPAR_mean_b4_umol_m2_s",flowerSelfAssimC,droppedFlowerCount,totalFlowerCount,reserveSeasonBeta,effectiveHydRate,reserveHydrolysisFlux,reserveSynthesisFlux,netReserveChange
2012-06-29T00:30:00,2012,181,0,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",121.00000002980232,89.77348528767442,14.734036964199042,22.025,0.8607885241508484,0.351,400.0,1.0,0.0,[0.14907117467953598],[-0.18749999985714302],-0.18749999985714302,14.72135298883478,15.1,0.27176249503940597,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.450194184978803,-0.450194184978803,0.0,0.27176249503940597,0.0,0.40764375697781685,-0.22920867455804514,-0.5117532,34.360756475181546,0.19275467407690788,52354.11989428793,13297.183678259737,17901.4334199757,0.0,5038.472680556628,3391.346811677553,12553.729932093425,3079.3644996120856,12306.230920428705,1063.715064622179,264.13799747197925,1164.7627002070726,1181.098051701371,214.0081413743407,856.0286946744591,13.259961,0.05638914,0.38546056,0.4589793,0.04576094,0.05275844,0.035287928,0.0,6.515807E-4,0.9966053,0.0015360011,0.0013915707,3.4346752E-4,0.0015147467,0.0,0.0,0.0,1.1078546465518626,0.7477178366899383,0.19762884738457437,0.0,0.0396641143659414,0.11420391337930906,1.359474210915245,0.0,0.0925037135260608,0.2555767480669505,1.175319301321504,0.08653966110634219,0.0,0.08826517102626134,0.22073522224888917,0.3090003932751505,0.432698305531711,0.025378037536458425,0.10145075309637747,0.1268287906328359,0.11420391337930906,0.006443178438757394,0.02564418184155367,0.03208736028031106,0.059886147764034066,6.5161743,0.07003181248496715,775.7749047932409,69.81974420577895,0.014817838717557765,1.378333333333333,0.0,0.0,0.08143234368266954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.23415624,-0.23707199,-0.23931704,-0.24924241,0.0,0.0,0.0,0.0,0.0,-0.45087925899238235,-0.47741777373178457,-0.506897755715097,0.0,0.0413092989474535,0.04131301616628965,0.04639876920443315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8062700033187866,3.952974975109101E-4,0.04045389649400022,0.09931364383763264,0.05885974734363242
2012-06-29T01:30:00,2012,181,1,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",121.04166669771075,89.8130075715146,15.218385911535783,21.624374,0.8706653118133545,0.336,400.0,1.0,0.0,[0.14830125234923403],[-0.19222917054401004],-0.19222917054401004,14.490376280566004,15.1,0.27176249503940597,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43876401086648303,-0.43876401086648303,0.0,0.27176249503940597,0.0,0.40764375697781685,-0.23388389677616206,-0.5117532,34.253996413995175,0.19255127044525144,52348.767628028756,13266.381380435645,17902.83120618269,0.0,5050.570001702563,3402.4826027490108,12554.549066252275,3079.676154871077,12307.026435546715,1050.1828449822628,264.17529361296243,1164.8010116454539,1181.128867988043,214.01330894258314,856.0491032439243,13.181947,0.056230385,0.38679472,0.45808825,0.045513604,0.05271938,0.03513646,0.0,6.536627E-4,0.99666333,0.0015099306,0.0013679485,3.3767734E-4,0.0014890473,0.0,0.0,0.0,1.1004947684716277,0.7412259651514868,0.19710824216466621,0.0,0.03964309147086707,0.11390092264441933,1.3485479062171928,0.0,0.09185926333311203,0.2549398505659101,1.1660854310901747,0.08550441478258844,0.0,0.08720994485967026,0.2180962875702075,0.30530623242987776,0.4275220739129423,0.025311323386448148,0.10118146773656227,0.12649279112301043,0.11390092264441933,0.006299772404557176,0.025068167408692676,0.031367939813249854,0.05853487240806585,6.524643,0.06890822855013605,777.9546871597173,70.01592462655732,0.01486099334157357,1.378333333333333,0.0,0.0,0.08012585067769223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.23883279,-0.24174978,-0.24399568,-0.253923,0.0,0.0,0.0,0.0,0.0,-0.45087925899238235,-0.47741777373178457,-0.506897755715097,0.0,0.0413092989474535,0.04131301616628965,0.04639876920443315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8062700033187866,3.9529749751091E-4,0.03953260161506478,0.09707438787710326,0.057541786262038486
2012-06-29T02:30:00,2012,181,2,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",121.08333336561918,89.85199126919086,15.685208867546173,21.20375,0.8756582140922546,0.336545454,400.0,1.0,0.0,[0.14750937308732998],[-0.19724329526372011],-0.19724329526372011,14.252812492554852,15.1,0.27176249503940597,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42704324755403733,-0.42704324755403733,0.0,0.27176249503940597,0.0,0.40764375697781685,-0.23884825301978863,-0.5117532,34.21246128901262,0.19238104185082427,52343.46007805628,13235.79610553832,17904.21191263183,0.0,5062.637972348537,3413.5056503451574,12555.355067502396,3079.983179350416,12307.809713784802,1036.7459689406976,264.21166802708575,1164.8380031169945,1181.1584980514733,214.0182745791514,856.0687021776171,13.0884,0.05613294,0.3886141,0.4567337,0.045218166,0.052644648,0.034960218,0.0,6.564637E-4,0.9967254,0.0014820205,0.0013426599,3.3147374E-4,0.0014615331,0.0,0.0,0.0,1.093043792337293,0.734690354222131,0.19656230435896116,0.0,0.03961582566669302,0.11358324861688857,1.334917830290092,0.0,0.0910269700588477,0.2543146986487362,1.1544945826177353,0.08430998364053333,0.0,0.0859923397391026,0.2150512726475611,0.3010436123866637,0.42154991820266674,0.02524134255735886,0.10089916781146428,0.12614051036882315,0.11358324861688857,0.006104219874542223,0.024284999742975856,0.03038921961751808,0.05670028076631981,6.5324802,0.0682266114194007,780.2138027987776,70.21924504215198,0.014905659687672485,1.378333333333333,0.0,0.0,0.07933327258381596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.24379855,-0.24671689,-0.2489637,-0.25889307,0.0,0.0,0.0,0.0,0.0,-0.45087925899238235,-0.47741777373178457,-0.506897755715097,0.0,0.0413092989474535,0.04131301616628965,0.04639876920443315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8062700033187866,3.9529749751091004E-4,0.03852621371333953,0.09403737135403581,0.05551115764069628
2012-06-29T03:30:00,2012,181,3,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",121.12500003352761,89.89038349115437,16.13450575275735,20.783125,0.8805754780769348,0.364636363,400.0,1.0,0.0,[0.14669907598089824],[-0.20253740164662404],-0.20253740164662404,14.009723350965837,15.1,0.27176249503940597,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4156033131811354,-0.4156033131811354,0.0,0.27176249503940597,0.0,0.40764375697781685,-0.2440996345853669,-0.5117532,34.21906291495489,0.19223214759872514,52338.20107242677,13205.450417030297,17905.57380614143,0.0,5074.676582097454,3424.399786519585,12556.14711196279,3080.2852138819558,12308.579898030255,1023.4143491907628,264.24713904165424,1164.8737310590664,1181.187011041331,214.0230506545892,856.0875414956145,12.9850855,0.056081038,0.39075306,0.4550336,0.04491416,0.052558333,0.034779653,0.0,6.598063E-4,0.99678636,0.001454535,0.0013177563,3.253629E-4,0.0014344371,0.0,0.0,0.0,1.0856563190645117,0.7282170893910525,0.1960177213261583,0.0,0.03958750216296338,0.11326636498375514,1.3193391740505416,0.0,0.09005748869033924,0.2536954580393216,1.1412019663160038,0.08300580988341086,0.0,0.0846627755226784,0.21172626844235662,0.296389043965035,0.4150290494170544,0.025171523919682207,0.1006175613530031,0.12578908527268529,0.11326636498375514,0.00591424454702451,0.023524410801293655,0.029438655348318167,0.05491880494160578,6.539231,0.06701145688763403,782.5508387399738,70.42957828521753,0.014951810010761785,1.378333333333333,0.0,0.0,0.07792030213585535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.24905145,-0.2519712,-0.25421897,-0.26415056,0.0,0.0,0.0,0.0,0.0,-0.45087925899238235,-0.47741777373178457,-0.506897755715097,0.0,0.0413092989474535,0.04131301616628965,0.04639876920443315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8062700033187866,3.9529749751091004E-4,0.0375133420311613,0.0910880666001689,0.053574724569007595
2012-06-29T04:30:00,2012,181,4,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",121.16666670143604,89.9284593984479,16.57500054165721,20.571875,0.883630633354187,18.80600846,400.0,1.0,0.0,[0.145873677177372],[-0.20810651732308402],-0.20810651732308402,13.76210370006845,15.1,0.27176249503940597,18,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4099619338909785,-0.4099619338909785,0.0,0.27176249503940597,0.0,0.40764375697781685,-0.24963557185710328,-0.5117532,34.003709325496914,0.1919715812831999,52332.96785003732,13175.231062794839,17906.926476742927,0.0,5086.684904787384,3435.2408021527385,12556.93123589879,3080.584387672497,12309.342466256552,1010.1382312457324,264.2822477094241,1164.9086971366119,1181.214724664499,214.02768704426126,856.1058170646775,12.93099,0.05589921,0.39140055,0.45472604,0.04473863,0.05257398,0.034673735,0.0,6.616202E-4,0.9967948,0.001450194,0.0013138207,3.2442756E-4,0.0014301655,0.0,0.0,0.0,1.079863531139721,0.7228321319577816,0.19575156379379283,0.0,0.03961408910496898,0.11311034250531136,1.3127783597822829,0.0,0.08969987699227386,0.2530539943140713,1.1357405141041823,0.08227688879954419,0.0,0.08391991669936442,0.20986850828680864,0.2937884249861731,0.411384443997721,0.025137444961923654,0.10047886146520495,0.1256163064271286,0.11311034250531136,0.00581921431642461,0.023141782972586403,0.028960997289011012,0.054020013224254544,6.544494,0.06644820247963916,784.9651400362908,70.64686541052028,0.01499943863848209,1.378333333333333,0.0,0.0,0.07726535512099032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.254589,-0.25751022,-0.259759,-0.26969293,0.0,0.0,0.0,0.0,0.0,-0.45087925899238235,-0.47741777373178457,-0.506897755715097,0.0,0.0413092989474535,0.04131301616628965,0.04639876920443315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8062700033187866,3.9529749751091004E-4,0.037245478029944934,0.08960265260363973,0.05235717457369479
2012-06-29T05:30:00,2012,181,5,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",121.20833336934447,89.96752320726979,17.044323475489705,21.26375,0.8658836483955383,155.7881482,400.0,1.0,0.0,[0.14503626157061375],[-0.21394566992346015],-0.21394566992346015,13.510879008058199,15.1,0.27176249503940597,18,50,10.835671718526232,8.490096369973472,0.17388472492489374,0.3027650216039231,0.4566959074350268,0.5679107126947318,0.5328810616682177,1.2952141563097637,1.0773235930834355,12.616084681581436,0.8251594067651099,0.004247019349684924,0.9662124315954317,-0.3406625326986471,-0.34066254,37.58696612486553,0.19394471236965677,52358.06243272902,13174.975186413893,17908.331876391425,0.0,5098.615015257713,3446.4426180362457,12557.744369977894,3080.894058172423,12310.133786471355,1010.0258183534411,264.31995725520284,1164.9471308118561,1181.246788227602,214.03311541330692,856.1272347563031,12.400116,0.0,0.40549868,0.48949596,0.04796333,0.05634884,0.037065074,0.0,6.9318316E-4,0.99670553,0.0014909566,0.0013507474,3.335832E-4,0.0014703749,0.0,0.0,0.0,0.35880945064682956,0.0,0.19668396462500615,0.0,0.039883088265445114,0.11364684639156418,1.3558787369057208,0.0,0.09287142852123179,0.25133428237448946,1.1732032357794075,0.0847773869575909,0.0,0.08647098435139748,0.21624826139875122,0.3027192457501487,0.42388693478795464,0.025257268617332903,0.10095535477539244,0.12621262339272535,0.11364684639156418,0.006165465347431873,0.024513885682133054,0.030679351029564927,0.05721705906182055,6.512453,0.0690327953052214,787.4597120283561,70.87137689872743,0.015039894057197103,1.378333333333333,0.0,0.0,0.08027069574811965,0.0,0.4343353444599868,0.4365211764762867,0.54272900516764,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.34729287,-0.35172704,-0.3550349,-0.3674527,0.0,0.8747069907923068,0.8804155858010558,1.1539356874241586,0.0,-0.3406625326986471,-0.34066253269864716,-0.34066253269864705,0.0,0.04580324701964855,0.04585650439063708,0.05182369655141464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8062700033187866,3.9529749751091004E-4,0.036716397749842145,0.09490809868175887,0.05819170093191672
2012-06-29T06:30:00,2012,181,6,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",121.2500000372529,90.0087692386161,17.608490197116822,23.54,0.7973431944847107,454.7913426,400.0,1.0,0.0,[0.14418967964053112],[-0.22004988707810397],-0.22004988707810397,13.256904418941364,15.1,0.27176249503940597,18,50,31.756629240217723,24.868098943577415,0.1745670281379369,0.3037791010978157,0.45959111578167045,0.5634712304865903,0.5342406342401725,4.1465877294540405,2.589735904688781,30.407649127223614,2.1230092351515895,0.003978583353361366,3.05552977537588,-0.4233427203799307,-0.42334273,38.48513744033405,0.19449489687739996,52423.48014889853,13214.27959894435,17909.833038145713,0.0,5110.458839174447,3458.339721699211,12558.615585305042,3081.2232937905906,12310.977691883438,1027.293229577675,264.36508225927184,1164.9931539648815,1181.2856833200572,214.0397208624958,856.1532938014254,12.808047,0.0,0.38974416,0.50266737,0.049295567,0.057611406,0.037834547,0.0,6.815212E-4,0.9962915,0.0016778968,0.0015201047,3.7545213E-4,0.0016547441,0.0,0.0,0.0,0.3644863744255843,0.0,0.19975130296618737,0.0,0.04058936163411479,0.11541675424568677,1.4379734412462075,0.0,0.09868702754312997,0.24943703612206863,1.2446757840629892,0.08962188891764537,0.0,0.0914129382583757,0.22860718732694532,0.320020125585321,0.44810944458822694,0.025651246197337458,0.10252754743608469,0.12817879363342216,0.11541675424568677,0.007313840245868314,0.029073883338265872,0.03638772358413418,0.06785375385236624,10.444814,0.07664916839226521,790.0434109643347,71.10390981220554,0.015070411363770063,1.378333333333333,0.0,0.0,0.08912694391351908,0.0,0.4342998640845165,0.43668276874635553,0.543176133379814,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.43440112,-0.44279715,-0.44884822,-0.46764535,0.0,2.3554366363504426,2.1958422038259444,2.7166804923245644,0.0,-0.4233427203799307,-0.4233427203799307,-0.4233427203799307,0.0,0.06914075091481209,0.06382544338703156,0.07366690727380606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8062700033187866,3.9529749751091004E-4,0.04267446423182264,0.11255690091235077,0.06988243668052813
2012-06-29T07:30:00,2012,181,7,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",121.29166670516133,90.05043534425481,18.231302725214825,24.9475,0.7342697978019714,884.6473363,400.0,1.0,0.0,[0.14333654860165906],[-0.22641419641737606],-0.22641419641737606,13.000965097109635,15.1,0.27176249503940597,18,50,129.049015682831,101.26580198072541,0.36469056760678503,0.635945834794244,0.8206272839821535,1.2405903455852165,1.351774313163891,8.568817628754509,5.9941192603799145,68.60989852131335,6.546654919499943,0.0029111516307422855,8.206839069888632,-0.4861530689260507,-0.53264856,43.70372428149193,0.19755107473448758,52575.80175723924,13340.203123999541,17911.383162799888,0.0,5122.271180602197,3470.4740783004436,12559.516846922565,3081.561523887255,12311.849517677889,1082.6145828290037,264.41630949441145,1165.0471062247116,1181.3340805782668,214.0480446580351,856.1861698350954,12.952022,0.0,0.3843873,0.5065498,0.05002478,0.058357745,0.0382522,0.0,6.803945E-4,0.99633676,0.0016573195,0.0015014588,3.708988E-4,0.0016344615,0.0,0.0,0.0,0.3680910828572814,0.0,0.20167898314018295,0.0,0.041071630687801154,0.11652798429044083,1.4652878109225291,0.0,0.10085197920578688,0.24877485480612385,1.268333052412221,0.09112728220839765,0.0,0.09294909207043575,0.23244882425032684,0.3253979163207626,0.4556364110419883,0.02589886666164825,0.10351452763610612,0.12941339429775436,0.11652798429044083,0.008168341859918845,0.03246368452892972,0.040632026388848566,0.07575762910277499,25.215425,0.0817870365824295,792.7222111098274,71.34500183488001,0.015077700855045473,1.378333333333333,0.0,0.0,0.09510120951384926,0.0,0.7152574333985776,0.6204429216767855,1.2897034586889993,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.5125536,-0.53498626,-0.55103225,-0.59628874,0.0,5.702453110746651,4.366640033880766,6.414563104900221,0.0,-0.48641067334615656,-0.5007338160358132,-0.5312951731988194,0.0,0.12676019221544266,0.10187456508477528,0.13601438586528486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8062700033187866,3.9529749751091004E-4,0.042625057307304814,0.1256695200089628,0.083044462701658
2012-06-29T08:30:00,2012,181,8,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",121.33333337306976,90.09210191997992,18.855417336684965,24.97875,0.7087815403938293,1384.808668,400.0,1.0,0.0,[0.1424792570517866],[-0.2330336255716391],-0.2330336255716391,12.743777621928183,15.1,0.27176249503940597,18,50,123.10411349263379,96.51417462712459,0.22224029271571868,0.3871941817160702,0.475363787676925,0.7211271550452863,0.9545657261485588,7.933689978387621,5.2150874935474825,59.04836016146604,6.075792658730262,0.0026996185005598444,7.930184105965797,-0.49002271281459775,-0.65988106,44.55528098069064,0.19807657014027333,52674.467029550266,13412.397953828364,17912.941861854717,0.0,5134.083213133739,3482.670299768745,12560.42033736307,3081.900529814176,12312.723860364737,1114.3315767912438,264.4681922388498,1165.1016765762943,1181.3834752139842,214.05655770624918,856.2197869207232,12.988993,0.0,0.38328335,0.5076334,0.049946696,0.058457974,0.03818695,0.0,6.7860144E-4,0.99640423,0.0016268628,0.0014738627,3.6413837E-4,0.0016044334,0.0,0.0,0.0,0.36828940614839556,0.0,0.2017387990452233,0.0,0.04117636372742058,0.11655989426398636,1.4724106841525209,0.0,0.10149356150208139,0.24888095283392467,1.2747080302211498,0.09123147337261289,0.0,0.09305594841470202,0.2327160472971906,0.32577199571189264,0.4561573668630646,0.02590662021473279,0.10354271821008129,0.12944933842481407,0.11655989426398636,0.008201262727306619,0.03258738177313602,0.04078864450044264,0.07604002643834293,23.652315,0.08213884158379374,795.4965215404349,71.59468978355639,0.015102127584777705,1.378333333333333,0.0,0.0,0.09551028511483452,0.0,0.4099146736533883,0.3790070185345066,0.8233635571496896,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.5148104,-0.5359169,-0.55108654,-0.5947481,0.0,4.024435062316729,3.7568482681116335,5.7347815349912565,0.0,-0.5522325243546728,-0.5947801706058705,-0.6523181772170819,0.0,0.0921371541917324,0.08619133879741032,0.11783087712067825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8062700033187866,3.9529749751091E-4,0.04196858014620375,0.1261436273970016,0.08417504725079786
2012-06-29T09:30:00,2012,181,9,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",121.3750000409782,90.13350218702043,19.527396545630573,26.1275,0.665481686592102,1972.816921,400.0,1.0,0.0,[0.1416199723721375],[-0.23990320217124206],-0.23990320217124206,12.485992207789982,15.1,0.27176249503940597,18,50,183.1070264364141,145.80827675310866,0.23203753030412863,0.4003117901096982,0.6449332778728785,0.7344083670830513,0.69973087199304,8.817610343297323,6.289385301007162,73.2868490484119,8.815658992939703,0.0023092383774494015,11.007319405759736,-0.5091818748900445,-0.6739543,47.63707591516687,0.19974215565106246,52735.24908889344,13446.668351187014,17914.51642592859,0.0,5145.895219744581,3494.8806378928343,12561.335091551142,3082.241357476132,12313.606771605628,1129.3874192758815,264.5254169388545,1165.1625416706888,1181.4399963479682,214.06635014353827,856.2584666681166,13.008518,0.0,0.38270712,0.50731987,0.050366256,0.058923908,0.038417805,0.0,6.8287004E-4,0.99631685,0.001666406,0.0015096834,3.7304687E-4,0.0016434398,0.0,0.0,0.0,0.3712852873301155,0.0,0.20333043829435163,0.0,0.04159496352520072,0.11747675842895804,1.4726560992541198,0.0,0.10171259135278966,0.2488139116459589,1.2750019849419099,0.0909652447264999,0.0,0.09278498207787245,0.23203840436315812,0.3248233864410306,0.4548262236324996,0.026111075992432953,0.10435704713825404,0.130468123130687,0.11747675842895804,0.008942459011792895,0.035524708008201095,0.04446716701999399,0.08288739130360538,32.758877,0.08631295785441616,798.3711958799412,71.8534104843926,0.015139232480615815,1.378333333333333,0.0,0.0,0.10036390889893568,0.0,0.6155129642328964,0.5481862295799411,0.731490415021387,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.54358816,-0.57335794,-0.59408003,-0.6474467,0.0,5.266270807880526,6.298932167311275,6.444584407725695,0.0,-0.5781903125765135,-0.6412755954256194,-0.6721146196210482,0.0,0.10522665455937386,0.12218394130468369,0.12264138230910668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8062700033187866,3.9529749751091004E-4,0.04304903026786633,0.13750669827679768,0.09445766800893135
2012-06-29T10:30:00,2012,181,10,0,"5848f07a-c2c1-4baf-a559-9022edf626f4",121.41666670888662,90.17393011112259,20.252292362420512,27.3975,0.640966534614563,2433.9074,400.0,1.0,0.0,[0.1407606502064173],[-0.24701795384654807],-0.24701795384654807,12.22819554783,15.1,0.27176249503940597,18,50,167.49245657485363,133.77161694812688,0.17204070353585926,0.289936420630856,0.4446966320237383,0.5582751445225704,0.5377725962556718,8.518508116404215,5.942807940682597,68.23282434810876,8.651640297361368,0.0021907478428916743,10.991067785909042,-0.5158038592588985,-0.72665584,48.49665514651221,0.20001338177757982,52768.27178325122,13453.413990582087,17916.074793127496,0.0,5157.711500280908,3506.8734400909857,12562.24469760046,3082.5770406148235,12314.479948187301,1132.3509473356112,264.58851518616694,1165.2293523786805,1181.5022918710451,214.07715428689494,856.301130194877,12.889423,0.0,0.38638303,0.502922,0.050705362,0.059294462,0.03860747,0.0,6.9512706E-4,0.99597454,0.0018211411,0.0016498616,4.0775503E-4,0.0017960501,0.0,0.0,0.0,0.3746138552383498,0.0,0.2051033203828359,0.0,0.042052476178837624,0.11849827188836887,1.4445554277454966,0.0,0.09988428523781268,0.2489361169964956,1.2508111570712659,0.08888126309648937,0.0,0.09065976939207518,0.22672362790003645,0.3173833972921116,0.44440631548244697,0.026338791513387146,0.10526431076562945,0.1316031022790166,0.11849827188836887,0.009783637526084656,0.03885788026026719,0.04864151778635184,0.09065831684357835,32.20952,0.09073453161832948,801.3513754934145,72.12162666026315,0.015186234993350027,1.378333333333333,0.0,0.0,0.10550527396696889,0.0,0.46862733664763556,0.4042812674347638,0.536983788362576,0.0,0.0,0.0,0.0,0.6794062375985149,0.6794062375985149,0.6119919020696674,0.4634046336885424,-0.54970145,-0.5787576,-0.59890527,-0.65161794,0.0,6.09645227545132,6.188848309145079,5.8623918041499135,0.0,-0.6169817690363508,-0.6855749721317638,-0.7188887437910162,0.0,0.11252245306968689,0.11382074405749638,0.10649065673351288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.8062700033187866,3.9529749751091E-4,0.04661790136015043,0.1504050133561483,0.10378711199599788
