timestamp,year,dayOfYear,hourOfDay,rowDistance,rowOrientation,incomingRadiation,azimuth,solarElevation,leafAreaPerPlant,fDiffuseLight,Ta,rh,wind,soilWaterPotential,waterFlux_optimized,xylemWaterPotential,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,P:eq1_b,P:phi_stem,P:Grmax_a,P:slope_Jmax,P:cx1,subfolder,split
2021-03-12T11:30:00,2021,71,11,2.0,157.0,3028.4,32.21759693287964,36.09934317104653,10.35339665475013,0.1148698445933967,16.6,0.6100000143051147,6.7,-0.8086579999999999,104.2304878716667,-1.380784850372437,-1.4095665,-1.418347,-1.432285,-1.4460803,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-12T12:30:00,2021,71,12,2.0,157.0,3884.5,14.176982175371736,40.65106668081577,10.35339665475013,0.1046023851094716,17.9,0.5849999785423279,6.4,-0.8086579999999999,119.72989623278798,-1.4229246569789782,-1.4534823,-1.4626476,-1.4777179,-1.4925164,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-12T13:30:00,2021,71,13,2.0,157.0,2044.5,354.4985818681565,41.514104375594016,10.35339665475013,0.1664563556285854,18.2,0.5740000009536743,5.3,-0.8086579999999999,87.91837454006799,-1.3360188813994236,-1.3629736,-1.3712386,-1.3841804,-1.3964596,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-12T14:30:00,2021,71,14,2.0,157.0,1418.3,335.50672647174224,38.496171536808006,10.35339665475013,0.4498210947195675,17.9,0.5929999947547913,5.3,-0.8086579999999999,94.72636165604293,-1.3547121905628203,-1.3824289,-1.3908973,-1.4044335,-1.4173236,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-12T15:30:00,2021,71,15,2.0,157.0,1840.0,319.000275389139,32.220654274369,10.35339665475013,0.1267334028263748,18.6,0.5799999833106995,4.3,-0.8086579999999999,108.25660283545628,-1.3916806620660829,-1.4209081,-1.429725,-1.4441663,-1.4580268,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-12T16:30:00,2021,71,16,2.0,157.0,1367.2,305.28885052189656,23.64685727019014,10.35339665475013,0.1660954329558411,17.6,0.6230000257492065,4.5,-0.8086579999999999,73.45439717414084,-1.296394091611361,-1.3217385,-1.32969,-1.3420486,-1.3540987,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-23T09:30:00,2021,82,9,2.0,157.0,1648.333333,56.94725407826708,16.955728378524128,10.35339665475013,0.222814639418376,10.5,0.8799999952316284,1.8888904,-0.516458,56.858584811489344,-0.8937434865850102,-0.91667336,-0.924158,-0.9347547,-0.9455184,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-23T10:30:00,2021,82,10,2.0,157.0,2172.222222,44.46276826728115,25.86733715088279,10.35339665475013,0.1532991398774481,14.6,0.7559999823570251,1.0277786,-0.516458,130.33624787922946,-1.0113724119026517,-1.0412707,-1.0506772,-1.0653975,-1.0808035,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-23T11:30:00,2021,82,11,2.0,157.0,3092.222222,29.659673588911986,32.82122795645009,10.35339665475013,0.1247359388849171,17.5,0.621999979019165,2.3333352,-0.516458,208.02729097030232,-1.1332164964663551,-1.1713687,-1.1822857,-1.2010989,-1.2204436,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-23T12:30:00,2021,82,12,2.0,157.0,3411.666667,12.514927315504911,36.97614842301101,10.35339665475013,0.1128965595111217,18.0,0.5899999737739563,3.583336,-0.516458,206.53289416554347,-1.1308200967665227,-1.168865,-1.1794393,-1.1982032,-1.2169114,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-23T13:30:00,2021,82,13,2.0,157.0,3999.444444,354.1005066932063,37.63150603974987,10.35339665475013,0.1114353558320073,18.5,0.5879999995231628,4.027781,-0.516458,233.42104549408072,-1.1728378939543438,-1.2138585,-1.2250503,-1.2455083,-1.2656087,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-23T14:30:00,2021,82,14,2.0,157.0,3335.0,336.3218020992037,34.65859536154659,10.35339665475013,0.1192642886548742,18.8,0.5809999704360962,4.1111145,-0.516458,216.3518994139015,-1.146159613322565,-1.1852963,-1.195925,-1.2151982,-1.2340313,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-23T15:30:00,2021,82,15,2.0,157.0,2836.666667,320.6473425506774,28.59841071616685,10.35339665475013,0.1405101333029348,18.9,0.5799999833106995,3.9444475,-0.516458,225.4119018146499,-1.1602815830662483,-1.200449,-1.2112204,-1.2310656,-1.2503357,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-23T16:30:00,2021,82,16,2.0,157.0,1993.333333,307.39829868820016,20.28770290573684,10.35339665475013,0.1908762331573569,18.7,0.5950000286102295,3.7777808,-0.516458,204.14358854414115,-1.1270402380829023,-1.1649868,-1.1751084,-1.1934873,-1.2113397,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-03T09:30:00,2021,62,9,2.0,157.0,2073.68,63.0769508158138,21.447559575572495,10.35339665475013,0.1860049340407732,20.1,0.800000011920929,0.69,-1.4909519999999998,34.0988462632163,-1.865747026864796,-1.8876779,-1.8950387,-1.9053725,-1.9160935,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-03T10:30:00,2021,62,10,2.0,157.0,2892.48,50.32625968235454,31.077401628397094,10.35339665475013,0.1338072274058991,24.0,0.6330000162124634,0.83,-1.4909519999999998,54.55856211194173,-1.924727108604619,-1.9491636,-1.9573059,-1.9689881,-1.9809105,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-03T11:30:00,2021,62,11,2.0,157.0,3525.9,34.74242039622713,38.88142890314417,10.35339665475013,0.1110227896347052,26.1,0.5640000104904175,1.42,-1.4909519999999998,50.517702182188245,-1.9133079916344755,-1.9373912,-1.9451233,-1.9563361,-1.9672202,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-03T12:30:00,2021,62,12,2.0,157.0,3956.0,15.91330063581082,43.82845878135372,10.35339665475013,0.1012540239111916,26.1,0.5899999737739563,2.92,-1.4909519999999998,31.11846826336765,-1.8573830206423556,-1.8790582,-1.8859344,-1.8957216,-1.9049265,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-03T13:30:00,2021,62,13,2.0,157.0,4089.4,355.01733721196115,44.91962987429126,10.35339665475013,0.0994324738329193,27.2,0.5550000071525574,3.03,-1.4909519999999998,32.283031530682024,-1.860955509395298,-1.8827939,-1.8896762,-1.8995568,-1.908763,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-03T14:30:00,2021,62,14,2.0,157.0,3905.4,334.8341857326147,41.882769825531504,10.35339665475013,0.1049456020993608,27.1,0.5580000281333923,4.06,-1.4909519999999998,26.08662136265857,-1.842376613480646,-1.8634399,-1.8701077,-1.8795321,-1.8882737,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-03T15:30:00,2021,62,15,2.0,157.0,3432.98,317.5421141784655,35.4232222334075,10.35339665475013,0.1200873865769915,27.3,0.5379999876022339,4.11,-1.4909519999999998,24.250507906105625,-1.836779980434743,-1.8576257,-1.8642398,-1.873602,-1.8822759,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-03T16:30:00,2021,62,16,2.0,157.0,2751.72,303.42868210502166,26.625356455308957,10.35339665475013,0.1535058786609494,26.5,0.550000011920929,4.53,-1.4909519999999998,20.070467957263432,-1.8234401883683429,-1.8437723,-1.8502811,-1.8593744,-1.8678731,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-07T09:30:00,2021,7,9,2.0,157.0,1967.777778,82.30445788976452,33.37197865770811,10.35339665475013,0.1243084514103497,17.4,0.7620000243186951,17.7,-0.6493369999999998,95.2611984982954,-1.1971011917222365,-1.224655,-1.2327452,-1.2455631,-1.2580267,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-07T10:30:00,2021,7,10,2.0,157.0,3641.666667,70.4855852842209,44.57049742795206,10.35339665475013,0.0985474150734484,18.5,0.7179999947547913,19.2,-0.6493369999999998,126.2737353551723,-1.281898256626155,-1.3126937,-1.3219652,-1.3367214,-1.3517336,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-07T11:30:00,2021,7,11,2.0,157.0,3168.888889,54.57256946892613,54.81293262613652,10.35339665475013,0.085335287687521,19.8,0.6899999976158142,20.6,-0.6493369999999998,120.42663645872994,-1.2661765925527328,-1.2959732,-1.3053987,-1.3197796,-1.3341744,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-07T12:30:00,2021,7,12,2.0,157.0,1763.333333,30.91300297848933,62.70089174805244,10.35339665475013,0.7137930657676564,18.9,0.6880000233650208,18.3,-0.6493369999999998,118.38550396489497,-1.260594499645864,-1.2906052,-1.2990482,-1.3130546,-1.3260442,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-07T13:30:00,2021,7,13,2.0,157.0,2798.333333,357.998561102061,65.63609383483886,10.35339665475013,0.20533249425453,20.0,0.6620000004768372,16.8,-0.6493369999999998,147.2102246080472,-1.338391210701876,-1.3714976,-1.3809803,-1.3966478,-1.4114558,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-07T14:30:00,2021,7,14,2.0,157.0,4101.666667,325.8984153199031,61.96901687096634,10.35339665475013,0.0792838181609893,21.4,0.6269999742507935,14.5,-0.6493369999999998,164.2991252019516,-1.3850344655679825,-1.4202116,-1.4298991,-1.4465203,-1.4621276,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-07T15:30:00,2021,7,15,2.0,157.0,2772.777778,303.3595246425348,53.68636481976235,10.35339665475013,0.0865151461217975,21.4,0.6230000257492065,14.0,-0.6493369999999998,126.4364755247344,-1.2822060550926722,-1.3131169,-1.3215684,-1.3356673,-1.3490982,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-07T16:30:00,2021,7,16,2.0,157.0,3053.888889,288.09467196389267,43.27200952655754,10.35339665475013,0.10126377566047,22.2,0.6209999918937683,11.8,-0.6493369999999998,168.22212920146106,-1.3956577751008894,-1.431593,-1.4410272,-1.4579821,-1.4743749,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-27T09:30:00,2021,27,9,2.0,157.0,958.3333333,75.77641941391474,29.20817109843084,10.35339665475013,0.5179479455698872,16.1,0.7940000295639038,0.7222228,-0.6002139999999998,70.80254297100993,-1.080915572947806,-1.1056646,-1.1132979,-1.1248087,-1.1360192,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-27T10:30:00,2021,27,10,2.0,157.0,1009.444444,63.370431280578416,40.006095774264665,10.35339665475013,0.8213180286195213,18.4,0.7409999966621399,0.6666672,-0.6002139999999998,92.094909196917,-1.1394299438411528,-1.1662962,-1.1745,-1.1873437,-1.19986,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-27T11:30:00,2021,27,11,2.0,157.0,1022.222222,47.21577080314752,49.498011085228754,10.35339665475013,0.9176998997397744,20.6,0.6940000057220459,0.9166674,-0.6002139999999998,115.86389757469344,-1.2042678813589818,-1.2337145,-1.2425064,-1.2568079,-1.2706223,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-27T12:30:00,2021,27,12,2.0,157.0,894.4444444,25.21887217049013,56.3522309864098,10.35339665475013,0.9688828115671916,21.2,0.6800000071525574,1.8333348,-0.6002139999999998,113.3756234279222,-1.197489695892827,-1.2266465,-1.2355349,-1.249789,-1.2631801,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-27T13:30:00,2021,27,13,2.0,157.0,1903.888889,357.72884359175407,58.666166067840166,10.35339665475013,0.5664615543254721,22.3,0.6579999923706055,3.583336,-0.6002139999999998,165.47659900549417,-1.3390629808641576,-1.3740588,-1.384387,-1.4017634,-1.4179734,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-27T14:30:00,2021,27,14,2.0,157.0,2402.222222,330.8611247624755,55.483377274440265,10.35339665475013,0.2177907034441562,23.9,0.6119999885559082,4.5277815,-0.6002139999999998,174.44569187068558,-1.3634302078593843,-1.3993864,-1.4098692,-1.4274553,-1.4440129,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-27T15:30:00,2021,27,15,2.0,157.0,1405.555556,309.93000467513247,48.06783816646511,10.35339665475013,0.6982848389045917,24.7,0.5989999771118164,4.388892,-0.6002139999999998,139.1488128449088,-1.2677940426542156,-1.2998216,-1.3091657,-1.3248339,-1.3396405,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-01-27T16:30:00,2021,27,16,2.0,157.0,2146.666667,294.54503789377657,38.28195882148509,10.35339665475013,0.1126170438283164,26.1,0.574999988079071,3.888892,-0.6002139999999998,197.800452124886,-1.4266708835912842,-1.4657395,-1.476418,-1.4954021,-1.5136032,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-13T09:30:00,2021,44,9,2.0,157.0,626.1,70.64686703079627,26.162563511603278,10.35339665475013,0.7821250851399857,19.4,0.8700000047683716,2.6,-1.2827989999999996,15.074438191532463,-1.596505869044401,-1.6161432,-1.6224341,-1.6310546,-1.6391672,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-13T10:30:00,2021,44,10,2.0,157.0,626.1,57.97125261756455,36.54657884136866,10.35339665475013,0.9567540325516646,19.0,0.8659999966621399,5.3,-1.2827989999999996,14.152814239661394,-1.593119132513522,-1.6126616,-1.6188724,-1.6274157,-1.6354287,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-13T11:30:00,2021,44,11,2.0,157.0,1341.7,41.8817040899869,45.38228565134546,10.35339665475013,0.689204420373454,18.6,0.871999979019165,7.1,-1.2827989999999996,17.48827889186881,-1.6058297124883625,-1.6257309,-1.6320887,-1.6408483,-1.6490434,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-13T12:30:00,2021,44,12,2.0,157.0,1431.1,21.132195692640884,51.43687087723631,10.35339665475013,0.7430867677297783,18.1,0.8830000162124634,9.4,-1.2827989999999996,14.550353261890455,-1.5952199442620345,-1.6148026,-1.6210332,-1.6295855,-1.6375432,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-13T13:30:00,2021,44,13,2.0,157.0,1699.5,356.67232384425813,53.22598041365969,10.35339665475013,0.6035110556849401,17.7,0.8870000243186951,9.4,-1.2827989999999996,15.265030988228876,-1.5982178910277944,-1.6178799,-1.6241328,-1.6327369,-1.6407341,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-13T14:30:00,2021,44,14,2.0,157.0,1073.3,332.9020673415112,50.15084330280503,10.35339665475013,0.9048241967232046,16.8,0.8870000243186951,11.1,-1.2827989999999996,11.141299189252766,-1.5815320841414091,-1.6007341,-1.6068472,-1.61517,-1.622896,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-13T15:30:00,2021,44,15,2.0,157.0,945.6,313.4746617849477,43.18662117079093,10.35339665475013,0.8979464469081889,15.6,0.8889999985694885,11.1,-1.2827989999999996,9.953974729897022,-1.5761476228294768,-1.5952159,-1.6012962,-1.6095446,-1.6171874,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-13T16:30:00,2021,44,16,2.0,157.0,894.5,298.4725342648524,33.822618370258525,10.35339665475013,0.7700878491153713,15.7,0.878000020980835,9.0,-1.2827989999999996,11.088979888531618,-1.5817848992030217,-1.6009787,-1.6070969,-1.6154231,-1.6231387,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-03T09:30:00,2021,34,9,2.0,157.0,1332.916667,74.33292839677185,28.348792923969185,10.35339665475013,0.1454466577121442,21.4,0.7829999923706055,4.0,-0.4690849999999999,122.69635489654664,-0.8884692567934166,-0.917515,-0.92651415,-0.94032377,-0.95426935,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-03T10:30:00,2021,34,10,2.0,157.0,1536.027778,61.8337057323259,39.03896521403162,10.35339665475013,0.3206775425801846,21.5,0.7799999713897705,4.4444447,-0.4690849999999999,128.65629798453472,-0.895173184318641,-0.9244595,-0.9337729,-0.94790626,-0.9624598,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-03T11:30:00,2021,34,11,2.0,157.0,2538.888889,45.67388447878447,48.35115583648958,10.35339665475013,0.0941841118359542,22.3,0.765999972820282,5.1666665,-0.4690849999999999,186.4003111742344,-0.9558232738679324,-0.9903747,-1.0018201,-1.0190834,-1.0366802,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-03T12:30:00,2021,34,12,2.0,157.0,2576.972222,24.02542422850209,54.97759479609384,10.35339665475013,0.1668664706841998,22.9,0.7549999952316284,4.888889,-0.4690849999999999,208.92824040423304,-0.979427160482384,-1.0164205,-1.0279099,-1.0464067,-1.0644886,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-03T13:30:00,2021,34,13,2.0,157.0,2526.194444,357.46013874602227,57.14194785185101,10.35339665475013,0.1866184726468609,23.9,0.7379999756813049,4.3333335,-0.4690849999999999,235.74627548229537,-1.0071989968186528,-1.046824,-1.0589217,-1.0791378,-1.0984344,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-03T14:30:00,2021,34,14,2.0,157.0,1739.138889,331.5362633602424,54.00265619184489,10.35339665475013,0.574826985591173,23.5,0.7450000047683716,3.3888888,-0.4690849999999999,191.6776248745018,-0.9611611395410776,-0.99661714,-1.0071955,-1.025037,-1.0419382,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-03T15:30:00,2021,34,15,2.0,157.0,1828.0,311.0259633036526,46.72810772684775,10.35339665475013,0.3318540591061256,23.9,0.7459999918937683,4.1666665,-0.4690849999999999,204.08124219470685,-0.9739349682235836,-1.010621,-1.021227,-1.0396168,-1.0572844,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-02-03T16:30:00,2021,34,16,2.0,157.0,1028.25,295.7212435234394,37.06600040023152,10.35339665475013,0.7210465778057076,22.8,0.7739999890327454,3.9166667,-0.4690849999999999,125.08801036589736,-0.8911917634909235,-0.9204175,-0.9291171,-0.9433515,-0.95720387,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-21T09:30:00,2021,80,9,2.0,157.0,342.75,57.489362400649775,17.393855990057574,10.35339665475013,0.8261833433764436,18.1,0.6830000281333923,2.3333333,-0.31938800000000006,60.15056910817964,-0.6225558519132895,-0.6455117,-0.6526031,-0.6630714,-0.67319447,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-21T10:30:00,2021,80,10,2.0,157.0,444.3055556,44.96723911475194,26.37316109752858,10.35339665475013,0.9493701061952988,19.1,0.656000018119812,4.361111,-0.31938800000000006,80.82666195948576,-0.6283092900570133,-0.6530463,-0.6604716,-0.67196983,-0.6830777,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-21T11:30:00,2021,80,11,2.0,157.0,304.6666667,30.08013240425086,33.40180047889674,10.35339665475013,0.9862406097352504,19.5,0.6589999794960022,4.388889,-0.31938800000000006,62.38807219524946,-0.6233017624784042,-0.6465057,-0.65350556,-0.6640645,-0.6741144,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-21T12:30:00,2021,80,12,2.0,157.0,507.7777778,12.779394904734138,37.62148668246908,10.35339665475013,0.9796921389012908,20.2,0.6620000004768372,3.9444444,-0.31938800000000006,89.78702597789393,-0.6306126848360976,-0.6561074,-0.66372144,-0.67571336,-0.6873852,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
2021-03-21T13:30:00,2021,80,13,2.0,157.0,1802.611111,354.1527905827702,38.30860829822895,10.35339665475013,0.1684944082662376,22.0,0.6349999904632568,2.8055556,-0.31938800000000006,237.37784195248747,-0.663648606942792,-0.7016957,-0.7121546,-0.7305183,-0.7483343,-1.4,-2.5,0.0021,40.0,1.442,water_grid_00da1c42_378a_4ef7_aea3_99f505eefc8a,test
