timestamp,year,dayOfYear,hourOfDay,rowDistance,rowOrientation,incomingRadiation,azimuth,solarElevation,leafAreaPerPlant,fDiffuseLight,fabsPAR,fPAR_1,soilWaterPotential,subfolder,split
2021-11-08T15:30:00,2021,312,15,2.0,90.0,3258.3,287.8342415652145,54.88208938399901,14.335411364303408,0.0838870535977434,0.6611233565974782,0.252719639427649,-0.29576899999999995,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-08T16:30:00,2021,312,16,2.0,90.0,1507.8,275.5117432724123,43.59246795867449,14.335411364303408,0.5568189073098453,0.6484784831745369,0.2256129295129005,-0.29576899999999995,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-09T09:30:00,2021,313,9,2.0,90.0,1405.6,86.12037131987621,41.92547243205428,14.335411364303408,0.5619009094175902,0.6344791135149689,0.2478147434454402,-0.531141,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-09T10:30:00,2021,313,10,2.0,90.0,3641.7,74.3772680931407,53.28961077979333,14.335411364303408,0.0873469990320638,0.677213457651777,0.3068836435315355,-0.531141,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-09T11:30:00,2021,313,11,2.0,90.0,4203.9,56.98430897768049,63.82661303687463,14.335411364303408,0.0786467519066387,0.5435321232459543,0.2645981257542104,-0.531141,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-09T12:30:00,2021,313,12,2.0,90.0,4561.7,26.13588533745446,71.62534880265198,14.335411364303408,0.0743209843106315,0.4040553165068657,0.1640988662534182,-0.531141,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-09T13:30:00,2021,313,13,2.0,90.0,4548.9,340.44852325896034,72.32825934796594,14.335411364303408,0.0740465831174935,0.3869823951295448,0.0732638687111336,-0.531141,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-09T14:30:00,2021,313,14,2.0,90.0,4216.7,306.6489019041427,65.31226369377653,14.335411364303408,0.0773019223541283,0.5387257019480386,0.1727025396177314,-0.531141,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-09T15:30:00,2021,313,15,2.0,90.0,3628.9,287.80269940134747,55.02443290388032,14.335411364303408,0.085345500143489,0.6545124570757069,0.2475308440229546,-0.531141,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-09T16:30:00,2021,313,16,2.0,90.0,2760.0,275.47491675009525,43.73331105835393,14.335411364303408,0.1003825209915393,0.76842773962952,0.2756466447330646,-0.531141,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-11T09:30:00,2021,315,9,2.0,90.0,920.0,86.4791082170444,41.85280093240954,14.335411364303408,0.8949742444912692,0.541269211424959,0.1886598643337058,-0.160455,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-11T10:30:00,2021,315,10,2.0,90.0,1699.5,74.82843665257303,53.22976582550397,14.335411364303408,0.6067311645114187,0.579974022633953,0.2276521934569179,-0.160455,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-11T11:30:00,2021,315,11,2.0,90.0,4203.9,57.60887037492128,63.80912196344302,14.335411364303408,0.0785118217750676,0.5474165587604475,0.2652947864620297,-0.160455,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-11T12:30:00,2021,315,12,2.0,90.0,4612.8,26.965103058754806,71.71512843007818,14.335411364303408,0.0745274700059546,0.3923235477555495,0.1557089973473855,-0.160455,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-11T13:30:00,2021,315,13,2.0,90.0,4357.3,340.94778288981456,72.55892003495462,14.335411364303408,0.0742275747458894,0.4127205689620362,0.0930456010622276,-0.160455,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-11T14:30:00,2021,315,14,2.0,90.0,4191.1,306.73199059384893,65.58523226716336,14.335411364303408,0.0775568400845341,0.5460174522624708,0.1761349536851858,-0.160455,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-11T15:30:00,2021,315,15,2.0,90.0,3565.0,287.77474836603614,55.29877081015641,14.335411364303408,0.0854550956003837,0.6668658004301792,0.2543595418896924,-0.160455,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-11T16:30:00,2021,315,16,2.0,90.0,2568.4,275.42989963184914,44.00582615370711,14.335411364303408,0.1004287702672986,0.778888716689551,0.2847718446150488,-0.160455,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-12T09:30:00,2021,316,9,2.0,90.0,638.8888889,86.64701961322194,41.808078279605176,14.335411364303408,0.975471826466179,0.5167340370824959,0.1717182901354077,-0.4870189999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-12T10:30:00,2021,316,10,2.0,90.0,1443.888889,75.0402937345824,53.19091044645375,14.335411364303408,0.7843573106322463,0.5416707079522254,0.1977124620605952,-0.4870189999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-12T11:30:00,2021,316,11,2.0,90.0,2951.666667,57.90590674381656,63.79000532172677,14.335411364303408,0.1716413889031187,0.549987785457017,0.2615139926865373,-0.4870189999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-12T12:30:00,2021,316,12,2.0,90.0,3910.0,27.37454558650385,71.74752787643999,14.335411364303408,0.0729741106851874,0.4024531462894118,0.1647265630566809,-0.4870189999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-12T13:30:00,2021,316,13,2.0,90.0,4651.111111,341.2186973646408,72.66341668159313,14.335411364303408,0.0726935225789466,0.4049091439193772,0.0868335682510419,-0.4870189999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-12T14:30:00,2021,316,14,2.0,90.0,4395.555556,306.79603616502584,65.71454096906695,14.335411364303408,0.0760507070121248,0.5415938738713149,0.1723199883529339,-0.4870189999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-12T15:30:00,2021,316,15,2.0,90.0,3692.777778,287.77849980907285,55.43050597717455,14.335411364303408,0.0837344178791363,0.6777371161235569,0.2626921223177787,-0.4870189999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-12T16:30:00,2021,316,16,2.0,90.0,2070.0,275.42179444324694,44.13720847207753,14.335411364303408,0.1858615807023698,0.7491210550911922,0.2713553363107984,-0.4870189999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-15T09:30:00,2021,319,9,2.0,90.0,2964.4,87.1032573715311,41.64260256650318,14.335411364303408,0.1038268040850011,0.7623001397493743,0.3298978979141653,-1.325397,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-15T10:30:00,2021,319,10,2.0,90.0,3731.1,75.61851546289671,53.04048560396484,14.335411364303408,0.0872528047069487,0.6521106751695689,0.2889618632422912,-1.325397,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-15T11:30:00,2021,319,11,2.0,90.0,4280.6,58.73125445713267,63.692757218607326,14.335411364303408,0.0782192991500587,0.563718057488107,0.2784431980357587,-1.325397,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-15T12:30:00,2021,319,12,2.0,90.0,4612.8,28.57174125477888,71.79530984329391,14.335411364303408,0.0739038482099747,0.3966824448740113,0.1601861453299329,-1.325397,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-15T13:30:00,2021,319,13,2.0,90.0,4561.7,342.11208407134984,72.9326158469632,14.335411364303408,0.0734939630598221,0.3971689299779394,0.0825227890489975,-1.325397,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-15T14:30:00,2021,319,14,2.0,90.0,4255.0,307.07900467843245,66.07323087065932,14.335411364303408,0.0767734712157528,0.5369423953435281,0.1694694174571631,-1.325397,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-15T15:30:00,2021,319,15,2.0,90.0,3667.2,287.86141570009835,55.8040945915721,14.335411364303408,0.0845774729016664,0.6518240294610229,0.2476826526451508,-1.325397,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-15T16:30:00,2021,319,16,2.0,90.0,2836.7,275.45546581554134,44.51259053581285,14.335411364303408,0.0991072541565428,0.7734219610020727,0.2780713709142218,-1.325397,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-16T09:30:00,2021,320,9,2.0,90.0,3053.9,87.23910682387869,41.57685094235413,14.335411364303408,0.1023300556898956,0.7843976863086526,0.3439289334135137,-0.2708789999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-16T10:30:00,2021,320,10,2.0,90.0,3910.0,75.79156312097724,52.97915063067747,14.335411364303408,0.0860366050471472,0.6696004860534907,0.2990331270677752,-0.2708789999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-16T11:30:00,2021,320,11,2.0,90.0,4421.1,58.9832925166461,63.64722799853342,14.335411364303408,0.0771475160059884,0.5762177040203845,0.2877733283586359,-0.2708789999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-16T12:30:00,2021,320,12,2.0,90.0,4063.4,28.957641464641497,71.79477629080559,14.335411364303408,0.0731707967026694,0.4009094342464175,0.1638861598300965,-0.2708789999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-16T13:30:00,2021,320,13,2.0,90.0,4536.1,342.43523294656944,73.00705650528916,14.335411364303408,0.0728040486881773,0.3815546862009756,0.0739806086468398,-0.2708789999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-16T14:30:00,2021,320,14,2.0,90.0,4318.9,307.2037035821171,66.18238639167961,14.335411364303408,0.0760458013663508,0.529257169353015,0.1643627615796998,-0.2708789999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-16T15:30:00,2021,320,15,2.0,90.0,3731.1,287.91308746251696,55.92066045116267,14.335411364303408,0.083846753486269,0.6424534986548895,0.2445331475560785,-0.2708789999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-16T16:30:00,2021,320,16,2.0,90.0,2849.5,275.486081504198,44.63049418621995,14.335411364303408,0.0975167268109231,0.7704709707443896,0.2752764382496064,-0.2708789999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-31T09:30:00,2021,365,9,2.0,90.0,3935.277778,84.22717881178193,34.8106402236127,14.335411364303408,0.1219732311553835,0.8534122083248021,0.3564215774345629,-0.21931799999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-31T10:30:00,2021,365,10,2.0,90.0,1764.527778,72.63274980484323,46.09863983713775,14.335411364303408,0.3684658096450408,0.6528326107580257,0.2611679317819163,-0.21931799999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-31T11:30:00,2021,365,11,2.0,90.0,1828.0,56.84623695444469,56.53830190456808,14.335411364303408,0.5621962316023736,0.5478964710821025,0.2154169851905956,-0.21931799999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-31T12:30:00,2021,365,12,2.0,90.0,3325.944444,32.580600771243326,64.72097121334195,14.335411364303408,0.078756420347917,0.4478815780801836,0.2050107276774421,-0.21931799999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-31T13:30:00,2021,365,13,2.0,90.0,1853.388889,357.3601379715705,67.77337410363138,14.335411364303408,0.6899266304385111,0.4657085224536077,0.1455907736568739,-0.21931799999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-31T14:30:00,2021,365,14,2.0,90.0,1878.777778,323.3580306262246,63.78500875788988,14.335411364303408,0.6331367011107443,0.5088814764588103,0.1663707420565721,-0.21931799999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-31T15:30:00,2021,365,15,2.0,90.0,1726.444444,300.620238409494,55.13656068781248,14.335411364303408,0.5997965220233352,0.555427797709957,0.1966560034828886,-0.21931799999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-12-31T16:30:00,2021,365,16,2.0,90.0,812.4444444,285.6451504942908,44.510188097326186,14.335411364303408,0.9457062092484542,0.5211577210613044,0.1702093713177357,-0.21931799999999999,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-18T09:30:00,2021,322,9,2.0,90.0,1955.0,87.48584526200318,41.431512833601616,14.335411364303408,0.1801252651905178,0.7414778840032062,0.3173467748466252,-1.3032219999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-18T10:30:00,2021,322,10,2.0,90.0,3360.6,76.10724128943079,52.84118327137497,14.335411364303408,0.0865038335125622,0.6594217779328357,0.2927697697029147,-1.3032219999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-18T11:30:00,2021,322,11,2.0,90.0,1111.7,59.45095368736542,63.537801513767256,14.335411364303408,0.9539187363425754,0.512625485576709,0.1731350958154624,-1.3032219999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-18T12:30:00,2021,322,12,2.0,90.0,1903.9,29.704927496602117,71.76989205597299,14.335411364303408,0.7295364145993246,0.4770522616838707,0.1691200142820208,-1.3032219999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-18T13:30:00,2021,322,13,2.0,90.0,1686.7,343.11628282409663,73.13284256755296,14.335411364303408,0.8282078038727898,0.4858848714952135,0.1491776187463183,-1.3032219999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-18T14:30:00,2021,322,14,2.0,90.0,1725.0,307.4985740038775,66.38497134441346,14.335411364303408,0.7753241216066774,0.5173071731985986,0.1684737738693968,-1.3032219999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-18T15:30:00,2021,322,15,2.0,90.0,1699.5,288.0526161427023,56.14197788056519,14.335411364303408,0.6765755094382452,0.5573791236722884,0.1992363272118312,-1.3032219999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-18T16:30:00,2021,322,16,2.0,90.0,2938.9,275.5764345583223,44.85605521271005,14.335411364303408,0.0974906983391594,0.7537038491160072,0.2640782170400079,-1.3032219999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-20T09:30:00,2021,324,9,2.0,90.0,1167.888889,87.69873021982136,41.266492237752274,14.335411364303408,0.7298644879690279,0.5893343394453536,0.2201073712537638,-0.20637799999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-20T10:30:00,2021,324,10,2.0,90.0,1345.611111,76.3815705610842,52.68262589420981,14.335411364303408,0.8093590415766252,0.5461555728283674,0.1994400645759491,-0.20637799999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-20T11:30:00,2021,324,11,2.0,90.0,1916.861111,59.868405485114806,63.40398254665607,14.335411364303408,0.6288299685686246,0.5250815761663471,0.2083108956887174,-0.20637799999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-20T12:30:00,2021,324,12,2.0,90.0,1662.972222,30.414608413157023,71.7132549272572,14.335411364303408,0.8188827856706147,0.4948723464438422,0.1727822199366001,-0.20637799999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-20T13:30:00,2021,324,13,2.0,90.0,1002.861111,343.83936374914225,73.22687947289643,14.335411364303408,0.9746150493900956,0.5050276959608127,0.1671005921724966,-0.20637799999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-20T14:30:00,2021,324,14,2.0,90.0,609.3333333,307.8535994628619,66.56531916936223,14.335411364303408,0.9857986769080164,0.5099290471789811,0.1664810767133985,-0.20637799999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-20T15:30:00,2021,324,15,2.0,90.0,583.9444444,288.2403692785459,56.3461636087329,14.335411364303408,0.9846179161965848,0.5105593505436327,0.1703916938889814,-0.20637799999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-20T16:30:00,2021,324,16,2.0,90.0,253.8888889,275.70554936456506,45.06637681746528,14.335411364303408,0.9917649189382792,0.5126892649713007,0.1699059401742073,-0.20637799999999998,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-21T09:30:00,2021,325,9,2.0,90.0,2440.6,87.79229137585433,41.17690706065746,14.335411364303408,0.104978252686851,0.7842663107408713,0.3462448350916456,-1.2535189999999996,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-21T10:30:00,2021,325,10,2.0,90.0,3577.8,76.50297972868144,52.59575258520741,14.335411364303408,0.0878300983121728,0.6697153871530058,0.298249401832366,-1.2535189999999996,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-21T11:30:00,2021,325,11,2.0,90.0,3973.9,60.057774613304616,63.32810735858568,14.335411364303408,0.0783485165096374,0.5524835760819816,0.2696265624670592,-1.2535189999999996,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-21T12:30:00,2021,325,12,2.0,90.0,4242.3,30.753627926027526,71.67314768588534,14.335411364303408,0.0740288908066023,0.405221279030705,0.169175822822635,-1.2535189999999996,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-21T13:30:00,2021,325,13,2.0,90.0,4778.9,344.2148792030761,73.26165572173339,14.335411364303408,0.0733551750943562,0.385027585876073,0.0770151678871684,-1.2535189999999996,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-21T14:30:00,2021,325,14,2.0,90.0,3654.5,308.0533827865954,66.64659124738303,14.335411364303408,0.0760498171596857,0.5534614759052375,0.1807565931001079,-1.2535189999999996,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-21T15:30:00,2021,325,15,2.0,90.0,2530.0,288.3522720554284,56.4412510141099,14.335411364303408,0.1937062680026016,0.64421440419281,0.24971977219774,-1.2535189999999996,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-21T16:30:00,2021,325,16,2.0,90.0,2185.0,275.7845882793737,45.164962679683214,14.335411364303408,0.1665222323162325,0.7403593717083811,0.2633040380658561,-1.2535189999999996,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-23T09:30:00,2021,327,9,2.0,90.0,3437.222222,87.95334190649538,40.98510074698559,14.335411364303408,0.1030003778562813,0.7775156561373973,0.3415599539912098,-0.140911,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-23T10:30:00,2021,327,10,2.0,90.0,4165.555556,76.71389402520555,52.408357619325145,14.335411364303408,0.0860647602696664,0.6759159442372805,0.3019603532485496,-0.140911,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-23T11:30:00,2021,327,11,2.0,90.0,4689.444444,60.39695442519974,63.15973414251022,14.335411364303408,0.076966910078957,0.5784369954531949,0.2882917283936927,-0.140911,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-23T12:30:00,2021,327,12,2.0,90.0,3667.222222,31.396919166740325,71.5703141487943,14.335411364303408,0.0726791803782451,0.426423440802326,0.1838201868228606,-0.140911,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-23T13:30:00,2021,327,13,2.0,90.0,3130.555556,344.9899323364451,73.30697399468463,14.335411364303408,0.1861875436716267,0.3954084285336364,0.0846651934950182,-0.140911,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-23T14:30:00,2021,327,14,2.0,90.0,2376.666667,308.4966553384587,66.79185126216998,14.335411364303408,0.4443770676542549,0.5255508781539581,0.1690747934877582,-0.140911,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-23T15:30:00,2021,327,15,2.0,90.0,3181.666667,288.6118972886081,56.61822588211375,14.335411364303408,0.0824801804659459,0.6416660187414168,0.2457459397808407,-0.140911,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-23T16:30:00,2021,327,16,2.0,90.0,3002.777778,275.9714543968348,45.35096108866603,14.335411364303408,0.0961262678807109,0.7629652660027987,0.2742693538141578,-0.140911,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-24T09:30:00,2021,328,9,2.0,90.0,3258.333333,88.02072850840861,40.88234602708968,14.335411364303408,0.1045135169769384,0.7828530657398535,0.3445026009209923,-0.7875189999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-24T10:30:00,2021,328,10,2.0,90.0,4088.888889,76.80327675325715,52.30751596527187,14.335411364303408,0.0871221133505169,0.6676537051745959,0.295374021881716,-0.7875189999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
2021-11-24T11:30:00,2021,328,11,2.0,90.0,4548.888889,60.5464974567665,63.06712416369151,14.335411364303408,0.0776662994699667,0.5597683739642221,0.2725857145721754,-0.7875189999999997,light_grid_003d4337_9f12_4e20_97b5_2bdb6cfec77a,test
