timestamp,year,dayOfYear,hourOfDay,scenario,simuuid,plantAge_days,plantAge_Td,degreeDay,Ta,rh,incomingRadiation,cca,wind,rainfall,soilWaterContent,soilWaterPotential,meanSoilWaterPotential,totalSoilAvailableWater,soilNContent,leafArea,leafNumber,totalFruitNumber,AbsorbedTotRad,AbsorbedPAR,fabsTotRad,fabsPAR,fPARLow,fPARMid,fPARUp,meanPAnet,meanAnet,carbonAssimilation,waterFlux_optimized,WUE,waterFluxPotential,xylemWaterPotential,leaf_waterPotential,"potentialSupplyDemandRatio",phloemSugarConcentration,biomassPlant,biomassLeaf,biomassInternode,biomassFlower,biomassFruit,biomassFineRoot,biomassStructuralRoot,biomassCordon,biomassTrunk,leafNSC,fineRootNSC,structuralRootNSC,internodeNSC,cordonNSC,trunkNSC,totalUnloading,fraction_leafUnloading,fraction_fruitUnloading,"fraction_fineRootUnloading","fraction_structuralRootUnloading","fraction_internodeUnloading","fraction_perennielWoodUnloading",fraction_flowerUnloading,"fraction_petioleUnloading",fraction_leafLoading,"fraction_internodeLoading","fraction_perennielWoodLoading",fraction_fineRootLoading,"fraction_structuralRootLoading",totalLeakage,internodeLeakage,structuralRootLeakage,maintenanceDM,maintenanceLeaf,maintenanceInternode,maintenanceFruit,maintenanceFineRoot,"maintenanceStructuralRoot",growthCost,growthCostLeaf,growthCostInternode,growthCostFruit,growthCostFineRoot,growthCostStructuralRoot,"previousDailyNetCarbonBalance",cordonStructureDM_SEC,trunkStructureDM_SEC,"perennielWoodStructureDM_SEC","structuralRootStructureDM_SEC",cordonMaintenanceDM,trunkMaintenanceDM,"perennielWoodMaintenanceDM","structuralRootMaintenanceDM",cordonReserveDM,trunkReserveDM,perennielWoodReserveDM,structuralRootReserveDM,sumRootConductance,sumNuptakeCostRoot,totalNitrogen,plantNitrogenCommonPool,plantNitrogenContent,meanLeafNcontent,NDegradation,NSynthesis,Nuptake,fPAR_1,fPAR_2,fPAR_3,fPAR_4,fs_1,fs_2,fs_3,fs_4,cumLAI_1,cumLAI_2,cumLAI_3,cumLAI_4,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,meanAnet_1,meanAnet_2,meanAnet_3,meanAnet_4,meanLeafWaterPotential_1,meanLeafWaterPotential_2,meanLeafWaterPotential_3,meanLeafWaterPotential_4,meanGs_1,meanGs_2,meanGs_3,meanGs_4,sugarConcentration_1,sugarConcentration_2,sugarConcentration_3,sugarConcentration_4,pruneFlowersRemoved,pruneFruitsRemoved,pruneFruitBiomassRemoved,pruneLeafAreaRemoved,pruneLeafBiomassRemoved,"pruneInternodeBiomassRemoved",fruitCount_b1,fruitCount_b2,fruitCount_b3,fruitCount_b4,"fruitIncidentPAR_mean_b1_umol_m2_s","fruitIncidentPAR_mean_b2_umol_m2_s","fruitIncidentPAR_mean_b3_umol_m2_s","fruitIncidentPAR_mean_b4_umol_m2_s",flowerSelfAssimC,droppedFlowerCount,totalFlowerCount,reserveSeasonBeta,effectiveHydRate,reserveHydrolysisFlux,reserveSynthesisFlux,netReserveChange
2021-11-01T11:30:00,2021,305,11,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.45833334699273,270.31108530563785,1.312499999379117,17.9,0.7179999947547913,2478.9,400.0,4.8,0.0,"[0.16025815480342917, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.11583305399999999, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.10316661080000002,23.923974806636707,15.1,0.045679524719857034,14,3,25.77137595998982,20.09179677273002,0.11551439016405043,0.19241969574047618,0.45316172195025484,0.43802234896160896,0.3906847765331347,10.534386839185442,10.534386839185442,20.467805230963208,1.0792129550422231,0.005268192367856532,1.0792129550422231,-0.2753856272258089,-0.7057096,0.586465090991884,0.07398475706577301,2236411.481325335,3898.0490923445586,434257.4088382052,0.0,2576.727246203584,466562.02147126297,1329017.3954100222,0.0,426861.0049585528,128.9522026063316,39079.817226314684,123060.85381518738,29892.98855549957,0.0,29568.888599449063,99.48583,0.0,0.028818542,0.11093573,0.7203438,0.13985285,0.09935128,0.0,4.90531E-5,0.2022934,0.11889542,0.11773987,0.18626699,0.49254438,0.0,0.0,0.0,20.838113709164926,0.0,3.620649788783158,1.0977581654484716E-4,5.462163894748862,11.750310161689656,13.689427643719455,0.0,2.0133548630905684,0.0010203686322391202,0.0,11.675052411996647,0.0,0.0,6.245569661438198,6.245569661438198,58.37526205998324,0.0,3.4186921851707237,3.4186921851707237,11.750310161689656,0.0,0.219782397166948,0.219782397166948,1.538431701310367,26.029375,6.762507609369337,29023.285838767068,2612.0958292843948,0.012977614397493337,1.9876349999999992,0.0,0.0,7.863381287197741,0.0,0.45758565468717005,0.4140072281611893,0.3839352889039552,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.27860075,-0.2834956,-0.29044616,-0.29542762,0.0,10.23377742767334,10.607631874084472,10.818592309951782,0.0,-0.721535833608679,-0.7084792331006522,-0.7101505865570015,0.0,0.2057836949825287,0.21369708776474,0.21837924793362617,0.075192146,0.083140865,0.09235817,0.094675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88.9486016718851,90.03379883049985,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766823E-4,65.36632219830062,1.7643841213005098,-63.60193807700011
2021-11-01T12:30:00,2021,305,12,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.50000001490116,270.34460580900327,1.6500000253319733,18.1,0.7200000286102295,3935.6,400.0,5.5,0.0,"[0.15989746652063508, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.116369479, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.10327389580000003,23.88790597781983,15.1,0.045679524719857034,14,3,38.79261209891056,30.34809439637073,0.10952053646743277,0.18207887919133137,0.45418056207324325,0.3884834849831186,0.38111242286286123,12.154482637132917,12.154482637132917,23.735688285577634,1.3117170091067316,0.005026424678661241,1.3117170091067316,-0.29065827845617176,-0.69384587,0.5952866743231389,0.07485145330429077,2236325.913731026,3898.9612390312122,434230.92267987615,0.0,2582.7525834392013,466507.5196182636,1329005.8783443624,0.0,426827.777373908,129.35293145383858,39060.187602906284,123007.84361579145,29867.239571825925,0.0,29543.26064221863,101.03451,0.0,0.028598078,0.10996701,0.72175497,0.13963154,0.099209175,0.0,4.8366684E-5,0.20851488,0.117657535,0.11651947,0.18604353,0.48778403,0.0,0.0,0.0,20.862016776308938,0.0,3.624583762236669,1.1124537679689075E-4,5.4681528395490915,11.764282225224273,13.966807893595334,0.0,2.0500911585042707,0.001028235700036101,0.0,11.915688499391024,0.0,0.0,6.375114059690335,6.375114059690335,59.57844249695513,0.0,3.422229621790658,3.422229621790658,11.764282225224273,0.0,0.22620613943079643,0.22620613943079643,1.5794348748726073,26.779594,6.873726332957321,29094.149959091228,2618.473600366999,0.01300979869725309,1.9876349999999992,0.0,0.0,7.992705390084678,0.0,0.4324515784772047,0.38260669657310287,0.37908556826523804,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.2939374,-0.29928425,-0.30696803,-0.3123794,0.0,11.915330123901366,12.11312313079834,12.505122661590576,0.0,-0.707290755608679,-0.6958072838358206,-0.6979077977997944,0.0,0.2322286695241928,0.23786991238594055,0.24535109847784042,0.07609402,0.08422957,0.093665004,0.096105784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,122.17261428294961,131.84082272089705,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766822E-4,65.78169055888429,1.81199843750944,-63.969692121374855
2021-11-01T13:30:00,2021,305,13,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.5416666828096,270.37747890081073,1.9750000032285833,17.8,0.7099999785423279,2836.7,400.0,5.6,0.0,"[0.1592496806486831, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.11734197299999995, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.1034683946,23.82312738965936,15.1,0.045679524719857034,14,3,27.59607262808778,21.56849432447375,0.10809145457784584,0.17983697511117033,0.45129915848221147,0.3669959022891301,0.41427108149016484,10.735878569739205,10.735878569739205,20.783353825222466,1.112128870581126,0.00519108350934447,1.112128870581126,-0.2792025439713802,-0.7081423,0.5865111488143013,0.0739290714263916,2236235.967021946,3895.583075829088,434204.42153969227,0.0,2588.7888079386207,466454.14078605536,1328993.1535476337,0.0,426794.7422234679,127.86881988879607,39041.01952917678,122955.57081766782,29841.858612676697,0.0,29517.999605757323,98.89831,0.0,0.029092547,0.11112426,0.7201668,0.1395671,0.09944888,0.0,4.9311133E-5,0.20358805,0.118634276,0.11748161,0.18588981,0.49188772,0.0,0.0,0.0,20.81533250955157,0.0,3.6162541306617437,1.0968680307576703E-4,5.455640284455312,11.738451620048329,13.58437573574822,0.0,1.9922027641830264,0.0010240566993341394,0.0,11.59114891486586,0.0,0.0,6.2016313296470065,6.2016313296470065,57.955744574329316,0.0,3.414186036173467,3.414186036173467,11.738451620048329,0.0,0.21950846444431235,0.21950846444431235,1.5290777158776399,26.111048,6.710324782332013,29172.816782994058,2625.553614799588,0.013045500212504078,1.9876349999999992,0.0,0.0,7.802703578669937,0.0,0.41327559383151447,0.39210493321218026,0.4119002101537001,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.28242627,-0.28739735,-0.29454246,-0.29962578,0.0,10.254969596862793,10.842145729064942,11.204180836677551,0.0,-0.7210349299751405,-0.7094139764007267,-0.7112557496945959,0.0,0.20455043911933898,0.21604846715927123,0.2225997857749462,0.07513694,0.08312118,0.09258064,0.09506756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,92.78986669891562,86.65629959392642,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766822E-4,64.8309871518286,1.7547603206698983,-63.0762268311587
2021-11-01T14:30:00,2021,305,14,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.583333350718,270.4103519926182,2.299999981125193,17.8,0.7120000123977661,3986.7,400.0,5.4,0.0,"[0.1588188601746169, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.11799528999999999, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.10359905800000002,23.780045341610762,15.1,0.045679524719857034,14,3,39.90468767801063,31.09589431032403,0.11121614835441909,0.18526092508532047,0.4834791914217744,0.3681276024648544,0.4223872968252986,12.14039843423026,12.14039843423026,23.423539223263877,1.3109768096904946,0.004963122631181377,1.3109768096904946,-0.29211039169273534,-0.70010227,0.5938923789638626,0.07456473261117935,2236152.0736597544,3896.3448325299614,434178.4603983671,0.0,2594.8316609279595,466400.777559167,1328981.7799452068,0.0,426762.24127593223,128.20347865507588,39021.861877161326,122903.66941766566,29816.671397324582,0.0,29492.93070198216,99.2768,0.0,0.02916247,0.11062249,0.7207522,0.13941376,0.09943451,0.0,4.9123195E-5,0.21041046,0.11737991,0.11624497,0.18519333,0.4870163,0.0,0.0,0.0,20.81105627072549,0.0,3.6152939342606514,1.0994283833975799E-4,5.454247603606127,11.736527996145238,13.655599849815271,0.0,1.9994279714290344,0.0010305090640990542,0.0,11.655141369322134,0.0,0.0,6.236569487966006,6.236569487966006,58.27570684661069,0.0,3.413105208139753,3.413105208139753,11.736527996145238,0.0,0.22186581203472888,0.22186581203472888,1.5417366433163369,26.750751,6.733199353808875,29259.312908815657,2633.338266432866,0.013084670427145404,1.9876349999999992,0.0,0.0,7.829301918767125,0.0,0.42151207786147316,0.4029369092613848,0.4257886079817742,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.29538947,-0.30077368,-0.30862814,-0.31413382,0.0,11.426768684387207,12.159879684448242,13.008084058761597,0.0,-0.7102801062629841,-0.7006928479846748,-0.7045214689408301,0.0,0.22247010767459868,0.23683847188949586,0.2520890571177006,0.07580312,0.08398454,0.09378319,0.09652418,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,117.34719810960927,121.79348059890422,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766822E-4,64.39024653553497,1.7698549422631673,-62.620391593271805
2021-11-01T15:30:00,2021,305,15,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.62500001862645,270.44278363738766,2.6166666731238344,17.6,0.6949999928474426,3692.8,400.0,5.1,0.0,"[0.15561409616032953, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.12302529099999998, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.10460505820000002,23.459568935406555,15.1,0.045679524719857034,14,3,39.66375507687144,30.716650280797662,0.11934260987408361,0.20002139995871815,0.5127608018714178,0.40579852703124975,0.4747733686348935,12.051307269505092,12.051307269505092,23.093327906021656,1.3244350281125943,0.004843433744250756,1.3244350281125943,-0.2974796343822829,-0.71539664,0.5935457671944575,0.07441899180412292,2236068.987114928,3896.6759644464255,434152.85961104755,0.0,2600.897097141145,466348.14788270486,1328970.527297274,0.0,426730.2236038522,128.3489531858713,39003.009624544124,122852.51189505603,29791.856821122587,0.0,29468.232609477076,98.11897,0.0,0.029537361,0.11102876,0.72006446,0.13931978,0.09958643,0.0,4.963565E-5,0.21187219,0.117164485,0.11603221,0.18464452,0.48631868,0.0,0.0,0.0,20.778652074971617,0.0,3.6094511749115927,1.0899837705770268E-4,5.445481878452941,11.718739824358526,13.45133110158124,0.0,1.9670873611421085,0.0010317377558709266,0.0,11.48321200268326,0.0,0.0,6.145054823826734,6.145054823826734,57.41606001341631,0.0,3.4074153328730854,3.4074153328730854,11.718739824358526,0.0,0.21884726685602235,0.21884726685602235,1.5171853525770205,26.78062,6.644407265964058,29353.535089937704,2641.818263070815,0.01312729404105322,1.9876349999999992,0.0,0.0,7.726055300450157,0.0,0.440006305878867,0.44943980596333144,0.49217117334221766,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.30076385,-0.30621865,-0.31423992,-0.31983912,0.0,11.184305381774902,12.00618953704834,13.19145679473877,0.0,-0.7238716787646643,-0.7152086135583259,-0.7209210760450424,0.0,0.21541015505790712,0.23015357553958893,0.2508397214114666,0.07565474,0.08389112,0.09387966,0.09679417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,127.42932374862048,117.90643022081555,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766823E-4,63.459414685028605,1.7422099307351067,-61.7172047542935
2021-11-01T16:30:00,2021,305,16,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.6666666865349,270.47476624807837,2.9249999997516447,17.4,0.6949999928474426,2542.8,400.0,5.0,0.0,"[0.15508449144888317, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.12388644599999998, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.10477728920000001,23.406608463472747,15.1,0.045679524719857034,14,3,30.829026110476754,23.64323482539175,0.13471163070664338,0.22842717941873233,0.5573957866672915,0.47475727178557015,0.5349534838784259,10.901425770350865,10.901425770350865,20.994918334274104,1.160968856583879,0.005023323172234666,1.160968856583879,-0.28729887801361514,-0.7182872,0.587452376612124,0.07377959787845612,2235982.68514631,3894.004330911872,434127.2091867445,0.0,2606.959029720828,466296.2516616786,1328958.3816761896,0.0,426698.31131826626,127.17523777043687,38984.45823271322,122801.83077892158,29767.282441667936,0.0,29443.774018839336,96.65034,0.0,0.029912744,0.111869186,0.71896327,0.1392045,0.099765226,0.0,5.0321683E-5,0.20800215,0.1178968,0.11675373,0.18465835,0.48944294,0.0,0.0,0.0,20.74634636524515,0.0,3.603628055521491,1.0806128492709562E-4,5.436751551349578,11.700995089334645,13.187451370380904,0.0,1.9259649288090543,0.0010293082690000027,0.0,11.260457133302854,0.0,0.0,6.025948410702164,6.025948410702164,56.30228566651427,0.0,3.4017475450771286,3.4017475450771286,11.700995089334645,0.0,0.21464667119432373,0.21464667119432373,1.4847609080272786,26.222319,6.531462834545371,29455.351995620214,2650.981784946367,0.013173336355103673,1.9876349999999992,0.0,0.0,7.594724560462461,0.0,0.4937747073738139,0.525893903504018,0.5393378919527805,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.29053876,-0.29566315,-0.30306807,-0.3082656,0.0,10.186669540405273,10.904073905944824,11.791560888290405,0.0,-0.7282470422290608,-0.7178295893444255,-0.7224963557989288,0.0,0.20102733075618745,0.2135892927646637,0.2299899309873581,0.07499401,0.083149135,0.09310044,0.096013956,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,89.03598934646902,88.34157928668611,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766823E-4,62.844262992497534,1.7054705089858968,-61.13879248351164
2021-11-01T17:30:00,2021,305,17,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.7083333544433,270.50240823906086,3.1583333559334257,15.6,0.7670000195503235,881.7,400.0,5.3,0.0,"[0.15508449144888317, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.12388644599999998, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.10477728920000001,23.406608463472747,15.1,0.045679524719857034,14,3,10.602295057798166,8.106547515968646,0.1336092530565721,0.22701788256884903,0.5007928429851555,0.5115985748978259,0.5470205340521381,7.0797200202941895,7.0797200202941895,13.542974889746986,0.5501861444925147,0.006837572169041317,0.5502045629655763,-0.2063652462441639,-0.67715603,0.5758245876504351,0.07187847793102264,2235892.446909294,3881.4324358042577,434103.5521891648,0.0,2612.981872744855,466250.3349591001,1328944.2661926902,0.0,426669.3529385405,121.65208989173705,38968.356959972334,122756.99865298507,29745.54239861645,0.0,29422.137778838936,85.50472,0.0,0.033411756,0.117534496,0.70953536,0.13946219,0.10130027,0.0,5.6192428E-5,0.2042397,0.11900741,0.11784041,0.18298705,0.49376595,0.0,0.0,0.0,20.49105696429866,0.0,3.559073652617974,9.813502508346655E-5,5.3696113432154,11.557469115774532,11.206070955551702,0.0,1.6354978355046126,0.0010183867109735813,0.0,9.569554733336116,0.0,0.0,5.119177330709286,5.119177330709286,47.84777366668059,0.0,3.359524029721028,3.359524029721028,11.557469115774532,0.0,0.18294951626142972,0.18294951626142972,1.2633794638895532,25.629684,5.768397483986828,29563.876340532788,2660.7489763766116,0.013222405389579162,1.9876349999999992,0.0,0.0,6.707439230065532,0.0,0.4878119700795023,0.5449021429684644,0.5447310106293978,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.20943235,-0.21326342,-0.21847743,-0.22244702,0.0,6.517927551269532,7.211162948608399,7.617656946182251,0.0,-0.7053713193340985,-0.6797533430599187,-0.6801734720487714,0.0,0.15059561133384705,0.16435148119926452,0.1726880446076393,0.07298887,0.08064856,0.09040446,0.09347521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32.03046912252401,32.654946193954224,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766824E-4,55.53731348051224,1.4514916827895166,-54.08582179772272
2021-11-01T18:30:00,2021,305,18,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.75000002235174,270.5290238341615,3.375000021109976,15.2,0.7850000262260437,638.9,400.0,5.0,0.0,"[0.15497872567406792, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.124059475, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.10481189500000003,23.39603188583362,15.1,0.045679524719857034,14,3,12.568504989171727,9.606063620099894,0.21857889409178494,0.3712423791702132,0.8375995599476441,0.8681802243282998,0.8812376020470251,7.459035090037754,7.459035090037754,14.231060760386345,0.5363554741848763,0.007370247203029511,0.5363554741848763,-0.2005637620502363,-0.59271544,0.5801917221870385,0.07208399474620819,2235806.5939573366,3870.9498705364263,434080.6339704937,0.0,2618.9825634356703,466205.6513024426,1328930.496991907,0.0,426641.3499136544,117.04683685496241,38952.76426102163,122713.67578179891,29724.538812862338,0.0,29401.234423276295,83.256935,0.0,0.03441971,0.11851152,0.7076303,0.13938092,0.101686284,0.0,5.7553556E-5,0.20775981,0.11840047,0.117239766,0.18246844,0.4913712,0.0,0.0,0.0,20.432051754353072,0.0,3.5486343840752097,9.622731992331166E-5,5.3539420448634685,11.524587365220532,10.80797150258546,0.0,1.5745132991642778,0.0010218516397840886,0.0,9.232436351781399,0.0,0.0,4.938360312745088,4.938360312745088,46.162181758907,0.0,3.3495289757814466,3.3495289757814466,11.524587365220532,0.0,0.17819906885536782,0.17819906885536782,1.2283614177967384,25.63116,5.62076809429574,29678.93646258684,2671.1043877729635,0.013274375584542699,1.9876349999999992,0.0,0.0,6.535777141474463,0.0,0.7791185301906435,0.9333775449455498,0.8946612595214037,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.20362687,-0.20742813,-0.2126028,-0.2165406,0.0,6.818720722198487,7.646938419342041,8.024548888206482,0.0,-0.6227959876281344,-0.5951032323313955,-0.5931779622027296,0.0,0.15889465510845185,0.1755027413368225,0.18346232548356056,0.07318579,0.0808232,0.09068602,0.09388484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,37.02707128201864,30.870885110312138,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766825E-4,53.67405119998148,1.4115890478893929,-52.262462152092084
2021-11-01T19:30:00,2021,305,19,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.7916666902602,270.55406692220066,3.566666709383327,14.6,0.828000009059906,89.4,400.0,2.9,0.0,"[0.15329348174741142, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.12686460299999996, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.1053729206,23.22750749065676,15.1,0.045679524719857034,14,3,0.9669869504262032,0.7409665599434505,0.12018232046062678,0.2046473223253654,0.4755758174422445,0.45302673385358405,0.4594608233871668,0.6207163695778165,0.39154691421348214,0.7552247950657964,0.05940413900107827,0.003531482297761216,0.0967418238690201,-0.1323274608774549,-0.3363439,0.5329346452682804,0.06682375818490982,2235694.626292379,3843.532858189161,434055.2681023194,0.0,2624.8668421266602,466162.77914924035,1328908.3000833946,0.0,426611.51183886075,105.00185777345835,38937.903644172875,122670.32020273453,29703.513477243912,0.0,29380.314139699425,76.96148,0.0,0.03564775,0.124854684,0.7001986,0.139237,0.102794826,0.0,6.200837E-5,0.1528373,0.12810518,0.12679826,0.18826406,0.53079325,0.0,0.0,0.0,20.34561279230705,0.0,3.5334276113182055,9.33233472714596E-5,5.331134020611428,11.476185581420532,9.666982018849517,0.0,1.4036498982662118,9.781111999692782E-4,0.0,8.262354009383335,0.0,0.0,4.416424625260502,4.416424625260502,41.31177004691668,0.0,3.3350406885326698,3.3350406885326698,11.476185581420532,0.0,0.15977651511015403,0.15977651511015403,1.100361727225657,25.65562,5.176796142960105,29800.016115304603,2682.0015569505767,0.013329197898875936,1.9876349999999992,0.0,0.0,6.01953066371281,0.0,0.4701913638758534,0.4549345091863144,0.45574917415170385,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.13526149,-0.13808212,-0.14155862,-0.14453699,0.0,0.374415992877287,0.3594497920242043,0.45308196862032324,0.0,-0.4803701232409635,-0.35435364821866744,-0.33594398875647247,0.0,0.023760000243782997,0.023760000243782997,0.029327464755624533,0.067586854,0.073124446,0.080649726,0.08282354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3.3810626492681357,3.1528942927907506,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766823E-4,53.575818279292434,1.2645698275664006,-52.31124845172604
2021-11-01T20:30:00,2021,305,20,0,"41e8a6d5-b971-4941-9e2e-b4fefe09a9ec",365.8333333581686,270.57884451677114,3.7541667149712623,14.5,0.8339999914169312,0.0,400.0,2.6,0.0,"[0.15245580565591715, 0.15648151072918592, 0.14083335965626734, 0.14083335965626734]","[-0.12829341199999997, -0.10000000000000002, -0.10000000000000002, -0.10000000000000002]",-0.10565868240000001,23.143739880259098,15.1,0.045679524719857034,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.403621997152056,-0.403621997152056,0.0,0.0,0.0,0.0,-0.12584202074125284,-0.3363439,0.5217487628012693,0.06539346277713776,2235584.0587393125,3820.202755163626,434029.1995533655,0.0,2630.5853836804968,466120.2113861865,1328883.980405266,0.0,426581.1330623643,94.75236014940617,38923.1671177336,122626.8005388682,29682.412604616387,0.0,29359.32000871393,75.770195,0.0020675533,0.035769146,0.12621409,0.6971684,0.13871786,0.10285833,0.0,6.29404E-5,0.12616272,0.13249128,0.13112482,0.19246869,0.5488775,0.0,0.0,0.0,20.48494690747277,0.15665892098710782,3.530211550940649,9.301542253213984E-5,5.326461954775908,11.466752458997362,9.42196347196985,0.0,1.3640259240848218,9.661303091761373E-4,0.0,8.056971417575848,0.0,0.0,4.305672273111617,4.305672273111617,40.28485708787925,0.0,3.3318822815105524,3.3318822815105524,11.466752458997362,0.0,0.15604104554913173,0.15604104554913173,1.0729758289188396,25.668015,5.0728173686092966,29926.994393129185,2693.429602408899,0.013386655838835054,1.9876349999999992,0.0,0.0,5.898625106820999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075502746650782,0.5075502746650782,0.19795837564686872,0.07889933537354911,-0.12876041,-0.1314656,-0.13475098,-0.13762093,0.0,0.0,0.0,0.0,0.0,-0.4803701232409635,-0.35435364821866744,-0.33594398875647247,0.0,0.023760000243782997,0.023760000243782997,0.029327464755624533,0.066058755,0.07094034,0.07762292,0.079374634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.39780738949775696,7.016444578766823E-4,53.74222144880332,1.2333139003076163,-52.508907548495706
