timestamp,year,dayOfYear,hourOfDay,scenario,simuuid,plantAge_days,plantAge_Td,degreeDay,Ta,rh,incomingRadiation,cca,wind,rainfall,soilWaterContent,soilWaterPotential,meanSoilWaterPotential,totalSoilAvailableWater,soilNContent,leafArea,leafNumber,totalFruitNumber,AbsorbedTotRad,AbsorbedPAR,fabsTotRad,fabsPAR,fPARLow,fPARMid,fPARUp,meanPAnet,meanAnet,carbonAssimilation,waterFlux_optimized,WUE,waterFluxPotential,xylemWaterPotential,leaf_waterPotential,"potentialSupplyDemandRatio",phloemSugarConcentration,biomassPlant,biomassLeaf,biomassInternode,biomassFlower,biomassFruit,biomassFineRoot,biomassStructuralRoot,biomassCordon,biomassTrunk,leafNSC,fineRootNSC,structuralRootNSC,internodeNSC,cordonNSC,trunkNSC,totalUnloading,fraction_leafUnloading,fraction_fruitUnloading,"fraction_fineRootUnloading","fraction_structuralRootUnloading","fraction_internodeUnloading","fraction_perennielWoodUnloading",fraction_flowerUnloading,"fraction_petioleUnloading",fraction_leafLoading,"fraction_internodeLoading","fraction_perennielWoodLoading",fraction_fineRootLoading,"fraction_structuralRootLoading",totalLeakage,internodeLeakage,structuralRootLeakage,maintenanceDM,maintenanceLeaf,maintenanceInternode,maintenanceFruit,maintenanceFineRoot,"maintenanceStructuralRoot",growthCost,growthCostLeaf,growthCostInternode,growthCostFruit,growthCostFineRoot,growthCostStructuralRoot,"previousDailyNetCarbonBalance",cordonStructureDM_SEC,trunkStructureDM_SEC,"perennielWoodStructureDM_SEC","structuralRootStructureDM_SEC",cordonMaintenanceDM,trunkMaintenanceDM,"perennielWoodMaintenanceDM","structuralRootMaintenanceDM",cordonReserveDM,trunkReserveDM,perennielWoodReserveDM,structuralRootReserveDM,sumRootConductance,sumNuptakeCostRoot,totalNitrogen,plantNitrogenCommonPool,plantNitrogenContent,meanLeafNcontent,NDegradation,NSynthesis,Nuptake,fPAR_1,fPAR_2,fPAR_3,fPAR_4,fs_1,fs_2,fs_3,fs_4,cumLAI_1,cumLAI_2,cumLAI_3,cumLAI_4,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,meanAnet_1,meanAnet_2,meanAnet_3,meanAnet_4,meanLeafWaterPotential_1,meanLeafWaterPotential_2,meanLeafWaterPotential_3,meanLeafWaterPotential_4,meanGs_1,meanGs_2,meanGs_3,meanGs_4,sugarConcentration_1,sugarConcentration_2,sugarConcentration_3,sugarConcentration_4,pruneFlowersRemoved,pruneFruitsRemoved,pruneFruitBiomassRemoved,pruneLeafAreaRemoved,pruneLeafBiomassRemoved,"pruneInternodeBiomassRemoved",fruitCount_b1,fruitCount_b2,fruitCount_b3,fruitCount_b4,"fruitIncidentPAR_mean_b1_umol_m2_s","fruitIncidentPAR_mean_b2_umol_m2_s","fruitIncidentPAR_mean_b3_umol_m2_s","fruitIncidentPAR_mean_b4_umol_m2_s",flowerSelfAssimC,droppedFlowerCount,totalFlowerCount,reserveSeasonBeta,effectiveHydRate,reserveHydrolysisFlux,reserveSynthesisFlux,netReserveChange
2012-07-16T05:30:00,2012,198,5,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",122.83333341777325,91.38458778187119,38.1976468820665,16.915,0.7879499793052673,0.036752692,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3750728815793991,-0.3750728815793991,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.09567671514057488,-0.31197238,72.67101842205895,0.19488509289703365,40375.143933054416,15191.490173027527,17957.50370565294,0.0,5188.736599079465,448.4047256243433,1494.6894549063072,3090.143330104242,12335.612385077486,1030.4421285055384,31.792690892320156,139.1956359361382,1185.3359100664131,214.7736897621611,859.069399008911,9.05229,0.3203713,0.6039066,0.0027872357,0.0024366002,0.06861587,0.03866492,0.0,0.0018824023,0.99926525,6.6325447E-4,6.0086924E-4,1.3415185E-5,5.8741032E-5,0.0,0.0,0.0,3.1268651065482422,2.900093920524636,0.19166275823513002,0.0,0.004914215529014088,0.013154160470165977,0.08611390773918537,0.0,0.0797994804879186,0.24600324983098873,1.59445691727354E-4,6.882426744063488E-4,0.0,0.05779927477447154,0.1445455449463053,0.20234481972077684,0.003441213372031745,0.024602499322081157,0.09827361395805788,0.12287611328013903,0.013154160470165977,0.005002198114012678,0.01978291121872796,0.024785109332740637,0.005461436892423531,6.4652324,0.005832865921415729,653.531139504876,58.817804892648326,0.016186472067777364,1.575,0.0,0.0,0.0067824025327006265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.10056317,-0.1031116,-0.105698034,-0.10790887,0.0,0.0,0.0,0.0,0.0,-0.2934411088373684,-0.305311680883455,-0.32014735239775743,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9062870740890503,1.79579526822684E-4,0.0065356989071005955,0.035932047170985394,0.0293963482638848
2012-07-16T06:30:00,2012,198,6,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",122.87500008568168,91.41473946789786,38.47327188074402,16.615,0.7906500101089478,8.415,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36766934394836426,-0.36766934394836426,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.09568614694924939,-0.31197238,72.52723761908113,0.19472911359504805,40368.11200073773,15170.376121508394,17958.626825812273,0.0,5201.674814004615,448.40939605532765,1494.7055705822163,3090.354148682268,12336.16307904426,1021.166197720208,31.797113955505786,139.20042998941852,1185.3782826393133,214.78125767907125,859.0992244970141,9.012206,0.31992275,0.60508186,0.0027578534,0.0024212722,0.06792935,0.038220458,0.0,0.0018869406,0.99927425,6.542145E-4,5.92679E-4,1.323374E-5,5.7940328E-5,0.0,0.0,0.0,3.1095355374326705,2.8832096336518513,0.19128813717368687,0.0,0.0049045198256154575,0.013127749908888806,0.08453189144453321,0.0,0.07822933632238946,0.24539055843663313,1.7729271873305632E-4,6.721388825966412E-4,0.0,0.056447789617104255,0.14116572151271956,0.1976135111298238,0.003360694412983207,0.02455407016135837,0.09807850413374525,0.12263257429510362,0.013127749908888806,0.004885556264282336,0.01931899823541551,0.024204554499697845,0.005332559638698744,6.4638977,0.005723583767865159,654.1259153096755,58.87133471720737,0.01620402547678527,1.575,0.0,0.0,0.006655330255537694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.10057255,-0.10312098,-0.105707414,-0.10791825,0.0,0.0,0.0,0.0,0.0,-0.2934411088373684,-0.305311680883455,-0.32014735239775743,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9062870740890503,1.7957953238903566E-4,0.006418049419153249,0.035091012026524065,0.028672962607370817
2012-07-16T07:30:00,2012,198,7,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",122.9166667535901,91.44785636899363,38.802938584574186,17.912,0.7940999865531921,85.69634615,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,2.2627363771706794,1.5764773629104625,0.6601029328631064,1.022004783773945,0.0,0.03319595347096481,0.24353873452965075,-0.10806786525063217,-0.12081136689845139,-1.0819709062726772,0.5229602152217554,0.0,0.6174455769642333,-0.13114775153121772,-0.13114776,108.675205971731,0.19845148021155196,40361.5681073216,15149.53478345111,17959.877435972423,0.0,5214.6976518729925,448.4153040295343,1494.723661187509,3090.5883438309766,12336.775939064724,1012.0100767778185,31.802052433608836,139.20585326416798,1185.4271811864128,214.7900114997987,859.1337361969101,7.8453236,0.20760861,0.69962555,0.003424652,0.00292055,0.08423393,0.047097042,0.0,0.0021867037,0.99918675,7.3303515E-4,6.640852E-4,1.4829692E-5,6.4920976E-5,0.0,0.0,0.0,1.8570920808386044,1.6287567329764754,0.19298819888233287,0.0,0.004948018847441185,0.013243731515963642,0.09335502460115636,0.0,0.08693106806148518,0.24699554578732086,1.910901111541318E-4,7.44076522132133E-4,0.0,0.062490279436155524,0.15627689311219953,0.21876717254835504,0.0037203826106606656,0.024771948986366362,0.0989471733226935,0.12371912230905986,0.013243731515963642,0.005451430993584149,0.02155379636415024,0.02700522735773439,0.005948545062621358,6.4445596,0.006199344904898318,654.7278996553795,58.92551331047358,0.016221567455319254,1.575,0.0,0.0,0.00720854090434188,0.0,0.03084666550789631,0.07139847599906317,0.2564548454967504,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.13639128,-0.13923797,-0.14211576,-0.14450468,0.0,-0.310342912981554,-0.2321161962528662,0.08195142423494196,0.0,-0.13114775153121772,-0.13114775153121772,-0.13114775153121772,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9062870740890503,1.7957954215310455E-4,0.006260190002649324,0.03914744929332337,0.03288725929067405
2012-07-16T08:30:00,2012,198,8,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",122.95833342149854,91.48716447258161,39.2801052514743,21.452,0.6422500014305115,308.1903846,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,8.1703136861145,5.693420881154232,0.6627651359660962,1.0263174189378133,0.0,0.03423866378660813,0.2439487841317491,0.4997702402373155,0.48508500490743534,7.917121964094704,1.783504092396705,0.0012330784969641067,1.9885581067441231,-0.2449330002101065,-0.244933,143.42520186722749,0.2011652259750843,40376.98637322655,15150.35830486098,17961.390723874836,0.0,5227.747069033571,448.4241644579184,1494.7468421794822,3090.870804180588,12337.518985156516,1012.3718703251752,31.808562174539396,139.21306378917785,1185.4930171864985,214.80181481795785,859.1802774067326,7.3428307,0.13699861,0.74902874,0.0041964776,0.003519579,0.10386363,0.05766736,0.0,0.002392982,0.9989629,9.356307E-4,8.4762357E-4,1.8930468E-5,8.2863575E-5,0.0,0.0,0.0,1.2398445531733093,1.0059576005646675,0.19768234666864667,0.0,0.005068272329233613,0.013565072742416816,0.11078300143918345,0.0,0.10424416278204815,0.24749965762914655,1.5070773934678302E-4,8.881385260296798E-4,0.0,0.07459048962154442,0.18653732732554482,0.26112781694708925,0.0044406926301484,0.02537409181668501,0.10135049215015969,0.1267245839668447,0.013565072742416816,0.00718508810720187,0.028404156449462994,0.035589244556664866,0.00783790670794376,9.149351,0.0074474450051224056,655.3385438212379,58.98047128758468,0.016230496693427923,1.575,0.0,0.0,0.008659820154520348,0.0,0.03153953823523423,0.0728105566970095,0.25665276920328056,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.2539185,-0.2598723,-0.26558775,-0.2695352,0.0,-0.2203526641814205,0.05459917820505353,1.2527362677226543,0.0,-0.24493300021010653,-0.2449330002101065,-0.2449330002101065,0.0,0.023760000243782997,0.028549489099532366,0.05131591185927391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9062870740890503,1.7957955809168256E-4,0.007478637915482977,0.05158775934380583,0.04410912142832285
2012-07-16T09:30:00,2012,198,9,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",123.00000008940697,91.52774064657235,39.99898028370676,27.253,0.5218999981880188,939.3153846,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,28.49375890335115,20.46028439004275,0.7583650648787411,1.2074527199078893,0.0,0.03324100011438499,0.29201253635257857,2.4626733562909067,2.177010453355343,33.33950248723422,4.765734001347444,0.0019432416728466606,5.3470505055682205,-0.30170820382481406,-0.33804864,294.4660985697403,0.2074720672850438,40452.44519468535,15211.011678686946,17963.05705229991,0.0,5240.838445911781,448.4395379974135,1494.779212975458,3091.1804521882896,12338.352496960959,1039.0184140733784,31.818604217270178,139.2243802554283,1185.5988074259594,214.8208320609699,859.2552943009346,6.507321,0.013211722,0.8479183,0.0052559264,0.004738769,0.126067,0.07063751,0.0,0.0028083217,0.9985631,0.0012957496,0.0011738675,2.6220603E-5,1.14756855E-4,0.0,0.0,0.0,0.3292437339903442,0.08597290981527925,0.2056160775349542,0.0,0.005271590944756415,0.014108504946018108,0.1159009267183347,0.0,0.10945487534821838,0.24829547981954977,0.0,9.28374040792978E-4,0.0,0.07797141107272021,0.19499239613139493,0.27296380720411517,0.004641870203964891,0.026391951481411203,0.10541378749653864,0.13180573897794984,0.014108504946018108,0.011083522531842173,0.04380784618031657,0.054891368712158745,0.012086313859069778,18.933704,0.009536126345313308,655.9602765065904,59.03642723148989,0.016215590265301703,1.575,0.0,0.0,0.011088519494188513,0.0,0.03061536290928458,0.08087752395831316,0.30723300684813504,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.31969324,-0.33310792,-0.34573963,-0.35414562,0.0,-0.027275993811903626,0.9080733467258868,4.514732006959257,0.0,-0.3075234666813729,-0.31342060264152116,-0.3714880043058704,0.0,0.023760000243782997,0.036770695354789495,0.08702806383371353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9062870740890503,1.7957959196230648E-4,0.00917867869429756,0.07955426671724745,0.0703755880229499
2012-07-16T10:30:00,2012,198,10,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",123.0416667573154,91.56499843560324,40.80843864307118,29.427,0.4468500018119812,1031.736538,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,27.419474399220768,19.479133566147148,0.6644010701698334,1.0181663937761996,0.0,0.03334893608824021,0.24256467513679983,2.2021640885310867,1.8939273522466535,29.013407290730836,5.244552251444178,0.0015366954921197567,5.646610831240818,-0.3059370909227931,-0.42466494,295.7344555353806,0.2078977361587524,40518.0032216294,15261.841548202729,17964.6484265458,0.0,5253.920531036607,448.4585919578279,1494.814859103213,3091.4750169519043,12339.157900310262,1061.3492467431997,31.830249676161195,139.23751832478277,1185.721819082787,214.8429508774375,859.342530538848,6.498616,0.016488666,0.8484514,0.00528743,0.005016662,0.12190211,0.068983145,0.0,0.0028537526,0.9983562,0.0014820958,0.0013426833,2.9998273E-5,1.312594E-4,0.0,0.0,0.0,0.3540545995179206,0.10715351417445364,0.20868705428731502,0.0,0.005350394328128059,0.014318193774422975,0.10741557924553681,0.0,0.10104865564359729,0.24811924928350634,0.0,8.531625067504943E-4,0.0,0.07165589998894897,0.17919847444298728,0.25085437443193626,0.004265812533752473,0.02678561079095694,0.10698366402751318,0.13376927481847012,0.014318193774422975,0.012858212965187812,0.05081309569713669,0.06367130866232451,0.014017352299609303,20.49173,0.010294094903051724,656.593979070264,59.09346046448682,0.016204993505695754,1.575,0.0,0.0,0.011969878321045398,0.0,0.031170208213669687,0.0718191715227435,0.25493887132365145,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.32537544,-0.33999887,-0.35387072,-0.36303887,0.0,-0.03198028959312813,0.8083425317386012,3.9179397937569647,0.0,-0.36256881189925255,-0.39577832215214725,-0.4643890335474275,0.0,0.023760000243782997,0.03344168281182647,0.06785369403660298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9062870740890503,1.7957963196919854E-4,0.010484571783308638,0.09228203459703785,0.08179746281372921
2012-07-16T11:30:00,2012,198,11,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",123.08333342522383,91.60392030027413,41.58035529396,28.526,0.45890000462532043,874.5846154,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,8.427118959031572,6.360835240915631,0.24088918358052025,0.38766228500798755,0.0,0.012181286785293765,0.09271309159416045,0.30172065645456314,0.2833294564275694,5.457504288032695,3.37292780765089,4.494532642838361E-4,3.5115962653166872,-0.2850810966408371,-0.40469307,87.18054008108079,0.1981661615976888,40524.883363437184,15254.264235897323,17966.24091850351,0.0,5266.735640799467,448.47556411877366,1494.8477414531826,3091.7688979767804,12339.951693891711,1058.0203439781349,31.84097580181904,139.24928977672553,1185.827914235119,214.86194969834827,859.4173676705468,8.544388,0.26437142,0.6321385,0.0039940323,0.0036897368,0.09364903,0.05251012,0.0,0.0021572858,0.99836075,0.0014786505,0.0013395594,2.9936384E-5,1.3095303E-4,0.0,0.0,0.0,2.5043173307643745,2.25889187384461,0.2074422407595154,0.0,0.005318669894389439,0.014231858646698093,0.1103813541164696,0.0,0.10410610919796717,0.2430557043091134,0.0,8.740070449665657E-4,0.0,0.07340748211224771,0.18357886107579124,0.2569863431880389,0.00437003522483283,0.026625358810542912,0.10634136759549252,0.13296672640603543,0.014231858646698093,0.011858636002956339,0.04685513862681122,0.058713774629767554,0.012924651171460877,14.348012,0.009836186966794416,657.2391190611465,59.15152306597344,0.016218161892456628,1.575,0.0,0.0,0.011437427208940722,0.0,0.0113192784047591,0.02698297972878142,0.09749530322946447,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.29884905,-0.30868095,-0.31770986,-0.3236374,0.0,-0.4570101048073551,-0.16353720340768593,1.0850265210367283,0.0,-0.36320306602529345,-0.38758480770967463,-0.4266333641886817,0.0,0.023760000243782997,0.026859960053116083,0.03929337076842785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9062870740890503,1.7957965299830665E-4,0.013753078383160755,0.08512548497794374,0.07137240659478299
2012-07-16T12:30:00,2012,198,12,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",123.12500009313226,91.63957965716811,42.41912618535136,30.1305,0.42065000534057617,2478.109615,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,23.939524601911483,18.128018962574263,0.24150994428379516,0.3870988703576196,0.0,0.012165510658118167,0.0925482726049337,1.9628895519611735,1.9321079180093799,29.684622776892436,5.78610793346604,0.0014250906903144074,6.053741142515359,-0.31200152001307296,-0.406491,246.18702629508957,0.20762582423744144,40575.80182261395,15290.49418640406,17967.794902250243,0.0,5279.813274246115,448.4958399014598,1494.884359190001,3092.0549091007433,12340.73873110995,1073.9370671589904,31.853158512241993,139.2630270247879,1185.9564695527943,214.88506802480538,859.5085079802302,6.7207704,0.05111388,0.8201268,0.0050820285,0.004930306,0.11597443,0.06562401,0.0,0.0027725874,0.9983199,0.0015151545,0.0013726266,3.0683026E-5,1.3418525E-4,0.0,0.0,0.0,0.5916544996703293,0.34352464041074726,0.20973057181995242,0.0,0.0053774797379784545,0.01438788597203627,0.10388450915085698,0.0,0.09755647545669666,0.24803481725014867,0.0,8.161488663792441E-4,0.0,0.06854901360485043,0.171428736354992,0.23997774995984245,0.004080744331896221,0.02691853968560349,0.10751000055598471,0.1344285402415882,0.01438788597203627,0.013460883785311144,0.05317676008282846,0.06663764386813961,0.014666823090774897,22.08444,0.01051826719095878,657.8964895958127,59.21068641644433,0.016214010815410428,1.575,0.0,0.0,0.012230543783572108,0.0,0.011280242307913106,0.02681914738100774,0.09743307662610819,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.33309403,-0.3491144,-0.36438522,-0.37408853,0.0,-0.12841708829612206,0.669369507627547,4.178613650098147,0.0,-0.34024923852294914,-0.37130458517855447,-0.44875941039850636,0.0,0.023760000243782997,0.03214502660557628,0.07217384800314904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9062870740890503,1.795796945762343E-4,0.011084820456744637,0.09659140707372695,0.08550658661698231
2012-07-16T13:30:00,2012,198,13,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",123.16666676104069,91.67257978276584,43.29839708303598,31.1025,0.3892500102519989,2468.4,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,23.90085504054581,18.087682974885205,0.2420682936370301,0.38788376706365446,0.0,0.012195411643394601,0.09276021094585343,1.8827780305097501,1.862481064970033,28.71837505102496,6.099150341352512,0.001307940607559033,6.379437977638999,-0.31415150309828427,-0.45769352,212.52940876869883,0.2071136028131447,40611.31557487038,15311.366444546373,17969.2726658753,0.0,5292.91705840309,448.5178772794965,1494.9222702054267,3092.3260768304435,12341.492902117538,1083.1067720678852,31.86610762373841,139.27761116761667,1186.092742897135,214.9095722220403,859.6050894741456,6.9329066,0.0825943,0.7966219,0.0048652235,0.00488213,0.10833094,0.06173957,0.0,0.0027054837,0.99823576,0.0015910842,0.0014414109,3.2229495E-5,1.4090838E-4,0.0,0.0,0.0,0.8224114694730575,0.5726185674734837,0.21113863951668121,0.0,0.005413819412367853,0.014483576757842658,0.09683889640623931,0.0,0.09056144522418985,0.24853080046326176,0.0,7.545445050880975E-4,0.0,0.06337541905039226,0.1584905046250121,0.22186592367540436,0.0037727225254404885,0.027098781535659193,0.10822766752791037,0.13532644906356955,0.014483576757842658,0.014312054315755747,0.05653025757423734,0.07084231188999308,0.015591051040565043,23.089796,0.010840542119054965,658.5664654125674,59.27098424234828,0.016216329269078827,1.575,0.0,0.0,0.01260528208854843,0.0,0.011297102995583482,0.027065687695686985,0.09751593515319797,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.33619654,-0.35299015,-0.3688874,-0.37889168,0.0,-0.17319899263700034,0.6238299992383476,4.074809952119602,0.0,-0.38263477670637885,-0.4191622645248976,-0.5029984946951482,0.0,0.023760000243782997,0.031224363017827272,0.06680114567279816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9062870740890503,1.7957973796267802E-4,0.01200770771538373,0.10269347417287734,0.09068576645749361
2012-07-16T14:30:00,2012,198,14,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",123.20833342894912,91.70388000438545,44.20002210736337,31.639,0.3738499879837036,2200.126924,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,21.187813259604006,16.003122690434292,0.24075671531125722,0.3869928689092531,0.0,0.012235373860727984,0.09250264281424142,1.550664642204841,1.5420342338972217,24.066708755575334,5.9333837095516895,0.0011267090085184833,6.1763188393945985,-0.31318737946302877,-0.45936975,158.37570162434287,0.20516078618149886,40636.021813896135,15321.553555405268,17970.69362699175,0.0,5305.953981003595,448.54079935973533,1494.9605946643862,3092.5861171121364,12342.220480878434,1087.5822245950303,31.879440494352874,139.29255365443012,1186.2314552357077,214.93449915058898,859.7033017967988,7.372913,0.14385907,0.7452584,0.0045226244,0.004632838,0.09917383,0.056751363,0.0,0.0025532737,0.99816614,0.0016542287,0.0014986121,3.3518343E-5,1.4649905E-4,0.0,0.0,0.0,1.3113870396175837,1.060660349819194,0.2119301592894455,0.0,0.005434425157183037,0.014537040312530789,0.0921185584212971,0.0,0.08591088255236302,0.24726268157863548,0.0,7.129496116310563E-4,0.0,0.05988212229630399,0.14975439544466912,0.2096365177409731,0.003564748058155282,0.027199920684691063,0.10862955702314483,0.1358294777078359,0.014537040312530789,0.014740979328582817,0.05821586121137946,0.07295684053996228,0.016055722319113428,22.544527,0.010988474599370626,659.2492185259301,59.33243202499264,0.016223271597430075,1.575,0.0,0.0,0.012777296608113812,0.0,0.011393290301883158,0.026918410315054674,0.09731491757678964,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.33472738,-0.35107085,-0.36640027,-0.37600142,0.0,-0.25845235669183514,0.4391306697638252,3.5046490395573735,0.0,-0.3873068595607887,-0.423515391645407,-0.5022056435097514,0.0,0.023760000243782997,0.029813284520059824,0.0591150663793087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9062870740890503,1.7957977913814264E-4,0.013276589612360112,0.10577112560165423,0.09249453598929412
2012-07-16T15:30:00,2012,198,15,0,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021",123.25000009685755,91.7338163906786,45.118147128367795,32.035,0.3605000078678131,2481.541785,400.0,1.1,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,23.759962554191894,17.85872133501274,0.23936694011976803,0.3877515810949614,0.0,0.012138675685023114,0.09274427195195033,1.7650690861046314,1.5659933182159114,24.280813403703924,5.897440734616885,0.0011436605628485233,6.463997165624623,-0.3130239972635661,-0.4555003,180.2764572738284,0.20620376186215628,40660.753561963604,15331.779557354093,17972.080627810123,0.0,5319.009962194802,448.5645455107846,1494.9996147071038,3092.839390094992,12342.933734251681,1092.0747629504478,31.89312910390968,139.30793771835164,1186.3747895287333,214.9602687253925,859.8048278876781,7.1587477,0.11897833,0.76867604,0.0046253656,0.004816257,0.100267306,0.057556458,0.0,0.0026367144,0.9981313,0.0016849347,0.0015264261,3.4150806E-5,1.4921694E-4,0.0,0.0,0.0,1.1031603366959177,0.8517358171420278,0.21252212447393548,0.0,0.0054499583415798716,0.014576864387129226,0.08881516787082738,0.0,0.08262911260606565,0.2476241532532411,0.0,6.832963035786016E-4,0.0,0.05739165648294844,0.14352618604887096,0.2009178425318194,0.0034164815178930087,0.027275463301028834,0.10892930612528527,0.1362047694263141,0.014576864387129226,0.015137203435357734,0.05977233860166525,0.07490954203702298,0.016485022095368503,22.421877,0.011131612160720871,659.9449153749332,59.39504474389092,0.01623051364183972,1.575,0.0,0.0,0.012943735640264726,0.0,0.011167731052679509,0.026768315229575294,0.09774424634910019,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.33445406,-0.35070044,-0.36541542,-0.37436628,0.0,-0.23114378369831248,0.5405488289271274,3.464631170795473,0.0,-0.3859242634586902,-0.4331240677581316,-0.4883095534689906,0.0,0.023760000243782997,0.030112783890217543,0.05392200723290443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.9062870740890503,1.7957982339817302E-4,0.013130212922987994,0.1086056567315625,0.0954754438085745
