timestamp,year,dayOfYear,hourOfDay,latitude,longitude,rowDistance,plantDistance,rowOrientation,scenario,age_degreeDay,age_days,incomingRadiation,azimuth,zenith,solarElevation,leafAreaPerPlant,LAI,hourlyAbsorbedRadiation,fabsPlant,fparPlant,fabsSoil,fparSoil,fparGround,k,k_ground,fPARLow,fPARMid,fPARUp,fPARGlobal,fDiffuseLight,plantDensity,simuuid
2012-07-13T20:30:00,2012,195,20,44.786945,-0.579722,0.2,0.2,90.0,0,89.23777783372694,120.458336,18.44826924,294.7508116173843,93.76095110539167,-3.760951105391669,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-13T21:30:00,2012,195,21,44.786945,-0.579722,0.2,0.2,90.0,0,89.27748145980854,120.5,16.50634615,306.1529071814329,103.19584566096312,-13.195845660963116,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-13T22:30:00,2012,195,22,44.786945,-0.579722,0.2,0.2,90.0,0,89.3165694209294,120.541664,0.215769231,318.9572976010606,111.02805232735784,-21.02805232735784,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-13T23:30:00,2012,195,23,44.786945,-0.579722,0.2,0.2,90.0,0,89.35494162545919,120.583336,0.035961539,333.48874926338186,116.95646288042401,-26.956462880424013,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T00:30:00,2012,196,0,44.786945,-0.579722,0.2,0.2,90.0,0,89.39231826259721,120.625,0.0,349.60518903063945,120.34301338279388,-30.343013382793885,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T01:30:00,2012,196,1,44.786945,-0.579722,0.2,0.2,90.0,0,89.4287804080203,120.666664,0.0,6.484613276283948,120.71992483343996,-30.71992483343996,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T02:30:00,2012,196,2,44.786945,-0.579722,0.2,0.2,90.0,0,89.4645686959402,120.708336,0.0,22.887369898890615,118.02961080450034,-28.029610804500336,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T03:30:00,2012,196,3,44.786945,-0.579722,0.2,0.2,90.0,0,89.49920542816191,120.75,0.0,37.84309479921547,112.65973281990128,-22.65973281990128,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T04:30:00,2012,196,4,44.786945,-0.579722,0.2,0.2,90.0,0,89.53288598845529,120.791664,0.0,51.054727146435,105.23106963541396,-15.23106963541396,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T05:30:00,2012,196,5,44.786945,-0.579722,0.2,0.2,90.0,0,89.56602453751277,120.833336,0.0,62.76375261397736,96.32974473037574,-6.329744730375737,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T06:30:00,2012,196,6,44.786945,-0.579722,0.2,0.2,90.0,0,89.59891731394436,120.875,8.630769231,73.46418499447148,86.21031811115452,3.789681888845479,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T07:30:00,2012,196,7,44.786945,-0.579722,0.2,0.2,90.0,0,89.63292481995519,120.916664,48.18846154,83.74634179434847,75.92980209156761,14.070197908432391,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T08:30:00,2012,196,8,44.786945,-0.579722,0.2,0.2,90.0,0,89.67165860420104,120.958336,222.4580769,94.29130785531561,65.33633191437083,24.66366808562917,0.29530984003311755,7.382746000827938,0.13784121282309503,0.7831407474563522,1.2528274162685702,0.6253056255699218,0.3006331697029008,0.01,NaN,0.001361327594417356,0.0,0.03743116127895706,0.3009123618113218,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T09:30:00,2012,196,9,44.786945,-0.579722,0.2,0.2,90.0,0,89.7131902873543,121.0,798.3461539,105.97818557740268,54.88981752182513,35.11018247817487,0.29530984003311755,7.382746000827938,0.4210877186675035,0.6666382853873208,1.027689801968826,0.4335249579585506,0.2331304882941998,0.01,NaN,0.001361327594417356,0.0,0.03429397688730627,0.2441893413893919,0.4565088422931487,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T10:30:00,2012,196,10,44.786945,-0.579722,0.2,0.2,90.0,0,89.75471684904093,121.041664,557.7634615,120.0873985608404,45.112306115993036,44.887693884006964,0.29530984003311755,7.382746000827938,0.33670349702137486,0.7629682758890115,1.2023831754561176,0.010499889745907766,0.0034480868821357615,0.01,NaN,0.001361327594417356,0.0,0.0879353232644949,0.2513343788987988,0.4629276295137723,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T11:30:00,2012,196,11,44.786945,-0.579722,0.2,0.2,90.0,0,89.79447562906036,121.083336,996.1346154,138.46824788353027,36.86823400333725,53.13176599666275,0.29530984003311755,7.382746000827938,0.5267842958235417,0.6683803935226325,1.0217397253517122,0.6222427244588227,0.30993363351697856,0.01,NaN,0.001361327594417356,0.0,0.03411020593991279,0.24284975508272183,0.46714224183824604,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T12:30:00,2012,196,12,44.786945,-0.579722,0.2,0.2,90.0,0,89.83427346148613,121.125,865.9538461,162.75216628276038,31.61580935738283,58.38419064261717,0.29530984003311755,7.382746000827938,0.46266286853612737,0.6752721129314156,1.0296613410764255,0.010472947296830952,0.0035408064456232046,0.01,NaN,0.001361327594417356,0.0,0.03389224766527585,0.2450426702795556,0.47056880328527734,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T13:30:00,2012,196,13,44.786945,-0.579722,0.2,0.2,90.0,0,89.87262217569825,121.166664,1287.063461,190.9088058586612,31.032662200651643,58.96733779934836,0.29530984003311755,7.382746000827938,0.6881888283571624,0.6757974850780388,1.0279690556777887,0.01296925949094409,0.004837479783289914,0.01,NaN,0.001361327594417356,0.0,0.032988658007363884,0.24525830429683598,0.47323819028503084,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T14:30:00,2012,196,14,44.786945,-0.579722,0.2,0.2,90.0,0,89.91260077458149,121.208336,795.3282615,216.46172770600444,35.36171523910091,54.63828476089909,0.29530984003311755,7.382746000827938,0.4770378687785827,0.758080551627502,1.1872906198048285,0.6280137858285866,0.3137620215173788,0.01,NaN,0.001361327594417356,0.0,0.0946717249501358,0.24270345433667379,0.46867163097368403,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T15:30:00,2012,196,15,44.786945,-0.579722,0.2,0.2,90.0,0,89.94924214951102,121.25,1402.115211,236.0846446085129,43.08730726981042,46.91269273018958,0.29530984003311755,7.382746000827938,0.739641146655814,0.6667242883301966,1.0203996378316946,0.626358983032686,0.31058840463333404,0.01,NaN,0.001361327594417356,0.0,0.03439288471203129,0.24227009556937928,0.4648927565951023,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T16:30:00,2012,196,16,44.786945,-0.579722,0.2,0.2,90.0,0,89.98905771066819,121.291664,861.4831077,250.97235255472773,52.62105587931253,37.37894412068747,0.29530984003311755,7.382746000827938,0.47312693693381475,0.6941284145296186,1.0819232023095076,0.38990689989508065,0.19781333290271302,0.01,NaN,0.001361327594417356,0.0,0.05534239379282106,0.24331120150423444,0.4517462403637683,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T17:30:00,2012,196,17,44.786945,-0.579722,0.2,0.2,90.0,0,90.02978700821153,121.333336,352.4230769,263.0671670273431,62.98310874247815,27.01689125752185,0.29530984003311755,7.382746000827938,0.1839836801966138,0.659817571909954,1.0216898629575935,0.018714148433112,0.007209160154375821,0.01,NaN,0.001361327594417356,0.0,0.03266890648293576,0.2438912066537409,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T18:30:00,2012,196,18,44.786945,-0.579722,0.2,0.2,90.0,0,90.07067288765775,121.375,283.6646154,273.7727418275837,73.59844128186336,16.40155871813664,0.29530984003311755,7.382746000827938,0.14862463925181157,0.6622082129454797,1.0248240680712986,0.012941691418880238,0.004410423711775955,0.01,NaN,0.001361327594417356,0.0,0.03500225995539154,0.2430175322445494,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T19:30:00,2012,196,19,44.786945,-0.579722,0.2,0.2,90.0,0,90.11213333562281,121.416664,162.4382692,284.03847481328376,84.03000974329953,5.96999025670047,0.29530984003311755,7.382746000827938,0.12908839789634538,1.0044024688795943,1.69077537300625,0.009415309968564673,0.0035834605670905756,0.0,NaN,0.0,0.0,0.2759238959299888,0.24370656998548548,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T20:30:00,2012,196,20,44.786945,-0.579722,0.2,0.2,90.0,0,90.15376541484387,121.458336,79.72673077,294.57840821456057,94.08537507893298,-4.085375078932984,0.29530984003311755,7.382746000827938,0.04165299121306416,0.660314984467451,1.0224293976515992,0.42423491804598124,0.2043532212029494,0.0,NaN,0.0,0.0,0.03264189778109471,0.2441030746933279,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T21:30:00,2012,196,21,44.786945,-0.579722,0.2,0.2,90.0,0,90.19461419474483,121.5,18.44826924,306.00251044625156,103.47219149735744,-13.472191497357443,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T22:30:00,2012,196,22,44.786945,-0.579722,0.2,0.2,90.0,0,90.23400913361196,121.541664,0.215769231,318.84061967613934,111.32201795375673,-21.322017953756728,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-14T23:30:00,2012,196,23,44.786945,-0.579722,0.2,0.2,90.0,0,90.27214154295021,121.583336,0.0,333.423882555002,117.26493425406173,-27.26493425406173,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T00:30:00,2012,197,0,44.786945,-0.579722,0.2,0.2,90.0,0,90.30911853669808,121.625,0.0,349.6110892265666,120.6570374781617,-30.657037478161698,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T01:30:00,2012,197,1,44.786945,-0.579722,0.2,0.2,90.0,0,90.34544966125644,121.666664,0.107884615,6.568882508051379,121.02572394309787,-31.025723943097873,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T02:30:00,2012,197,2,44.786945,-0.579722,0.2,0.2,90.0,0,90.38087818003432,121.708336,0.0,23.038927821451676,118.31421149061633,-28.31421149061633,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T03:30:00,2012,197,3,44.786945,-0.579722,0.2,0.2,90.0,0,90.41572600377772,121.75,0.0,38.040359957869555,112.91628081349396,-22.916280813493955,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T04:30:00,2012,197,4,44.786945,-0.579722,0.2,0.2,90.0,0,90.45098555373313,121.791664,0.220516154,51.27878347434984,105.45939843554156,-15.459398435541559,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T05:30:00,2012,197,5,44.786945,-0.579722,0.2,0.2,90.0,0,90.48605866176521,121.833336,0.0,63.00390772879473,96.54062118500552,-6.54062118500552,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T06:30:00,2012,197,6,44.786945,-0.579722,0.2,0.2,90.0,0,90.5202946380154,121.875,9.278076924,73.71708339731845,86.39282733110241,3.60717266889759,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T07:30:00,2012,197,7,44.786945,-0.579722,0.2,0.2,90.0,0,90.55582367896399,121.916664,82.06423077,84.01353888995445,76.10892738052249,13.891072619477512,0.29530984003311755,7.382746000827938,0.04763407299417402,0.7336226459288462,1.1651963209253562,0.6210131448651043,0.2986269829752849,0.01,NaN,0.001361327594417356,0.0,0.08554184640556396,0.24345541084837743,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T08:30:00,2012,197,8,44.786945,-0.579722,0.2,0.2,90.0,0,90.59613011310563,121.958336,240.4388461,94.57716553095311,65.51527559586674,24.48472440413326,0.29530984003311755,7.382746000827938,0.1270932938706466,0.6680776060713493,1.036485722470218,0.015755867197198334,0.005752900956317219,0.01,NaN,0.001361327594417356,0.0,0.037332090058577155,0.24443527135561147,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T09:30:00,2012,197,9,44.786945,-0.579722,0.2,0.2,90.0,0,90.63758118795975,122.0,321.8557692,106.28724048287799,55.07843795101616,34.92156204898384,0.29530984003311755,7.382746000827938,0.17307968985266725,0.6796631503947981,1.0573313199166792,0.2856818777703845,0.1382576569334141,0.01,NaN,0.001361327594417356,0.0,0.04755516877211941,0.24251276572658104,0.453227728845184,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T10:30:00,2012,197,10,44.786945,-0.579722,0.2,0.2,90.0,0,90.67896886494772,122.041664,536.5461539,120.41731190021261,45.324415717344266,44.675584282655734,0.29530984003311755,7.382746000827938,0.2832333874363446,0.6671850012294023,1.0220739224728603,0.007520185118258826,0.002824197596880607,0.01,NaN,0.001361327594417356,0.0,0.03416155578729848,0.24288150881039205,0.4644511335682288,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T11:30:00,2012,197,11,44.786945,-0.579722,0.2,0.2,90.0,0,90.7195420612177,122.083336,814.8884615,138.78851748901624,37.118790071419994,52.881209928580006,0.29530984003311755,7.382746000827938,0.6271977496261993,0.9727813529960029,1.5475585584010347,0.010347559210733014,0.003436313130513617,0.01,NaN,0.001361327594417356,0.0,0.22535271312700783,0.2427822330351206,0.466786919113435,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T12:30:00,2012,197,12,44.786945,-0.579722,0.2,0.2,90.0,0,90.75695558754468,122.125,1663.940385,162.9685477451551,31.910920853940503,58.0890791460595,0.29530984003311755,7.382746000827938,0.8915974324785721,0.677235882768757,1.032812094223905,0.6247361121540311,0.31330931736476064,0.01,NaN,0.001361327594417356,0.0,0.03464117849413155,0.24531794089799613,0.4705810724633315,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T13:30:00,2012,197,13,44.786945,-0.579722,0.2,0.2,90.0,0,90.79367488248975,122.166664,1870.0,190.9163921113347,31.349114686051884,58.650885313948116,0.29530984003311755,7.382746000827938,0.9887659262641094,0.6682835937453702,1.02152751475536,0.02304722815634498,0.010636390717570719,0.01,NaN,0.001361327594417356,0.0,0.034569312947702824,0.24244745032828208,0.4673832784540577,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T14:30:00,2012,197,14,44.786945,-0.579722,0.2,0.2,90.0,0,90.82786458137039,122.208336,1814.619231,216.3020998162337,35.66454913072889,54.33545086927111,0.29530984003311755,7.382746000827938,1.0684400993699972,0.7441724432187908,1.1643389417521306,0.004046007533878576,0.0015466686733322898,0.01,NaN,0.001361327594417356,0.0,0.08672158571269016,0.24238668900783888,0.4666405797383888,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T15:30:00,2012,197,15,44.786945,-0.579722,0.2,0.2,90.0,0,90.86319138262554,122.25,1935.764304,235.86311086433477,43.36538719808654,46.63461280191346,0.29530984003311755,7.382746000827938,1.2367303480512397,0.8074794063244498,1.282605182725376,0.013258213436965162,0.004758072651794734,0.01,NaN,0.001361327594417356,0.0,0.037915511867741454,0.30835204298223073,0.4611152546159077,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T16:30:00,2012,197,16,44.786945,-0.579722,0.2,0.2,90.0,0,90.90218937579803,122.291664,804.1489077,250.74400279610958,52.880654619626505,37.119345380373495,0.29530984003311755,7.382746000827938,0.42118172892716776,0.661975567723662,1.0246079192074469,0.025552516446939472,0.0105231135378851,0.01,NaN,0.001361327594417356,0.0,0.03432116098914348,0.2434759257849716,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T17:30:00,2012,197,17,44.786945,-0.579722,0.2,0.2,90.0,0,90.94295046212385,122.333336,432.9769231,262.84916906900133,63.233396773512425,26.766603226487575,0.29530984003311755,7.382746000827938,0.337501437206806,0.9851895368859271,1.6919073827787465,0.5622742986480076,0.2708978329782485,0.01,NaN,0.001361327594417356,0.0,0.27572531200190314,0.24460388102328823,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T18:30:00,2012,197,18,44.786945,-0.579722,0.2,0.2,90.0,0,90.98401435893491,122.375,316.1019231,273.5686381857913,73.84723581297311,16.15276418702689,0.29530984003311755,7.382746000827938,0.16532500483346882,0.6610287067366375,1.0246153637849589,0.01686244412572542,0.006351048275564469,0.01,NaN,0.001361327594417356,0.0,0.034294284946200876,0.24347057166364178,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T19:30:00,2012,197,19,44.786945,-0.579722,0.2,0.2,90.0,0,91.02564903194406,122.416664,163.7328846,283.84881926347134,84.2802594611073,5.719740538892694,0.29530984003311755,7.382746000827938,0.08545585325876465,0.6596518971478867,1.0215502760007336,0.019031634360108976,0.007339007241835805,0.0,NaN,0.0,0.0,0.03330653390016202,0.24331023092835824,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T20:30:00,2012,197,20,44.786945,-0.579722,0.2,0.2,90.0,0,91.06711598555295,122.458336,72.93,294.4050839535383,94.40159839647845,-4.401598396478448,0.29530984003311755,7.382746000827938,0.03811574185082113,0.6605520997731347,1.0227495055678073,0.015647188384698477,0.005716300346715772,0.0,NaN,0.0,0.0,0.03370750074575819,0.24337123589151208,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
2012-07-15T21:30:00,2012,197,21,44.786945,-0.579722,0.2,0.2,90.0,0,91.10773339855909,122.5,17.08173077,305.8513579931955,103.75307555175516,-13.75307555175516,0.29530984003311755,7.382746000827938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.45,1.0,24.999999999999996,"5a9ba3de-9d84-4fe9-b3a0-b3a81c0b9021"
