timestamp,year,dayOfYear,hourOfDay,scenario,fruitAge_h,totalFruitNumber,meanFruitFW,meanFruitFW_sd,meanFruitDW,meanFruitDW_sd,meanFruitSc,meanFruitSc_sd,diameter,vol,Afruit,unloadingPerFruit,sugarUptake_active,sugarUptake_passive,sugarUptake_massflow,maintenanceDM,growthCost,waterUptake,waterUptake_xylem,waterUptake_phloem,transpirationLost,"osmoticWaterPotential_fruit",turgorPressure_fruit,waterPotential_fruit,"osmoticWaterPotential_phloem",meanCpm,turgorPressure_phloem,waterPotential_phloem,Lphloem,Lxylem,"osmoticWaterPotential_partialContribution",cellWallExtensibility,elasticModulus,ro,malicAcid,tartaricAcid,malicConcentration_fruit,"tartaricConcentration_fruit",fruitIncidentPAR,fruitAbsorbedPAR,fruitAbsorbedRadiation,"fruitAbsorbedRadiation_m2",fruitLightArea_m2,fruitBerryCountEffective,totalFruitNumber_1,totalFruitNumber_2,totalFruitNumber_3,totalFruitNumber_4,meanFruitFW_1,meanFruitFW_2,meanFruitFW_3,meanFruitFW_4,meanFruitDW_1,meanFruitDW_2,meanFruitDW_3,meanFruitDW_4,meanFruitSc_1,meanFruitSc_2,meanFruitSc_3,meanFruitSc_4,simuuid,fruitIncidentPAR_mean_1,fruitIncidentPAR_mean_2,fruitIncidentPAR_mean_3,fruitIncidentPAR_mean_4,fruitAbsorbedPAR_sum_1,fruitAbsorbedPAR_sum_2,fruitAbsorbedPAR_sum_3,fruitAbsorbedPAR_sum_4,"fruitAbsorbedRadiation_sum_1","fruitAbsorbedRadiation_sum_2","fruitAbsorbedRadiation_sum_3","fruitAbsorbedRadiation_sum_4",fruitCount_1,fruitCount_2,fruitCount_3,fruitCount_4,fruitLightArea_sum_1,fruitLightArea_sum_2,fruitLightArea_sum_3,fruitLightArea_sum_4,mSuc,mSor,mGlu,mFru,mSta,mSyn
2012-07-13T20:30:00,2012,195,20,0,1700.0,45,661.99835,0.0,98.15446,0.0,0.10693876,0.0,0.5,0.6332393,3.1426966,0.11969843343815179,0.22746812,0.0,0.05681567512959353,0.0,0.005388991567350379,0.004125545811258894,2.6141959485830415E-4,0.00386412621640059,9.137701504616446E-4,25.737320990123603,0.843867030584228,-24.893453959539375,28.810263021363,0.0,27.80095691170092,-1.0093061096620808,0.014521751878706008,9.950796724315612E-4,0.15,0.013857944028797779,153.1999969482422,69.94593599359385,10.561508654390032,9.282000504434109,0.01873126452669169,0.01646200485885814,0.0,0.0,0.0,0.0,3.142696732865311E-4,1.0,45,0,0,0,661.99835,0.0,0.0,0.0,98.15446,0.0,0.0,0.0,0.10693876,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.142696732865311E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T21:30:00,2012,195,21,0,1701.0,45,665.6918,0.0,98.43663,0.0,0.10676351,0.0,0.5,0.6366974,3.1542158,0.1189306366809525,0.22644159,0.0,0.05601868321556362,0.0,0.005352783071123708,0.004103297807362054,2.5783980190161005E-4,0.0038454580054604437,6.952325586833346E-4,25.615611652042897,0.8643143039700157,-24.75129734807288,28.509646578932802,0.0,27.49929234457473,-1.010354234358072,0.014495345394375784,9.837676195467609E-4,0.15,0.013857292417271601,153.1999969482422,69.865416732127,10.540779050440706,9.282000504434109,0.018582077459905595,0.016363008040574206,0.0,0.0,0.0,0.0,3.15421585122017E-4,1.0,45,0,0,0,665.6918,0.0,0.0,0.0,98.43663,0.0,0.0,0.0,0.10676351,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.15421585122017E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T22:30:00,2012,195,22,0,1702.0,45,669.4623,0.0,98.71834,0.0,0.10657511,0.0,0.5,0.6403547,3.1663563,0.11873160903755814,0.2262148,0.0,0.05577279124771243,0.0,0.005343212552750142,0.0040876106062103755,2.5445112819078854E-4,0.003833159478019587,6.020294115633804E-4,25.48781721363388,0.870849010960819,-24.61696820267306,28.464729371640992,0.0,27.45523308405144,-1.0094962875895526,0.01446896093178303,9.725838833846958E-4,0.15,0.013856640846697204,153.1999969482422,69.78505056779314,10.520958871424543,9.282000504434109,0.0184337638577875,0.01626298586636671,0.0,0.0,0.0,0.0,3.1663562246479857E-4,1.0,45,0,0,0,669.4623,0.0,0.0,0.0,98.71834,0.0,0.0,0.0,0.10657511,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.1663562246479857E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13T23:30:00,2012,195,23,0,1703.0,45,673.24585,0.0,98.99958,0.0,0.106385715,0.0,0.5,0.6440908,3.17873,0.11853553843010761,0.2259839,0.0,0.05553801330125561,0.0,0.005334060563380842,0.00407282545263691,2.511536149730487E-4,0.0038216718376638615,5.736815335499212E-4,25.356263470827912,0.8699463382090342,-24.48631713261888,28.41968198766606,0.0,27.41110279297571,-1.0085791946903484,0.014442598700163149,9.615270146996603E-4,0.15,0.013855989317095363,153.1999969482422,69.70483733965641,10.502074624252865,9.282000504434109,0.018288450537837193,0.016163797458218842,0.0,0.0,0.0,0.0,3.1787299555872874E-4,1.0,45,0,0,0,673.24585,0.0,0.0,0.0,98.99958,0.0,0.0,0.0,0.106385715,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.1787299555872874E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T00:30:00,2012,196,0,0,1704.0,45,676.9834,0.0,99.27702,0.0,0.1062002,0.0,0.5,0.6478403,3.1911266,0.1169355491509321,0.22369209,0.0,0.0540298506706132,0.0,0.0052617763704623614,0.0040475023387303456,2.478471401081886E-4,0.003799655198622157,5.905397144405875E-4,25.214868990270997,0.8624639571269654,-24.35240503314403,27.756812936416992,0.0,26.748448342421725,-1.0083645939952675,0.014416258907999932,9.505955804717628E-4,0.15,0.013855337828486847,153.1999969482422,69.62478416410414,10.484340994278792,9.282000504434109,0.018148216925506135,0.01606698587436732,0.0,0.0,0.0,0.0,3.19112661775174E-4,1.0,45,0,0,0,676.9834,0.0,0.0,0.0,99.27702,0.0,0.0,0.0,0.1062002,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.19112661775174E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T01:30:00,2012,196,1,0,1705.0,45,680.7221,0.0,99.55401,0.0,0.106015876,0.0,0.5,0.65154445,3.203353,0.11674352286208367,0.2234568,0.0,0.05380908147559722,0.0,0.005253365297849547,0.004032791099532335,2.446268637864928E-4,0.003788164235745842,5.742311144355742E-4,25.085197657162436,0.8602880107983096,-24.224909646364125,27.717111568687315,0.0,26.70894678857529,-1.0081647801120255,0.014389941763019509,9.397881637284819E-4,0.15,0.01385468638089242,153.1999969482422,69.54488720499148,10.467567793155101,9.282000504434109,0.018011256384390786,0.015971283315187042,0.0,0.0,0.0,0.0,3.203352931422031E-4,1.0,45,0,0,0,680.7221,0.0,0.0,0.0,99.55401,0.0,0.0,0.0,0.106015876,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.203352931422031E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T02:30:00,2012,196,2,0,1706.0,45,684.4517,0.0,99.83056,0.0,0.10583457,0.0,0.5,0.65524995,3.2155635,0.11655609935775889,0.22320402,0.0,0.05361674134178109,0.0,0.0052448823208429765,0.004020663567555108,2.4161011612961684E-4,0.003779053451425491,5.70722530543354E-4,24.971042334362718,0.8569881530876222,-24.114054181275094,27.682774834658154,0.0,26.674781573472846,-1.0079932611853089,0.014363647472184321,9.291033633681157E-4,0.15,0.01385403497433284,153.1999969482422,69.46514627891744,10.451463437289865,9.282000504434109,0.017877325548188914,0.015876948309858026,0.0,0.0,0.0,0.0,3.2155636460957297E-4,1.0,45,0,0,0,684.4517,0.0,0.0,0.0,99.83056,0.0,0.0,0.0,0.10583457,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.2155636460957297E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T03:30:00,2012,196,3,0,1707.0,45,688.1248,0.0,100.10665,0.0,0.105664775,0.0,0.5,0.65894634,3.2277257,0.1163680755835633,0.22296557,0.0,0.05340863182825725,0.0,0.005236191989692545,0.00400649159845803,2.3849214435983223E-4,0.0037679994540981976,6.126707943707604E-4,24.839532409023324,0.848421150379874,-23.99111125864345,27.64279869614851,0.0,26.634937088712704,-1.0078616074358067,0.014337376241687181,9.185397939850982E-4,0.15,0.013853383608828857,153.1999969482422,69.38556481970969,10.436415070793823,9.282000504434109,0.017748457132452728,0.015785227680085237,0.0,0.0,0.0,0.0,3.227725625347262E-4,1.0,45,0,0,0,688.1248,0.0,0.0,0.0,100.10665,0.0,0.0,0.0,0.105664775,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.227725625347262E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T04:30:00,2012,196,4,0,1708.0,45,691.7899,0.0,100.3823,0.0,0.10549754,0.0,0.5,0.6625852,3.2396846,0.11617822328607968,0.22271127,0.0,0.0532120271830718,0.0,0.0052278893483591205,0.003993428035077652,2.3548650085440475E-4,0.003757941534223247,6.070838057851465E-4,24.723024815050344,0.8453904520399829,-23.877634363010362,27.606763109894956,0.0,26.598984427596566,-1.0077786822983903,0.01431112827694535,9.080960856971709E-4,0.15,0.013852732284401221,153.1999969482422,69.30613179051775,10.422194582946522,9.282000504434109,0.017622691860442134,0.015694759240607634,0.0,0.0,0.0,0.0,3.239684596706965E-4,1.0,45,0,0,0,691.7899,0.0,0.0,0.0,100.3823,0.0,0.0,0.0,0.10549754,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.239684596706965E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T05:30:00,2012,196,5,0,1709.0,45,695.4667,0.0,100.6575,0.0,0.10532937,0.0,0.5,0.66621614,3.2515996,0.1159885798239236,0.22243233,0.0,0.05304055894415752,0.0,0.005219451028653421,0.003982972969135453,2.3268201165328224E-4,0.0037502909574821707,5.845734902850857E-4,24.625933005116966,0.8445570281507571,-23.78137597696621,27.57635996756857,0.0,26.56860992398751,-1.007750043581062,0.014284903782594699,8.977708839743884E-4,0.15,0.013852081001070667,153.1999969482422,69.22685785963618,10.408433809431177,9.282000504434109,0.017498778326969333,0.015605005732057059,0.0,0.0,0.0,0.0,3.2515995344137684E-4,1.0,45,0,0,0,695.4667,0.0,0.0,0.0,100.6575,0.0,0.0,0.0,0.10532937,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.2515995344137684E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T06:30:00,2012,196,6,0,1710.0,45,699.1771,0.0,100.932236,0.0,0.105156384,0.0,0.5,0.6698591,3.263534,0.115796100922572,0.22213395,0.0,0.0528818073382514,0.0,0.005210895694804837,0.003974032446916096,2.300050329346413E-4,0.003744027413981454,5.414290281688222E-4,24.541197092441962,0.8461609847741799,-23.695036107667782,27.549460815294886,0.0,26.54168323914357,-1.007777576151316,0.01425870296248391,8.875628494699398E-4,0.15,0.013851429758857933,153.1999969482422,69.14773922468783,10.394887231754584,9.282000504434109,0.01737563870343335,0.01551538594064287,0.0,0.0,0.0,0.0,3.2635340308438606E-4,1.0,45,0,0,0,699.1771,0.0,0.0,0.0,100.932236,0.0,0.0,0.0,0.105156384,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.2635340308438606E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T07:30:00,2012,196,7,0,1711.0,45,702.94226,0.0,101.20653,0.0,0.10497505,0.0,0.5,0.67353666,3.2755597,0.11560710304230444,0.22176857,0.0,0.05279830913565544,0.0,0.005202488911327563,0.003973271973579029,2.2786673383486255E-4,0.0037454052397441658,4.855388124694206E-4,24.509259918080005,0.8500165820374653,-23.65924333604254,27.537991673227083,0.0,26.53013229308474,-1.0078593801423423,0.014232526019668734,8.774706578527699E-4,0.15,0.013850778557783749,153.1999969482422,69.06877211121909,10.380453065036631,9.282000504434109,0.017250849719942656,0.01542537640690731,0.0,0.0,0.0,0.0,3.275559743924313E-4,1.0,45,0,0,0,702.94226,0.0,0.0,0.0,101.20653,0.0,0.0,0.0,0.10497505,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.275559743924313E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-14T08:30:00,2012,196,8,0,1712.0,45,706.41754,0.0,101.482376,0.0,0.10484871,0.0,0.5,0.6772702,3.287744,0.11626289938890073,0.22366,0.0,0.05246439716115778,0.0,0.005230326127983959,0.0038640853432909974,2.189399891208178E-4,0.0036451453541701795,6.677876813427771E-4,24.656743166633362,0.81624439511459,-23.84049877151877,28.309085942340054,0.0,26.40133589441713,-1.9077500479229244,0.014206373156406308,8.674929996419818E-4,0.15,0.013850127397868835,153.1999969482422,68.98996710171016,10.361385036953532,9.282000504434109,0.017128091094082216,0.015343793287119158,0.0,0.0,0.0,0.0,3.287743989295828E-4,1.0,45,0,0,0,706.41754,0.0,0.0,0.0,101.482376,0.0,0.0,0.0,0.10484871,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3.287743989295828E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
