timestamp,year,dayOfYear,hourOfDay,scenario,simuuid,plantAge_days,plantAge_Td,degreeDay,Ta,rh,incomingRadiation,cca,wind,rainfall,soilWaterContent,soilWaterPotential,meanSoilWaterPotential,totalSoilAvailableWater,soilNContent,leafArea,leafNumber,totalFruitNumber,AbsorbedTotRad,AbsorbedPAR,fabsTotRad,fabsPAR,fPARLow,fPARMid,fPARUp,meanPAnet,meanAnet,carbonAssimilation,waterFlux_optimized,WUE,waterFluxPotential,xylemWaterPotential,leaf_waterPotential,"potentialSupplyDemandRatio",phloemSugarConcentration,biomassPlant,biomassLeaf,biomassInternode,biomassFlower,biomassFruit,biomassFineRoot,biomassStructuralRoot,biomassCordon,biomassTrunk,leafNSC,fineRootNSC,structuralRootNSC,internodeNSC,cordonNSC,trunkNSC,totalUnloading,fraction_leafUnloading,fraction_fruitUnloading,"fraction_fineRootUnloading","fraction_structuralRootUnloading","fraction_internodeUnloading","fraction_perennielWoodUnloading",fraction_flowerUnloading,"fraction_petioleUnloading",fraction_leafLoading,"fraction_internodeLoading","fraction_perennielWoodLoading",fraction_fineRootLoading,"fraction_structuralRootLoading",totalLeakage,internodeLeakage,structuralRootLeakage,maintenanceDM,maintenanceLeaf,maintenanceInternode,maintenanceFruit,maintenanceFineRoot,"maintenanceStructuralRoot",growthCost,growthCostLeaf,growthCostInternode,growthCostFruit,growthCostFineRoot,growthCostStructuralRoot,"previousDailyNetCarbonBalance",cordonStructureDM_SEC,trunkStructureDM_SEC,"perennielWoodStructureDM_SEC","structuralRootStructureDM_SEC",cordonMaintenanceDM,trunkMaintenanceDM,"perennielWoodMaintenanceDM","structuralRootMaintenanceDM",cordonReserveDM,trunkReserveDM,perennielWoodReserveDM,structuralRootReserveDM,sumRootConductance,sumNuptakeCostRoot,totalNitrogen,plantNitrogenCommonPool,plantNitrogenContent,meanLeafNcontent,NDegradation,NSynthesis,Nuptake,fPAR_1,fPAR_2,fPAR_3,fPAR_4,fs_1,fs_2,fs_3,fs_4,cumLAI_1,cumLAI_2,cumLAI_3,cumLAI_4,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,meanAnet_1,meanAnet_2,meanAnet_3,meanAnet_4,meanLeafWaterPotential_1,meanLeafWaterPotential_2,meanLeafWaterPotential_3,meanLeafWaterPotential_4,meanGs_1,meanGs_2,meanGs_3,meanGs_4,sugarConcentration_1,sugarConcentration_2,sugarConcentration_3,sugarConcentration_4,pruneFlowersRemoved,pruneFruitsRemoved,pruneFruitBiomassRemoved,pruneLeafAreaRemoved,pruneLeafBiomassRemoved,"pruneInternodeBiomassRemoved",fruitCount_b1,fruitCount_b2,fruitCount_b3,fruitCount_b4,"fruitIncidentPAR_mean_b1_umol_m2_s","fruitIncidentPAR_mean_b2_umol_m2_s","fruitIncidentPAR_mean_b3_umol_m2_s","fruitIncidentPAR_mean_b4_umol_m2_s",flowerSelfAssimC,droppedFlowerCount,totalFlowerCount,reserveSeasonBeta,effectiveHydRate,reserveHydrolysisFlux,reserveSynthesisFlux,netReserveChange
2021-01-01T11:30:00,2021,1,11,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.4583333469927,2701.236150049671,1.6708334387590504,19.6,0.734000027179718,4421.1,400.0,5.3,0.0,[0.08684835334960349],[-0.3999999999999999],-0.3999999999999999,0.0,15.1,21.02746585523219,2495,450,9496.229464010397,6857.776914210916,0.35798894181728513,0.552200159712411,0.09198402029046662,0.1326511844302177,0.39356041392907465,6.21885329687171,6.168886621543509,6021.682876302324,404.41607413191764,0.004136061335969889,411.207134755614,-0.9106804949874633,-1.2033186,34.01585195127544,0.13877558708190918,2.992619870077973E7,1871905.4797957116,1.3776336618094863E7,0.0,9956049.72088153,1119960.195378736,3189239.5589373647,1.2105153430080287E7,1043945.9935914075,93422.1005449935,93948.21912379717,266379.2519370855,751439.6607498396,673901.264361479,58129.27374590661,6010.8296,0.0016035752,0.94517916,0.0049844356,0.009356603,0.03877172,0.035702,0.0,1.0449064E-4,0.96225154,0.0175768,0.017201625,0.0072251437,0.012946302,0.0,0.0,0.0,167.68288087461164,9.638817325376861,116.20566147149758,0.46557873825681007,13.269188527979475,27.47555940863754,20.874725856241664,0.0,15.392904529934219,1.9858286825541256,0.0,3.4959926437533757,0.0,75.36306211933604,1.6014605303349314,76.96452264967097,17.479963218766883,92.09482980517004,7.942683388363348,100.03751319353339,27.47555940863754,34.50300149597541,3.09361993373255,37.59662142970796,11.285422513522295,1357.2201,24.74800531712231,182884.39719175154,16459.59640130321,0.006111180341357103,1.9240134348697304,0.0,0.0,28.7767516352234,0.10429389603713327,0.10431387926515827,0.14556541213597235,0.3945690951961595,0.0,0.0,0.0,0.0,3.100361755946675,2.4998391383707967,1.857949041619695,0.6494749071337241,-0.9877744,-1.0000672,-1.0407203,-1.1024904,4.4251254639909625,4.3236333519287244,5.809174745868394,12.235934288336782,-1.1250990121307949,-1.140540857189673,-1.1772797296789663,-1.2549206136669808,0.1021291228946865,0.10059932519067476,0.12599100971913949,0.2337064778312479,0.13472217,0.13325809,0.132686,0.1358302,0.0,0.0,0.0,2.1519134,193448.23,78072.016,0,0,0,0,4.252553116805395,4.31327517851748,6.626359729626517,16.20368123730749,0.0,0,0,0.8380889892578125,3.714332580566407E-4,121.9856340222832,51.16542891677244,-70.82020510551075
2021-01-01T12:30:00,2021,1,12,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.500000014901,2701.2733077200805,2.0875001178433514,20.0,0.7260000109672546,4842.8,400.0,5.5,0.0,[0.08684835334960349],[-0.3999999999999999],-0.3999999999999999,0.0,15.1,21.02746585523219,2495,450,11797.10007771018,8580.302468486781,0.4060013517562216,0.6255529107711227,0.1379782209864446,0.1464211637110258,0.39560553558445927,7.264238596036829,6.641289683098935,6439.374887993242,450.2808477788434,0.003972443543819837,489.78432511900115,-0.9685967025931477,-1.4900613,35.13248738387437,0.14301224052906036,2.9943541747417368E7,1877544.0703581728,1.3776489878745189E7,0.0,9967751.984151628,1119874.1262177406,3189174.560358637,1.2105302780850487E7,1043948.0034122446,95899.27437100203,93923.26339035586,266334.9185474941,751383.9141772368,673846.3949736748,58127.55686552995,6035.9316,0.0010731273,0.94520503,0.0048664133,0.009408988,0.039342124,0.036263976,0.0,1.0433818E-4,0.96220404,0.016781125,0.01641042,0.0074442206,0.013570634,0.0,0.0,0.0,164.95411151523328,6.477322879113739,116.51918465264077,0.4764585674730142,13.303243120506295,27.548124206687728,21.389404411461776,0.0,15.85799179806306,1.9928765630081202,0.0,3.5385360503905714,0.0,77.63367603830812,1.6562829520072757,79.2899589903154,17.69268025195286,92.34294232735998,7.964122782414606,100.30706510977458,27.548124206687728,36.04596410108158,3.2438927522720116,39.28985685335359,11.551203525247127,1357.2201,25.518725738548117,183119.31693437468,16480.73917897943,0.006115486220001638,1.9240134348697304,0.0,0.0,29.67293821120657,0.14618551715447914,0.11435488445327593,0.16189095587059635,0.39542838559697724,0.0,0.0,0.0,0.0,3.100361755946675,2.4998391383707967,1.857949041619695,0.6494749071337241,-1.0541654,-1.0641941,-1.1085305,-1.1691952,5.678307695561511,4.740673298668669,6.186288709881601,10.872992150160835,-1.4044931747956773,-1.4142422706844584,-1.4618126831524523,-1.5465140949643428,0.12005217227449615,0.10523292903411896,0.12804958244726983,0.19951532542408174,0.13671127,0.13522732,0.13414356,0.13692717,0.0,0.0,0.0,2.1519134,193448.23,78072.016,0,0,0,0,7.17145661121943,4.6406915731347675,6.982392455250992,22.244929039932593,0.0,0,0,0.8380889892578125,3.714332580566407E-4,121.34332269426523,53.208432294281785,-68.13489039998345
2021-01-01T13:30:00,2021,1,13,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.5416666828096,2701.311576986547,2.5333334962526983,20.7,0.703000009059906,4945.0,400.0,5.6,0.0,[0.07770855057236405],[-0.5],-0.5,0.0,15.1,21.02746585523219,2495,450,13081.520795010058,9465.008433202422,0.44090059976441043,0.6738983397142175,0.14685012027395,0.17016972794061117,0.3968297942304986,7.989038820986875,6.858195458042418,6622.131210880024,489.86108592954156,0.003755107202321633,560.0963692200838,-1.5244259675033065,-1.5790691,37.54165393849006,0.1495397537946701,2.996109603618042E7,1883471.153261591,1.3776678484208472E7,0.0,9979350.537655395,1119778.983028653,3189109.750545274,1.2105483630359547E7,1043953.6312210057,98503.19009609007,93896.95745244867,266290.07951148244,751339.262440575,673800.9781725381,58127.38143602533,5971.1333,6.994997E-4,0.9447353,0.0037599455,0.009789266,0.040910058,0.037762396,0.0,1.0597123E-4,0.9626413,0.015918352,0.015543625,0.0077419276,0.013698078,0.0,0.0,0.0,163.41815457337376,4.176805719898303,117.07150436001673,0.4956709202164057,13.364425252846656,27.676980003331607,22.1756350745828,0.0,16.52185150572175,1.9669246794209843,0.0,3.686858889440039,0.0,80.86647240142669,1.7427851271822086,82.6092575286089,18.434294447200198,92.78034522527746,8.001903205486972,100.78224843076443,27.676980003331607,38.58717984993158,3.505612163370463,42.092792013302045,12.341732851096888,1357.2201,26.98884302054935,183385.6190539843,16504.706370696666,0.006120791403376281,1.9240134348697304,0.0,0.0,31.382376986441106,0.15322269364142077,0.1339785552411516,0.1860437274978999,0.39697979817016626,0.0,0.0,0.0,0.0,3.100361755946675,2.4998391383707967,1.857949041619695,0.6494749071337241,-1.6256769,-1.6401742,-1.692194,-1.7560831,6.068857994732241,5.312087484509987,6.589425282957298,10.053857478721874,-1.5347373451094781,-1.5320743150766019,-1.55985949471767,-1.6235779542238284,0.12125917348135178,0.10948793787033634,0.12796745662085166,0.17529155255322182,0.13878775,0.1367445,0.1347957,0.13786536,0.0,0.0,0.0,2.1519134,193448.23,78072.016,0,0,0,0,7.744899340250554,6.101969530496345,9.463893371656285,22.711271459633856,0.0,0,0,0.8380889892578125,3.7143325805664057E-4,120.02291309770953,56.94037250046312,-63.082540597246414
2021-01-01T14:30:00,2021,1,14,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.583333350718,2701.3502806427928,2.9916668432454294,21.0,0.703000009059906,4702.2,400.0,6.1,0.0,[0.07095384168260944],[-0.5999999999999998],-0.5999999999999998,0.0,15.1,21.02746585523219,2495,450,13136.04760028548,9422.881832121118,0.46559935066867564,0.7065495962489828,0.1571122955581078,0.18165504707840124,0.4068574941390195,8.891914009286431,1.781986880730753,1667.3649603108945,137.91239860200352,0.003358341513269601,573.9410299657907,-1.2638934537267987,-2.1179733,31.4680915519265,0.1241469457745552,2.9967483244604073E7,1878640.9205463713,1.377670414488082E7,0.0,9990762.972388355,1119684.5125081844,3188983.566909696,1.210551947433858E7,1043941.899120407,96381.14808521091,93870.05982799057,266219.23472229636,751224.6036633329,673693.6527401968,58119.36363070946,5813.8906,4.898479E-4,0.9447429,0.0043899766,0.009155834,0.041112345,0.037871055,0.0,1.09058055E-4,0.9466232,0.024882264,0.024423523,0.008255233,0.020239547,0.0,0.0,0.0,162.41402655812598,2.8479221105838777,117.30796668767893,0.5044651661883466,13.389462758310922,27.73015819505116,20.793513795093318,0.0,15.817316645183412,1.9119620517466502,0.0,3.0642350981632447,0.0,77.48000956686104,1.6065736590559225,79.08658322591697,15.321175490816227,92.96739185481671,8.018079699404128,100.98547155422084,27.73015819505116,36.87850358262423,3.2276181289088335,40.10612171153306,10.17968580711909,473.06424,25.688244405624104,183681.7912265429,16531.361867286138,0.006129369948329463,1.9240134348697304,0.0,0.0,29.8700529490398,0.1678254031103193,0.16411568092263235,0.18705338230187907,0.40758269313570683,0.0,0.0,0.0,0.0,3.100361755946675,2.4998391383707967,1.857949041619695,0.6494749071337241,-1.3037677,-1.3117948,-1.3296851,-1.3505236,1.8311145292118791,1.7110394318486726,1.6111737768468029,2.011628338286129,-2.0098753436279133,-2.022473875445997,-2.0829418494334315,-2.193248523612277,0.038289739055052605,0.03646408928994169,0.0333395450416183,0.03312769487186308,0.12958816,0.12895513,0.13075547,0.13937786,0.0,0.0,0.0,2.1519134,193448.23,78072.016,0,0,0,0,10.738714406227329,7.353112888974535,8.380892083404499,23.761784519453737,0.0,0,0,0.8380889892578125,3.714332580566408E-4,175.36531957310217,52.807817435031026,-122.55750213807114
2021-01-01T15:30:00,2021,1,15,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.6250000186265,2701.3885499092594,3.4375002216547763,20.7,0.699999988079071,4178.3,400.0,6.8,0.0,[0.06570020108086556],[-0.6999999999999996],-0.6999999999999996,0.0,15.1,21.02746585523219,2495,450,12309.865870137788,8704.998704079788,0.4910236966444801,0.741680873842474,0.18519304454423927,0.18965372551993118,0.4032375779246496,8.635579863285566,4.398691091316465,4206.300031561107,307.77880595852037,0.003796286985371921,549.168953613193,-1.8233869206516915,-1.8335224,35.0114017397083,0.13953696191310883,2.997975974481508E7,1879578.765252741,1.377683672513998E7,0.0,1.00020770523574E7,1119588.1003995023,3188971.9744015443,1.2105650290020544E7,1043941.7300212451,96793.16671535576,93843.77433266772,266197.20204815356,751156.5135072924,673627.4830926089,58116.58857024381,5879.1953,3.9539102E-4,0.9442287,0.0035205504,0.0106525915,0.041095145,0.037900396,0.0,1.0762825E-4,0.9630404,0.019580591,0.01916504,0.008197598,0.009181463,0.0,0.0,0.0,161.55337195358769,2.3245810670905547,117.06680404310215,0.49679973841085073,13.360173672936332,27.67224592547267,22.297428703217083,0.0,16.200591382897347,1.9342872390689017,0.0,4.162550081250846,0.0,79.31761524550369,1.6853416689832574,81.00295691448694,20.81275040625423,92.77571223523644,8.001532974007318,100.77724520924376,27.67224592547267,37.668625628828444,3.375006909156804,41.043632537985246,14.143671497820796,1052.6522,26.585028512635205,184008.87622431395,16560.799518255277,0.006137770208653449,1.9240134348697304,0.0,0.0,30.912825212387396,0.19590881692712311,0.18293830699775884,0.19272996894351896,0.4043493535285058,0.0,0.0,0.0,0.0,3.100361755946675,2.4998391383707967,1.857949041619695,0.6494749071337241,-1.8991252,-1.9122657,-1.9439279,-1.9847484,4.211040306308666,3.9602194879627186,4.070810355523527,5.923188415964732,-1.8236601693942693,-1.8237133730701443,-1.8280726537751246,-1.8500749759966109,0.08078910198388836,0.07719103058284901,0.0780193262071704,0.10018097070312157,0.13531038,0.13376671,0.13359883,0.13872959,0.0,0.0,0.0,2.1519134,193448.23,78072.016,0,0,0,0,7.392998416696892,7.801065759464916,11.183951057782373,21.3295303982585,0.0,0,0,0.8380889892578125,3.714332580566406E-4,110.01898776022426,57.680297346451496,-52.33869041377277
2021-01-01T16:30:00,2021,1,16,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.666666686535,2701.426819175726,3.883333600064123,20.7,0.6970000267028809,3386.1,400.0,6.6,0.0,[0.061463250208113517],[-0.7999999999999998],-0.7999999999999998,0.0,15.1,21.02746585523219,2495,450,9812.353714694382,6879.59593689547,0.4829722352507005,0.7360778474121695,0.18206065359479914,0.1821134641633082,0.42280641432979515,8.198316778746698,0.992501139556974,924.2047994067323,72.8782626053508,0.0035226355049236594,494.109044102294,-1.2858626778382412,-2.4222145,30.492348859373354,0.11941968649625778,2.998455054991383E7,1873297.5151500334,1.3776827280815085E7,0.0,1.0013349816751791E7,1119494.9531818128,3188873.856862907,1.2105654895367244E7,1043926.3505914605,94033.65648373197,93817.4989018894,266138.2745801656,751028.5848635146,673508.5979301215,58106.957427262365,5768.3203,4.1473997E-4,0.94473195,0.004332836,0.009616486,0.040794272,0.037544925,0.0,1.0969663E-4,0.94679314,0.026913932,0.026434647,0.008298874,0.017994357,0.0,0.0,0.0,161.6151788111752,2.392352946535086,117.06432186206396,0.497359652753941,13.358054080619524,27.670324984385214,20.679361537680908,0.0,15.4392289410279,1.8974118454198918,0.0,3.3427207512330965,0.0,75.63965855706999,1.5564861480695962,77.19614470513959,16.713603756165487,92.77330193538907,8.001335722907095,100.77463765829617,27.670324984385214,35.51566360891158,3.0847005517200388,38.60036416063162,11.087040077460648,252.09422,25.14937467406948,184365.2046822953,16592.86908074793,0.006148673276772699,1.9240134348697304,0.0,0.0,29.243460210353174,0.19792542272389457,0.1803611004490487,0.18288788431568337,0.42436609061318,0.0,0.0,0.0,0.0,3.100361755946675,2.4998391383707967,1.857949041619695,0.6494749071337241,-1.315771,-1.322477,-1.3349435,-1.3492291,1.0329181976279198,0.9646960711557686,0.9366991493254608,1.0930364368991885,-2.314300441980616,-2.323094656496777,-2.3755427197020285,-2.5308721996281864,0.0220605640925364,0.021626632918227227,0.0206345395840348,0.018678745959044958,0.12762581,0.1271455,0.12971336,0.13898341,0.0,0.0,0.0,2.1519134,193448.23,78072.016,0,0,0,0,7.253864809623982,8.13927688749296,10.600575533829607,17.260238049568404,0.0,0,0,0.8380889892578125,3.714332580566408E-4,169.63671208648157,52.14099638958057,-117.49571569690099
2021-01-01T17:30:00,2021,1,17,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.7083333544433,2701.4634603831987,4.28750031056504,19.7,0.7710000276565552,1699.4,400.0,5.9,0.0,[0.05498167887939064],[-0.9999999999999997],-0.9999999999999997,0.0,15.1,21.02746585523219,2495,450,4800.46578600852,3332.6365260734187,0.4708000653180063,0.7263209512013866,0.16657014879658336,0.1750227908952486,0.4608088693042209,5.4374948507741525,1.5784034684848585,1406.8889582756938,83.95545243510283,0.004654879189794176,274.19825149321946,-1.5157329571793272,-1.9961717,30.48521598397582,0.12109057605266571,2.9990542576512195E7,1868237.6663323655,1.3776838111743372E7,0.0,1.0024511260306025E7,1119404.756221798,3188843.6548673576,1.2105677249255026E7,1043913.5981667612,91810.73837754119,93793.15339107966,266109.05683413416,750914.860440218,673402.6532086455,58098.63438634446,5756.883,0.0013329652,0.94479865,0.0037962613,0.010232063,0.03973091,0.036525678,0.0,1.0917342E-4,0.95616734,0.024981007,0.024525909,0.007881548,0.010970076,0.0,0.0,0.0,165.79180955282692,7.673724486251762,116.27043239965992,0.4713567821299169,13.265898058755317,27.4818992408324,20.536847758829794,0.0,14.840722695067017,1.8974322689734429,0.0,3.798692794789339,0.0,72.70235684117296,1.5012566341621674,74.20361347533512,18.9934639739467,92.14352040586897,7.9469565910253515,100.09047699689432,27.4818992408324,33.096181723706415,2.883774719661881,35.979956443368295,12.429426559376141,290.4498,24.25698088083108,184749.73893323992,16627.477164708147,0.0061602666394549015,1.9240134348697304,0.0,0.0,28.20579296324501,0.18288945435989507,0.17693261443879774,0.17449047366862666,0.46170845234955366,0.0,0.0,0.0,0.0,3.100361755946675,2.4998391383707967,1.857949041619695,0.6494749071337241,-1.5482814,-1.5557171,-1.5694629,-1.5865302,1.904313041847726,1.7348655925934033,1.3639688309117062,1.4610698056416875,-1.8386688774207844,-1.8490973180555144,-1.9126970659742468,-2.20187753810671,0.04585403368769703,0.042522081441463945,0.03450108335495795,0.02980278178681919,0.12840731,0.12773874,0.12935227,0.13711452,0.0,0.0,0.0,2.1519134,193448.23,78072.016,0,0,0,0,5.745908813091557,4.943445280749142,6.405994174877872,10.995120682511745,0.0,0,0,0.8380889892578125,3.714332580566404E-4,132.50263708217972,50.68157186625863,-81.8210652159211
2021-01-01T18:30:00,2021,1,18,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.7500000223517,2701.4980184550054,4.645833670472111,18.6,0.8330000042915344,613.3,400.0,4.6,0.0,[0.061463250208113517],[-0.7999999999999998],-0.7999999999999998,0.0,15.1,21.02746585523219,2495,450,1349.968014749769,933.879545482474,0.3668590724359392,0.5639675740121588,0.07929577302176785,0.13753245826869362,0.4375333532762864,1.8081781510895918,0.26570450393937933,236.83477022977985,17.508919560746683,0.0037573669778247173,94.28948943534962,-1.1254173750594454,-2.3091457,27.278607413168004,0.11323989182710648,2.999394468871049E7,1860696.9637530423,1.3776791159629378E7,0.0,1.0035627586567115E7,1119323.1045426894,3188798.7472905368,1.2105647121721214E7,1043896.0515109268,88497.91918056729,93770.78420147664,266074.553627343,750783.9583045461,673281.7643239447,58088.30202757627,5711.677,0.0033729388,0.9442801,0.0044652876,0.009658648,0.038113825,0.034941442,0.0,1.09221306E-4,0.95373017,0.026705088,0.026237803,0.0073870197,0.012178151,0.0,0.0,0.0,176.1794106636742,19.265136920965748,115.40388844690611,0.4442689981969159,13.165591665715187,27.27668784921867,18.933680781635065,0.0,13.635727494341783,1.8848685722113594,0.0,3.4130847150819568,0.0,66.81280181210413,1.365835659604825,68.17863747170895,17.06542357540979,91.45621642521812,7.887617418544885,99.34383384376301,27.27668784921867,29.505705410951556,2.5460497899927854,32.05175520094434,10.824960777787972,62.94928,22.08055087698133,185159.94824447378,16664.396004186216,0.006173244305346962,1.9240134348697304,0.0,0.0,25.67506028925045,0.08430000978232396,0.12946784871715675,0.13989999042555606,0.43728836311579705,0.0,0.0,0.0,0.0,3.100361755946675,2.4998391383707967,1.857949041619695,0.6494749071337241,-1.1460791,-1.1517017,-1.1609073,-1.1709766,0.22143961497001657,0.32405310934801745,0.2681754226886928,0.320882096195596,-1.9534954322768607,-2.035093882315284,-2.125070505711218,-2.7296490274561016,0.014830223640881926,0.015214436164403215,0.012987907817657893,0.008876357824192382,0.124096595,0.12373431,0.12616318,0.13447177,0.0,0.0,0.0,2.1519134,193448.23,78072.016,0,0,0,0,1.8131655874143187,1.896995507328746,1.9577244539431713,5.539316332945605,0.0,0,0,0.8380889892578125,3.7143325805664046E-4,140.5031617344721,44.93628507444418,-95.5668766600279
2021-01-01T19:30:00,2021,1,19,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.79166669026,2701.5315389583707,4.9833336964249675,18.1,0.8550000190734863,357.8,400.0,3.6,0.0,[0.06570020108086556],[-0.6999999999999996],-0.6999999999999996,0.0,15.1,21.02746585523219,2495,450,757.5400415873164,526.017904862307,0.3528694063663669,0.544498172848795,0.08721419790841592,0.13571324496913723,0.3913732524773397,0.8949709696717139,0.25843013898807354,205.73695004507346,14.558987564698148,0.003925352126055138,58.178548685238155,-1.014943734049048,-1.8619314,26.044677834251086,0.11143991351127625,2.999739074816202E7,1853222.376341877,1.3776729370479938E7,0.0,1.0046717954545572E7,1119244.9678622643,3188768.952119442,1.210560302824174E7,1043877.8288694832,85214.14603015617,93749.26891647383,266046.97383399674,750650.362791779,673158.4978237326,58077.7401298654,5713.0923,0.004514199,0.94374144,0.004670796,0.009666415,0.037298303,0.034151975,0.0,1.0882535E-4,0.95509195,0.027149143,0.026674192,0.0072384323,0.0105203595,0.0,0.0,0.0,182.15620163247033,25.79003591905881,115.00908720011941,0.4327363494250167,13.119356330117194,27.1832565858722,18.43417591753542,0.0,13.111829301919988,1.8859192094316688,0.0,3.4364274061838316,0.0,64.24601421911245,1.3131322904874403,65.5591465095999,17.18213703091916,91.1427246744422,7.860500748098418,99.00322542254062,27.1832565858722,28.12485267672337,2.426148005480097,30.55100068220347,10.859727887538263,52.81991,21.22589697448713,185594.83883234562,16703.53615864997,0.006187032745296931,1.9240134348697304,0.0,0.0,24.681276637962235,0.09042827079021491,0.11838681100761685,0.14400194463088742,0.3913273792183583,0.0,0.0,0.0,0.0,3.100361755946675,2.4998391383707967,1.857949041619695,0.6494749071337241,-1.0351489,-1.0405272,-1.0494583,-1.0587546,0.13503892357431121,0.2500561853091676,0.2852059136573117,0.4607243165947319,-1.5685488472354836,-1.6195985633164132,-1.6970448460398895,-2.2169792509232926,0.012955118391302324,0.015175523476903029,0.01503241111820807,0.0146162529498444,0.12259915,0.12222412,0.1247369,0.13293111,0.0,0.0,0.0,2.1519134,193448.23,78072.016,0,0,0,0,0.6658802709352565,0.647073908070023,0.8654020034341998,2.263195133907016,0.0,0,0,0.8380889892578125,3.714332580566406E-4,133.61995382227178,43.38013346097395,-90.23982036129783
2021-01-01T20:30:00,2021,1,20,0,"cb4ec7f2-66e8-4937-b631-4511afdbbbc4",3650.8333333581686,2701.56397060314,5.300000388423609,17.6,0.8610000014305115,63.9,400.0,1.9,0.0,[0.07095384168260944],[-0.5999999999999998],-0.5999999999999998,0.0,15.1,21.02746585523219,2495,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4783589914232074,-0.47797223948023204,-434.40923631335517,7.147118666370025,0.0,23.991350112986268,-0.8790621573311018,-1.342626,13.640752354468974,0.10351341962814331,2.9998547602666087E7,1843692.379047754,1.3776588004204672E7,0.0,1.005766227255941E7,1119170.6714215833,3188727.1487417994,1.2105485524454486E7,1043854.2844302376,81027.37992301873,93728.57812653176,266014.77781467664,750487.4393710512,673008.5965331629,58064.858555395505,5960.575,0.07287427,0.8789373,0.004734347,0.008904182,0.034445934,0.031461906,0.0,1.0395409E-4,0.9544571,0.028340176,0.02783807,0.0064697117,0.010732708,0.0,0.0,0.0,590.1920029046199,434.3725594333159,114.61484305522346,0.42149643902038997,13.0733555512938,27.09012228742727,17.190630089447914,0.0,12.161661749181556,1.8323557344591743,0.0,3.1966126058071707,0.0,59.589718420177235,1.2185903257305704,60.80830874590781,15.983063029035858,90.82964652153733,7.833422720362639,98.66306924189996,27.09012228742727,25.83133365244834,2.2283465936077627,28.059680246056104,10.000863220910173,27.513792,19.879881657501322,186052.845562697,16744.756766019556,0.006202061780689735,1.9240134348697304,0.0,0.0,23.116142479561663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100361755946675,2.4998391383707967,1.857949041619695,0.6494749071337241,-0.8982022,-0.9032927,-0.9115929,-0.9194213,-0.4536408777885173,-0.4698354344418708,-0.47324972232086837,-0.5341569709113405,-1.3178652488809433,-1.3186798121506433,-1.3348944995912229,-1.3489200906826047,0.009115276548127356,0.00848831550151288,0.007420227156727615,0.003853427602492888,0.11531892,0.114784606,0.11735442,0.12593393,0.0,0.0,0.0,2.1519134,193448.23,78072.016,0,0,0,0,0.12575641043151345,0.11846887428250684,0.1514971206805416,0.4095847380046259,0.0,0,0,0.8380889892578125,3.714332580566409E-4,149.13563905681076,39.895283684036116,-109.24035537277464
