timestamp,year,dayOfYear,hourOfDay,scenario,simuuid,plantAge_days,plantAge_Td,degreeDay,Ta,rh,incomingRadiation,cca,wind,rainfall,soilWaterContent,soilWaterPotential,meanSoilWaterPotential,totalSoilAvailableWater,soilNContent,leafArea,leafNumber,totalFruitNumber,AbsorbedTotRad,AbsorbedPAR,fabsTotRad,fabsPAR,fPARLow,fPARMid,fPARUp,meanPAnet,meanAnet,carbonAssimilation,waterFlux_optimized,WUE,waterFluxPotential,xylemWaterPotential,leaf_waterPotential,"potentialSupplyDemandRatio",phloemSugarConcentration,biomassPlant,biomassLeaf,biomassInternode,biomassFlower,biomassFruit,biomassFineRoot,biomassStructuralRoot,biomassCordon,biomassTrunk,leafNSC,fineRootNSC,structuralRootNSC,internodeNSC,cordonNSC,trunkNSC,totalUnloading,fraction_leafUnloading,fraction_fruitUnloading,"fraction_fineRootUnloading","fraction_structuralRootUnloading","fraction_internodeUnloading","fraction_perennielWoodUnloading",fraction_flowerUnloading,"fraction_petioleUnloading",fraction_leafLoading,"fraction_internodeLoading","fraction_perennielWoodLoading",fraction_fineRootLoading,"fraction_structuralRootLoading",totalLeakage,internodeLeakage,structuralRootLeakage,maintenanceDM,maintenanceLeaf,maintenanceInternode,maintenanceFruit,maintenanceFineRoot,"maintenanceStructuralRoot",growthCost,growthCostLeaf,growthCostInternode,growthCostFruit,growthCostFineRoot,growthCostStructuralRoot,"previousDailyNetCarbonBalance",cordonStructureDM_SEC,trunkStructureDM_SEC,"perennielWoodStructureDM_SEC","structuralRootStructureDM_SEC",cordonMaintenanceDM,trunkMaintenanceDM,"perennielWoodMaintenanceDM","structuralRootMaintenanceDM",cordonReserveDM,trunkReserveDM,perennielWoodReserveDM,structuralRootReserveDM,sumRootConductance,sumNuptakeCostRoot,totalNitrogen,plantNitrogenCommonPool,plantNitrogenContent,meanLeafNcontent,NDegradation,NSynthesis,Nuptake,fPAR_1,fPAR_2,fPAR_3,fPAR_4,fs_1,fs_2,fs_3,fs_4,cumLAI_1,cumLAI_2,cumLAI_3,cumLAI_4,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,meanAnet_1,meanAnet_2,meanAnet_3,meanAnet_4,meanLeafWaterPotential_1,meanLeafWaterPotential_2,meanLeafWaterPotential_3,meanLeafWaterPotential_4,meanGs_1,meanGs_2,meanGs_3,meanGs_4,sugarConcentration_1,sugarConcentration_2,sugarConcentration_3,sugarConcentration_4,pruneFlowersRemoved,pruneFruitsRemoved,pruneFruitBiomassRemoved,pruneLeafAreaRemoved,pruneLeafBiomassRemoved,"pruneInternodeBiomassRemoved",fruitCount_b1,fruitCount_b2,fruitCount_b3,fruitCount_b4,"fruitIncidentPAR_mean_b1_umol_m2_s","fruitIncidentPAR_mean_b2_umol_m2_s","fruitIncidentPAR_mean_b3_umol_m2_s","fruitIncidentPAR_mean_b4_umol_m2_s",flowerSelfAssimC,droppedFlowerCount,totalFlowerCount,reserveSeasonBeta,effectiveHydRate,reserveHydrolysisFlux,reserveSynthesisFlux,netReserveChange
2012-07-19T05:30:00,2012,201,5,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",121.20833336934447,89.36087166037026,3.0916668700675203,9.1,0.9020000100135803,5.0,400.0,2.8,0.0,[0.1950347139063752],[-0.0508],-0.0508,28.51041530481463,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2200699895620346,-0.2200699895620346,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.09666999492446879,-0.14917381,36.734793669213694,0.17245729807831986,39023.75125386716,14518.79305662964,17884.45518873539,0.0,4642.613127901899,390.32417227372116,1493.246351096192,3075.3273019720395,12296.09783427204,734.9094646042897,31.408274471589003,138.70828708261263,1180.9753691345948,213.99480991320775,855.9782766614769,8.120271,0.2977625,0.6409727,0.021483598,0.002011953,0.03577889,0.02355411,0.0,0.0019903763,0.99841493,0.0013855161,0.00125529,3.684647E-5,1.627312E-4,0.0,0.0,0.0,2.6317168709880034,2.417911992988027,0.18095022142069891,0.0,0.00423940415412862,0.012452860054160752,0.057063336426341454,0.0,0.018796569690754307,0.23420829879751384,0.0328504456725303,2.1169220088987353E-4,0.0,0.01782983975328661,0.04458918976627043,0.06241902951955704,0.0010584610044493679,0.02323285815466736,0.09290471638579945,0.1161375745404668,0.012452860054160752,0.002546701250752761,0.010162446917868453,0.012709148168621214,0.002826280411410918,6.4379907,0.0026045285756742934,635.4634218612067,57.19171024010289,0.01628401682163331,1.575,0.0,0.0,0.003028521732907743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.10130929,-0.103656895,-0.1060831,-0.108215064,0.0,0.0,0.0,0.0,0.0,-0.1436017294454817,-0.1471158530470966,-0.15179648416955388,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.921142578125,3.091430664062499E-4,0.012571772364026401,0.018427490360893382,0.005855717996866981
2012-07-19T06:30:00,2012,201,6,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",121.2500000372529,89.37387482304273,3.10000019570192,10.2,0.8960000276565552,20.0,400.0,3.0,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23764359205961227,-0.23764359205961227,0.0,0.29530984003311755,0.0,0.4429647757177188,-0.09587482974089134,-0.14917381,35.01044810168785,0.1718135904906506,39017.66027050253,14499.60292243729,17884.819481104438,0.0,4654.941288287408,390.72515115896744,1493.2520724403707,3075.4082193513223,12296.302886961454,726.4787588078138,31.409944815139042,138.70985419113342,1180.9816065067935,213.99568010831632,855.9817032519547,8.199531,0.29593533,0.6336948,0.027223002,0.0020729739,0.03908801,0.025757834,0.0,0.0019858608,0.99824476,0.0015343125,0.0013900994,4.080535E-5,1.8020858E-4,0.0,0.0,0.0,2.6419378132190627,2.4265307215830543,0.18230470264739906,0.0,0.0042733065239235115,0.012545957179451834,0.07201986060996397,0.0,0.0242282338792155,0.233812594769919,0.04232345447748439,2.723368139325452E-4,0.0,0.022937655398571177,0.05736290736493659,0.08030056276350778,0.0013616840696627263,0.023406767476280822,0.09359968316482882,0.11700645064110965,0.012545957179451834,0.0027844480167289777,0.011110684959112506,0.013895132975841483,0.003089770161952195,6.4373116,0.0029180062987654637,635.5857632225036,57.20272096305714,0.016289694431088384,1.575,0.0,0.0,0.003393030729288502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.10051393,-0.10286138,-0.10528747,-0.10741937,0.0,0.0,0.0,0.0,0.0,-0.1436017294454817,-0.1471158530470966,-0.15179648416955388,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.921142578125,3.0914306640625E-4,0.014058056207431946,0.02014722662800425,0.006089170420572304
2012-07-19T07:30:00,2012,201,7,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",121.29166670516133,89.3876910555164,3.120833529656135,10.5,0.8920000195503235,80.0,400.0,2.7,0.0,[0.1951125148669728],[-0.050700000000000016],-0.050700000000000016,28.533755593921374,15.1,0.29530984003311755,12,45,1.4503147657040978,1.0498373365895999,0.45322336428253046,0.7290537059649999,0.0,0.040398418351455974,0.1616311404440138,-0.036666103173047304,-0.044732802728064285,-0.2996697586034118,0.17510170348226733,0.0,0.2953098400331175,-0.07785997862694502,-0.10798676,71.59429708700392,0.17782948947895172,39014.75563918085,14483.365594445408,17885.22298274911,0.0,4667.432087905239,391.15685115311567,1493.2587699415337,3075.497465072319,12296.531894259637,719.3452946095802,31.411747619029995,138.71178857499078,1180.9930126653994,213.99752108457687,855.9890094495465,6.646791,0.11699412,0.7920436,0.036061056,0.002596408,0.049850054,0.032850828,0.0,0.0024547547,0.99817604,0.0015943008,0.0014444474,4.2402782E-5,1.8725546E-4,0.0,0.0,0.0,0.9934870883705483,0.777635454377114,0.18267896004859058,0.0,0.004284874328895996,0.012571558285618354,0.07725528637464384,0.0,0.02618122258901017,0.2369067867601658,0.04551564160089348,2.9382692340316065E-4,0.0,0.02474773029579223,0.06188957430486566,0.0866373046006579,0.0014691346170158034,0.023454831715282728,0.09379123975172095,0.11724607146700368,0.012571558285618354,0.002899615188652665,0.011569595860154902,0.014469211048807568,0.0032170861645315955,6.4470654,0.003040046557644393,635.7116395218138,57.214049830445234,0.016294133568361912,1.575,0.0,0.0,0.0035349380133000968,0.0,0.03708081995999371,0.061751187675529055,0.17078602843814428,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.08211283,-0.08415026,-0.08632641,-0.08833295,0.0,-0.15468025163677115,-0.1089145948356522,0.07258110030323016,0.0,-0.10410614336710422,-0.10655868303389307,-0.10976227489426375,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.921142578125,3.0914306640624997E-4,0.011841707208077423,0.020974893596862772,0.00913318638878535
2012-07-19T08:30:00,2012,201,8,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",121.33333337306976,89.40232609040993,3.1541668719301654,10.8,0.902999997138977,150.0,400.0,2.6,0.0,[0.19526865327238113],[-0.05050000000000001],-0.05050000000000001,28.580597117405187,15.1,0.29530984003311755,12,45,4.215378792454172,2.97134305232564,0.7025631320756952,1.100497426787274,0.0,0.03715200188719196,0.26116290386812185,0.30744025856256485,0.18009514256721149,2.974062334941195,0.1817177412137433,0.004546217781789565,0.3103351855977292,-0.07863089228134958,-0.08912517,90.10845000174506,0.17959398378223038,39020.056480677435,14475.245213826884,17885.65471225598,0.0,4679.954855013172,391.61642454860186,1493.2659241182478,3075.5928075966626,12296.777116722014,715.7778083552405,31.413623982411195,138.71385993810136,1181.006055080058,213.99966399464455,855.9975202572666,6.362672,0.07155256,0.8295291,0.04002757,0.0027460253,0.05357514,0.03529239,0.0,0.002569581,0.9981573,0.001610703,0.0014593061,4.2841057E-5,1.8918271E-4,0.0,0.0,0.0,0.6715630161784725,0.45526547589261224,0.18305424573153692,0.0,0.004296685208850375,0.012597208701452714,0.08192559292050766,0.0,0.027909029450700323,0.23751222380924272,0.048425922615234915,3.1259143658925626E-4,0.0,0.02632826154717699,0.06584219412527381,0.0921704556724508,0.0015629571829462816,0.02350303234528486,0.09398331959013345,0.11748635193541832,0.012597208701452714,0.0029855072177284595,0.011911601401784076,0.014897108619512534,0.0033118922917009363,6.4597383,0.003140116183466244,635.8411671191724,57.22570731467073,0.016295239537493705,1.575,0.0,0.0,0.003651298048446557,0.0,0.03426287144790461,0.0773401384000425,0.27554805331759985,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.08290237,-0.084956,-0.08715205,-0.08917814,0.0,-0.10181827881791373,0.010275299208116206,0.48509907008556274,0.0,-0.08543874403746236,-0.08767717217321958,-0.09097422242469042,0.0,0.023760000243782997,0.023760000243782997,0.02870914489030838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.921142578125,3.0914306640624997E-4,0.011452164209913462,0.021593542103959792,0.01014137789404633
2012-07-19T09:30:00,2012,201,9,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",121.3750000409782,89.41833540561409,3.2083335481584108,11.3,0.8730000257492065,200.0,400.0,3.0,0.0,[0.1956621639701276],[-0.050000000000000024],-0.050000000000000024,28.698650331420136,15.1,0.29530984003311755,12,45,5.5903846853341665,3.945368174868673,0.6987980856667707,1.0959356041301869,0.0,0.03884532584084405,0.2586066987779405,0.4722489988586555,0.36974454911173343,5.869883936976548,0.30827110879197983,0.005289251147200725,0.4002439254818808,-0.0977626436464308,-0.097762644,109.03076346882851,0.1810563532248409,39032.51543245891,14474.18635339682,17886.130096475314,0.0,4692.484456070653,392.12149176736807,1493.2736858975493,3075.6976700142254,12297.04710882117,715.3126244917024,31.415603890520327,138.71609115145142,1181.0207581244085,214.00210778290403,856.0072302252997,6.1627903,0.03443086,0.85690105,0.045296233,0.0028912905,0.057818674,0.038074773,0.0,0.0026619125,0.9981113,0.0016508822,0.0014957072,4.3911878E-5,1.9390268E-4,0.0,0.0,0.0,0.42922852995039323,0.21219019111807833,0.18367895907746684,0.0,0.004314560562429315,0.012640010931679659,0.08951148524209376,0.0,0.030706173857363978,0.23761306760332385,0.053181863699385365,3.4315729415943566E-4,0.0,0.02890280379054403,0.07228065443182127,0.1011834582223653,0.0017157864707971785,0.023583264473183888,0.09430342112000208,0.11788668559318596,0.012640010931679659,0.0031218624011524103,0.012454845395421842,0.015576707796574253,0.003462620243080433,6.4542465,0.003297671868919785,635.9745292188729,57.23770990412072,0.016293454884283607,1.575,0.0,0.0,0.0038345023419205466,0.0,0.03572954601711697,0.07743581202295091,0.2735560523139106,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.102393106,-0.10474511,-0.10723296,-0.1094418,0.0,-0.06088884530992822,0.06585349661616303,0.8712374277611865,0.0,-0.0977626436464308,-0.0977626436464308,-0.0977626436464308,0.0,0.023760000243782997,0.023760000243782997,0.04211795777082443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.921142578125,3.0914306640625E-4,0.011367892766429577,0.02257715206759049,0.011209259301160911
2012-07-19T10:30:00,2012,201,10,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",121.41666670888662,89.43379381872332,3.2541668987522563,11.1,0.8709999918937683,220.0,400.0,3.0,0.0,[0.19526865327238113],[-0.05050000000000001],-0.05050000000000001,28.580597117405187,15.1,0.29530984003311755,12,45,6.011168966084878,4.233091232855316,0.6830873825096452,1.0689624325392213,0.0,0.04910921649097995,0.24427298022440389,0.5361877071360747,0.4209685817560777,6.500344105528038,0.3128711810289121,0.005771228703411954,0.41417629935829553,-0.09899227061388034,-0.11204737,138.55168188359812,0.18218839746460852,39046.86828170466,14475.038475575371,17886.593219709288,0.0,4705.02504275921,392.61080486097796,1493.2813919958185,3075.799615748324,12297.310178827356,715.6869830718992,31.417572308175714,138.7183401509869,1181.036042645622,214.0046673416246,856.017402439488,5.9587064,0.0028810403,0.8870268,0.045422364,0.0029704818,0.058949985,0.038777754,0.0,0.0027493602,0.99814904,0.0016178765,0.0014658023,4.3036132E-5,1.9002672E-4,0.0,0.0,0.0,0.2339207021710121,0.017167272994742404,0.18343540103070927,0.0,0.004312358654771135,0.012623040053159361,0.0869431003138905,0.0,0.029794418609355288,0.23784330172274623,0.051531027514390995,3.322474851943141E-4,0.0,0.027984050803059553,0.06998301875430343,0.09796706955736298,0.001661237425971571,0.023552019096017344,0.09417768713382686,0.1177297062298442,0.012623040053159361,0.0030803010576590487,0.012288181665538436,0.015368482723197484,0.0034159519271131397,6.451997,0.0032502334418484245,636.1116706599512,57.25005263430822,0.01629097796193812,1.575,0.0,0.0,0.003779341377782006,0.0,0.04529316577847156,0.08397205189020947,0.2577050950792101,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.10363595,-0.105997756,-0.10849289,-0.11070486,0.0,0.004363886230819954,0.12412092871189065,0.9084095215065819,0.0,-0.10665374528141071,-0.10946033193439295,-0.11525159807375807,0.0,0.023760000243782997,0.023760000243782997,0.04281711727380753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.921142578125,3.091430664062499E-4,0.010772549092507688,0.02227412115045178,0.011501572057944092
2012-07-19T11:30:00,2012,201,11,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",121.45833337679505,89.45090822904233,3.3250002262493012,11.7,0.8709999918937683,210.0,400.0,3.0,0.0,[0.19487964475543001],[-0.051000000000000024],-0.051000000000000024,28.463894557682508,15.1,0.29530984003311755,12,45,6.481596149377916,4.626641523903427,0.7716185892116566,1.2075473142803843,0.0,0.10149061533189209,0.24287698538412522,0.630032138278087,0.484551458110503,7.082766503285314,0.3215612780075603,0.006118383258058887,0.42935510468652066,-0.10085931434374837,-0.11345723,132.15807041487662,0.1822027560034,39062.579806793554,14477.157777266,17887.10485098444,0.0,4717.554430517888,393.1537541922296,1493.2896490845212,3075.9121784415474,12297.600213055892,716.6180452973412,31.419645861350194,138.72070256606645,1181.0521077693993,214.0073582266503,856.0280949029609,5.98424,0.0,0.8824532,0.050054792,0.0030247872,0.06171843,0.040576182,0.0,0.0027487648,0.99806535,0.0016909842,0.0015320367,4.4983066E-5,1.986142E-4,0.0,0.0,0.0,0.2176434898904726,0.0,0.18418627995130019,0.0,0.004333435209169141,0.012674505893877058,0.0958574717206675,0.0,0.03306909221404184,0.2376307841273324,0.057139844742230814,3.6785067267634943E-4,0.0,0.030982922063558883,0.07748264830645646,0.10846557037001534,0.0018392533633817475,0.023648448632772268,0.09456252616045424,0.11821097479322651,0.012674505893877058,0.0032353236026815475,0.012905743349337636,0.016141066952019185,0.003587294812825002,6.449389,0.0034308184903895115,636.2528014250312,57.26275440367014,0.016288038439140097,1.575,0.0,0.0,0.003989324001606086,0.0,0.09318340598518107,0.12600767620780595,0.25652493630186735,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.10552791,-0.10790941,-0.110415466,-0.112628676,0.0,0.1656655876024963,0.25142893804977673,0.8623809964638879,0.0,-0.10798601169723358,-0.11098944184026506,-0.11654300190098002,0.0,0.023760000243782997,0.023760000243782997,0.041978373378515246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.921142578125,3.0914306640624997E-4,0.0113075564004248,0.02339345218788569,0.012085895787460891
2012-07-19T12:30:00,2012,201,12,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",121.50000004470348,89.46940689362974,3.4166668877005613,12.2,0.8700000047683716,190.0,400.0,2.8,0.0,[0.19526865327238113],[-0.05050000000000001],-0.05050000000000001,28.580597117405187,15.1,0.29530984003311755,12,45,5.952187961902486,4.347193096769566,0.7831826265661165,1.2436840063497496,0.0,0.11511472800309275,0.24249174210984883,0.5749391727149487,0.44573453378405486,6.472729269169836,0.32466995564326595,0.005537871063507718,0.4361440476514875,-0.10085400252156532,-0.115416996,124.32357687137427,0.1819467965313128,39076.896127899745,14477.81332552955,17887.65662363679,0.0,4730.0668453002,393.7416481308209,1493.298342618629,3076.0334676045413,12297.912301720504,716.9060440413825,31.421809011029982,138.72314959346227,1181.0686429674035,214.0101239662397,856.0390818792669,6.016871,0.0,0.8764785,0.053806413,0.0030643668,0.06390758,0.041979,0.0,0.0027431215,0.9979791,0.0017664509,0.001600408,4.699307E-5,2.0747885E-4,0.0,0.0,0.0,0.21839022614659315,0.0,0.18481558820512722,0.0,0.00435205005843695,0.012717579942250633,0.10332874395616787,0.0,0.03581838659194997,0.2373089460316903,0.06183946655585776,3.973586743225784E-4,0.0,0.0334684844152931,0.08369858540325215,0.11716706981854524,0.0019867933716128925,0.023729277438627364,0.09488486541387105,0.11861414285249841,0.012717579942250633,0.0033678037329671617,0.013433209662884523,0.016801013395851685,0.003733525685237544,6.4477654,0.0035810788992027094,636.3980962355259,57.27583093713428,0.016285789284608932,1.575,0.0,0.0,0.004164045414892388,0.0,0.10479980310811432,0.1377518146161647,0.2560464305777296,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.105531335,-0.107917696,-0.11041782,-0.11262185,0.0,0.1664944588664074,0.247131883629182,0.7721606988585418,0.0,-0.11005423857151221,-0.11311938367851605,-0.11831026316303395,0.0,0.023760000243782997,0.023760000243782997,0.04026875868439674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.921142578125,3.0914306640624997E-4,0.011876647302415222,0.024349670805037284,0.012473023502622062
2012-07-19T13:30:00,2012,201,13,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",121.54166671261191,89.48624472075613,3.483333572248622,11.6,0.8650000095367432,180.0,400.0,2.9,0.0,[0.19534699221630175],[-0.05040000000000003],-0.05040000000000003,28.604098801515246,15.1,0.29530984003311755,12,45,5.646060566586344,4.117701325485247,0.7841750786925477,1.2455206273082322,0.0,0.11682644903493065,0.24196721953811282,0.5456216670572758,0.38993355469185104,5.602452180158377,0.2951274223465491,0.005273101036620283,0.41675196873508963,-0.09619128853855693,-0.114983484,132.25010634581935,0.18202536272467526,39089.23773397245,14476.606646431985,17888.161312728058,0.0,4742.566440632288,394.27750692408426,1493.306486628666,3076.1441643920307,12298.197517789644,716.375919741033,31.423877693808535,138.7254839098063,1181.0844524818276,214.0127700675173,856.049591838645,5.9656186,0.0,0.88310295,0.049574036,0.0030225543,0.061544996,0.04036642,0.0,0.00275548,0.99806374,0.0016924668,0.0015333764,4.502733E-5,1.9878974E-4,0.0,0.0,0.0,0.2175153749566869,0.0,0.18407239097239295,0.0,0.004338653822396706,0.01266618803100039,0.09471592850984502,0.0,0.032688134246422446,0.23706646528013794,0.05639790101634734,3.617495741832864E-4,0.0,0.030469442114478634,0.07619852495941982,0.10666796707389846,0.0018087478709164324,0.02363388228305205,0.0945024950726467,0.11813637735569875,0.01266618803100039,0.003208709758644632,0.012797601882691242,0.016006311641335876,0.0035564705535629662,6.445072,0.003410951208822245,636.5473572685312,57.28926443063855,0.016284465857345384,1.575,0.0,0.0,0.003966222510394884,0.0,0.10812263170309813,0.1375523371438375,0.25563695355072336,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.10078429,-0.10310274,-0.10554695,-0.10772118,0.0,0.16801144096736054,0.23780665287502883,0.6447883443800032,0.0,-0.10975533821163974,-0.1127436564102396,-0.11779397584555787,0.0,0.023760000243782997,0.023760000243782997,0.03451126106083393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.921142578125,3.0914306640624997E-4,0.011282307306828443,0.02319738525839958,0.011915077951571137
2012-07-19T14:30:00,2012,201,14,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",121.58333338052034,89.50280614256626,3.545833574111267,11.5,0.8700000047683716,160.0,400.0,3.4,0.0,[0.19519049440654593],[-0.05060000000000002],-0.05060000000000002,28.557149456722897,15.1,0.29530984003311755,12,45,4.5751700819947105,3.284938842717604,0.7148703253116734,1.1240205540746389,0.0,0.07261897578736659,0.2419683188759447,0.3711146736556354,0.20265215515634682,3.0313286448008743,0.22943730296221965,0.0036700036297304434,0.3561649509293767,-0.08620692308556116,-0.109053455,130.43316753727143,0.18149632198944093,39095.71760301601,14469.574065422796,17888.65728188565,0.0,4755.0475169524825,394.80492165058115,1493.3144785365878,3076.252802488406,12298.477276391377,713.2863310553016,31.425929298435385,138.72777316543932,1181.0997434311587,214.01532122876984,856.0597208764502,5.9542603,6.4736494E-4,0.8834767,0.048908565,0.0030159024,0.0611926,0.04008902,0.0,0.0027588685,0.9980418,0.0017116364,0.0015507423,4.5539717E-5,2.0104198E-4,0.0,0.0,0.0,0.22123189762134265,0.0038545793724502546,0.18395297531516017,0.0,0.0043395802082028655,0.01265774216624815,0.09331995090180174,0.0,0.03218907144765474,0.23672200688757855,0.05551503115044001,3.5535926176081514E-4,0.0,0.029931365179381667,0.07485289085101218,0.10478425603039385,0.001776796308804076,0.023618570261586348,0.09444043492353146,0.1180590051851178,0.01265774216624815,0.0031790022300615204,0.012678190501738898,0.015857192731800418,0.0035229287880418317,6.4436316,0.003383579617216234,636.7005526966133,57.30305201971381,0.016285685280463952,1.575,0.0,0.0,0.003934395076894133,0.0,0.0670668232082308,0.10212097445883371,0.2555678801039681,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.09061329,-0.09277957,-0.09508709,-0.097174235,0.0,0.017195488945427,0.107835571721931,0.38977942163043133,0.0,-0.10450574024702834,-0.10718253912449283,-0.11151229521040393,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.921142578125,3.0914306640624997E-4,0.011388655781047419,0.022981253648075458,0.01159259786702804
2012-07-19T15:30:00,2012,201,15,0,"e86f85f7-aca2-4d6e-9ec2-0a23b2ba73dc",121.62500004842877,89.51853983449605,3.595833567654097,11.2,0.8830000162124634,120.0,400.0,3.2,0.0,[0.19638213615756883],[-0.04909999999999998],-0.04909999999999998,28.914641996235247,15.1,0.29530984003311755,12,45,3.3760681600116853,2.391837060776685,0.7033475333357676,1.1063879209672176,0.0,0.03619438037755522,0.2631885836477151,0.19430854792396227,0.08747879313774752,1.6535795748009483,0.201517055218272,0.002279348808315068,0.320508519463054,-0.0803975687885192,-0.098174006,73.63818740894266,0.17820425141754148,39097.5298616163,14458.029981144544,17889.121065705513,0.0,4767.433958433124,395.3037031410066,1493.3218167172727,3076.35434567638,12298.737557366503,708.2147261741608,31.42789318833473,138.72984071670012,1181.1121469540383,214.01733474357678,856.0676999970674,6.5418663,0.100408375,0.79802364,0.042166907,0.0027081175,0.054186992,0.035452116,0.0,0.0025059658,0.9980613,0.0016946018,0.0015353074,4.508886E-5,1.9904191E-4,0.0,0.0,0.0,0.8738033911440045,0.6568581612474633,0.18358478451747373,0.0,0.004334569747830746,0.012632182675995168,0.08849799376710536,0.0,0.030412640167275934,0.23492877596410253,0.052529811187203714,3.349029467567747E-4,0.0,0.0282085128267291,0.07054434941679125,0.09875286224352034,0.0016745147337838737,0.02357131591745616,0.09425066511504365,0.11782198103249981,0.012632182675995168,0.003077128453021018,0.012271027227480748,0.015348155680501767,0.003409446642618836,6.43876,0.003280906304613997,636.8575631321943,57.31718295947761,0.016288946268122793,1.575,0.0,0.0,0.003815007498846538,0.0,0.03338005426784955,0.07685737606950571,0.2777456234140101,0.0,0.0,0.0,0.0,7.382746000827938,7.382746000827938,6.072837221145148,3.6680981139284246,-0.08472468,-0.086824045,-0.089062445,-0.091116056,0.0,-0.13782262282165125,-0.03724890962027149,0.32244180491980196,0.0,-0.09416740998180777,-0.09655291391340125,-0.10024878013225683,0.0,0.023760000243782997,0.023760000243782997,0.023760000243782997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.921142578125,3.0914306640625E-4,0.012388128940074239,0.022245540021511447,0.009857411081437208
